origin,target,horizon,actual,is_holiday,holiday,analog_knn,analog_knn_recent,analog_kmeans,dow_base,lgbm
2023-03-12,2023-03-19,7,4419.0,False,none,3993.5384817441554,3993.5384817441554,4028.368740560178,4116.6,3964.762350230046
2023-03-12,2023-03-22,10,4096.0,False,none,3732.962039180356,3732.962039180356,3786.5310918727064,3682.2,3670.42409564054
2023-03-12,2023-03-26,14,3708.0,False,none,3959.4408756381467,3959.4408756381467,4052.2554300452243,4116.6,3982.122686944166
2023-03-26,2023-03-27,1,3510.0,False,none,3536.8378183774025,3449.4218657426527,3586.654344973593,3440.6,3361.68515938868
2023-03-26,2023-03-28,2,3398.0,False,none,3680.297904132205,3591.579196217494,3653.9907987576075,3653.4,3342.4749017221325
2023-03-26,2023-03-30,4,3771.0,False,none,3890.330979020066,3753.634441077727,3842.0620001353923,3749.6,3424.872936642867
2023-03-26,2023-04-02,7,3676.0,False,none,3952.3097832486433,3894.201075922357,3973.1891340527195,4015.4,3884.03916439192
2023-03-26,2023-04-05,10,3096.0,True,ChingMing,3481.1827702585156,3658.0989644438623,3481.1827702585156,3721.6,3725.250994472155
2023-03-26,2023-04-09,14,4433.0,True,Easter,3919.3287383446527,3892.654553941722,3919.3287383446527,4015.4,3752.96204873578
2023-04-09,2023-04-10,1,3880.0,True,Easter,3359.3330483526233,3629.1824453142985,3359.3330483526233,3458.6,3642.921241554957
2023-04-09,2023-04-11,2,4003.0,False,none,3563.3065768547103,3357.566858046882,3518.4428032683845,3497.0,3675.9875623288303
2023-04-09,2023-04-13,4,4070.0,False,none,3737.5154426485665,3636.58090155298,3694.801037636876,3650.0,3795.603903688202
2023-04-09,2023-04-16,7,4813.0,False,none,3853.4951082293355,3772.7640988503663,3829.0607411030496,3964.0,4002.43189058862
2023-04-09,2023-04-19,10,4296.0,False,none,3686.5975406862776,3579.216391076511,3622.0646620046623,3692.8,3517.4531746510424
2023-04-09,2023-04-23,14,4795.0,False,none,3923.8127825923134,3720.7785342892485,3806.970775595148,3964.0,3873.571894471372
2023-04-23,2023-04-24,1,4780.0,False,none,3939.4394278050963,3723.2657195366305,3804.5775414436716,3583.0,4193.3357985652665
2023-04-23,2023-04-25,2,5042.0,False,none,4120.381049113725,3876.0053220844648,3875.455966761826,3705.8,4214.140452671498
2023-04-23,2023-04-27,4,4727.0,False,none,4108.722661437166,4148.803350618268,4072.8558538813422,3935.2,4264.152797696099
2023-04-23,2023-04-30,7,6558.0,False,none,4248.037594257212,4192.4500082504055,4229.015104474751,4282.2,4488.14682283637
2023-04-23,2023-05-03,10,4638.0,True,Labour,4349.708101623464,4272.916759565487,4748.9967268965875,3918.8,4246.125410783587
2023-04-23,2023-05-07,14,3730.0,False,none,4325.249351458797,4378.711497966389,4255.633741053467,4282.2,4318.119934588683
2023-05-07,2023-05-08,1,3754.0,False,none,4477.016901471948,4362.371066013102,4362.371066013102,3868.6,3825.996119982878
2023-05-07,2023-05-09,2,4159.0,False,none,4450.367991344138,4444.2709563906,4444.2709563906,3927.6,4023.7688115436895
2023-05-07,2023-05-11,4,4543.0,False,none,4670.883322706986,4863.7312758252565,4680.970631758964,4080.4,4043.399438918577
2023-05-07,2023-05-14,7,4160.0,False,none,4430.862595557226,5099.618680989373,4896.676793903426,4714.4,4783.774727436568
2023-05-07,2023-05-17,10,4622.0,False,none,4564.605594600157,5007.146638827784,4563.142519906772,4249.2,4409.612211998227
2023-05-07,2023-05-21,14,4856.0,False,none,4613.295850971719,5020.6794675813735,4930.520124102171,4714.4,4858.436892058227
2023-05-21,2023-05-22,1,4276.0,False,none,4233.658079840274,4105.227769094176,4323.181565572634,3940.8,4329.422791985284
2023-05-21,2023-05-23,2,4489.0,False,none,4250.030726647469,4250.030726647469,4385.095022925506,4323.8,4552.952808581391
2023-05-21,2023-05-25,4,5099.0,False,none,4683.206370698459,4691.383929320324,4646.999529375698,4506.2,4564.7724619824585
2023-05-21,2023-05-28,7,4987.0,False,none,4711.819658590308,4870.934436771327,4856.109559490069,4819.8,4692.983999557433
2023-05-21,2023-05-31,10,3906.0,False,none,4588.456863849954,4588.456863849954,4540.313636512565,4463.4,4188.954675257392
2023-05-21,2023-06-04,14,5173.0,False,none,4818.347436014209,4820.758660937987,4875.385306692035,4819.8,4579.706486845182
2023-06-04,2023-06-05,1,4232.0,False,none,4262.830693120588,4194.138855070893,4264.454858118611,4168.4,4452.229422156236
2023-06-04,2023-06-06,2,4509.0,False,none,4253.000770716576,4192.617965549516,4351.1644266498,4416.4,4397.283429986615
2023-06-04,2023-06-08,4,5211.0,False,none,4574.3453768883455,4628.009021683994,4542.932432057317,4635.4,4444.552162880559
2023-06-04,2023-06-11,7,5853.0,False,none,4919.631677742869,4919.631677742869,4805.134019520521,4581.2,5199.805437913642
2023-06-04,2023-06-14,10,5443.0,False,none,4470.2641998081335,4521.121200990818,4526.472376048313,4464.6,4500.621874038615
2023-06-04,2023-06-18,14,5143.0,False,none,4934.761811233287,4755.6360575704475,4849.935143231603,4581.2,4899.592441056882
2023-06-18,2023-06-19,1,4498.0,False,none,4726.765954642592,4520.431494860718,4591.150187855775,4351.2,4806.57932184982
2023-06-18,2023-06-20,2,4509.0,True,DragonBoat,4395.027613008796,4610.898345153665,4573.891537544696,4562.6,4643.927355803233
2023-06-18,2023-06-22,4,4601.0,True,DragonBoat,5472.8318674575585,5133.772185125489,5472.8318674575585,4896.0,5352.989821325387
2023-06-18,2023-06-25,7,4398.0,False,none,4881.954926616391,5314.786851318874,5141.283312513013,5202.4,5498.8738458597
2023-06-18,2023-06-28,10,4289.0,False,none,4994.261012836134,4878.619663382595,4872.852181403507,4692.6,5104.752800095464
2023-06-18,2023-07-02,14,5546.0,False,none,5342.168642776712,5318.672910450842,5163.554072224357,5202.4,5014.844408073395
2023-07-02,2023-07-03,1,4953.0,False,none,4651.743950559649,4535.1080022491,4598.867844147539,4469.6,4427.711724739631
2023-07-02,2023-07-04,2,4888.0,False,none,4689.080566968847,4556.071820548426,4728.362515670706,4520.2,4469.88991926638
2023-07-02,2023-07-06,4,5352.0,False,none,4956.647921397194,5029.206491551803,4937.929301898092,4858.4,4850.408571131929
2023-07-02,2023-07-09,7,5410.0,False,none,5426.67448099218,5428.752567303433,5160.486001364582,5222.6,5397.897341669675
2023-07-02,2023-07-12,10,4754.0,False,none,5094.703457934575,4918.86773573504,4905.018532666766,4626.0,4719.225555361392
2023-07-02,2023-07-16,14,5483.0,False,none,5456.70094365058,5545.50332540501,5192.967583493369,5222.6,5623.664656578091
2023-07-16,2023-07-17,1,5231.0,False,none,4632.634918661278,4604.092991668184,4664.509026566664,4700.0,4705.902041609907
2023-07-16,2023-07-18,2,4691.0,False,none,4720.919606612025,4705.226830763114,4748.1559898803935,4708.8,4846.35068078993
2023-07-16,2023-07-20,4,5298.0,False,none,5092.7646875334885,5219.907952493747,5014.460483910347,5125.4,5304.259963979504
2023-07-16,2023-07-23,7,5880.0,False,none,5490.265740173261,5432.646887822057,5269.0478691953185,5196.0,5617.225388254406
2023-07-16,2023-07-26,10,5524.0,False,none,4998.019343529448,4867.24836341828,4891.421019576779,4831.6,5098.114192756764
2023-07-16,2023-07-30,14,5728.0,False,none,5479.543327042329,5505.952474293593,5303.532371188635,5196.0,5697.776597172517
2023-07-30,2023-07-31,1,5154.0,False,none,5281.505460746998,5361.529379937494,5050.027239553534,4848.4,5112.052814101424
2023-07-30,2023-08-01,2,4891.0,False,none,5210.962487614709,5072.087236776409,5092.244218685116,4782.4,5146.351062937046
2023-07-30,2023-08-03,4,5239.0,False,none,5384.875320530632,5711.078157752325,5386.025218072021,5233.0,5312.24976959772
2023-07-30,2023-08-06,7,6317.0,False,none,5826.723595222677,5989.357356531308,5765.419621651249,5609.4,5551.575348141134
2023-07-30,2023-08-09,10,5751.0,False,none,5438.636902677855,5338.097601273854,5319.988803088803,4885.2,5195.161902147291
2023-07-30,2023-08-13,14,5337.0,False,none,5776.7837864771045,6002.903090187771,5804.861041769016,5609.4,5706.720927956427
2023-08-13,2023-08-14,1,4771.0,False,none,5224.418682284536,5325.144662939822,5192.3644308357825,5170.0,5239.779177596407
2023-08-13,2023-08-15,2,4644.0,False,none,5353.512901387652,5382.145761576922,5279.77378515158,5048.6,5020.718311491475
2023-08-13,2023-08-17,4,4991.0,False,none,5537.615104866672,5624.796643154705,5537.789242754038,5420.2,5564.9513693134
2023-08-13,2023-08-20,7,6051.0,False,none,5631.910480858072,6114.8599043533195,5868.475420725986,5749.0,5794.340752886325
2023-08-13,2023-08-23,10,5343.0,False,none,5512.551939855354,5638.343231441048,5506.832335882802,5268.2,5497.300962798014
2023-08-13,2023-08-27,14,6023.0,False,none,5559.965411963203,6202.236583790916,5906.883014919026,5749.0,5991.400286255527
2023-08-27,2023-08-28,1,4891.0,False,none,5247.730701556143,5278.315567753877,5194.049687752978,5218.4,5286.834706919103
2023-08-27,2023-08-29,2,4379.0,False,none,5529.826136437011,5345.48801095542,5252.30610112829,5227.6,5116.80277794511
2023-08-27,2023-08-31,4,4160.0,False,none,5077.71782785562,5577.427946245304,5491.987547622691,5313.0,5307.874911271444
2023-08-27,2023-09-03,7,4571.0,False,none,5948.726773662828,6009.786688648559,5938.504947791195,5891.2,5912.599805252561
2023-08-27,2023-09-06,10,5152.0,False,none,5346.965366387167,5477.790402033265,5426.469261078254,5399.8,5532.589259564843
2023-08-27,2023-09-10,14,5625.0,False,none,5866.651283170489,6094.080264126098,5956.768585900544,5891.2,5990.364548791966
2023-09-10,2023-09-11,1,5123.0,False,none,4750.844216102979,4673.574857370024,4741.711541851059,5004.2,5208.012487145687
2023-09-10,2023-09-12,2,5580.0,False,none,4667.800500350591,4644.189053956361,4787.788013713879,4854.8,5225.319327750023
2023-09-10,2023-09-14,4,5285.0,False,none,5326.190386690982,5126.47444072549,5047.175358002062,5031.0,5042.986866951526
2023-09-10,2023-09-17,7,5443.0,False,none,5416.918802406125,5540.336144570026,5246.830553685192,5521.4,5376.660302279982
2023-09-10,2023-09-20,10,5647.0,False,none,4934.5568157329735,4869.6432377036135,4965.239046056355,5131.4,5222.961536235893
2023-09-10,2023-09-24,14,5052.0,False,none,5161.816873786284,5589.044594950557,5166.916599839616,5521.4,4779.620583137512
2023-09-24,2023-09-25,1,4069.0,False,none,4920.701686986587,4887.944452482736,4777.830779101934,4982.2,4979.1722511847465
2023-09-24,2023-09-26,2,4342.0,False,none,4857.156201624841,5030.228525673261,4829.37657730097,5085.2,4990.281106856396
2023-09-24,2023-09-28,4,3816.0,True,MidAutumn,3913.7501497158228,5322.649548473611,3913.7501497158228,5106.6,5145.407558112267
2023-09-24,2023-10-01,7,6910.0,True,GoldenWeek,6079.049194019613,5554.206271204783,6272.521597494885,5342.8,6325.147565780605
2023-09-24,2023-10-04,10,6643.0,True,GoldenWeek,6284.66338080294,4975.898410660437,6284.66338080294,5215.8,5795.345135116627
2023-09-24,2023-10-08,14,3997.0,False,none,4704.29930569979,5632.109852445684,5399.266989523214,5342.8,5538.057432273118
2023-10-08,2023-10-09,1,3869.0,False,none,4881.388093183779,5009.712857612627,4874.9152201097895,4736.0,3784.892518084369
2023-10-08,2023-10-10,2,4811.0,False,none,4926.869166585452,4946.138605744267,4949.685940327977,4825.4,4054.616298290487
2023-10-08,2023-10-12,4,5488.0,False,none,5235.242488630433,5469.371386924185,5234.124782674277,5106.6,4795.407757591818
2023-10-08,2023-10-15,7,5702.0,False,none,5430.272832326847,5718.808686858959,5476.62922200419,4937.6,5488.928568011512
2023-10-08,2023-10-18,10,5756.0,False,none,5125.331320360844,5099.857923589582,5140.044352816627,4979.8,5169.09649814247
2023-10-08,2023-10-22,14,6218.0,False,none,5463.920775070515,5769.08619744514,5499.90118245117,4937.6,5777.037938845804
2023-10-22,2023-10-23,1,5198.0,False,none,5154.30991361548,5010.029227227886,4908.9608204230035,4801.8,5514.307210582146
2023-10-22,2023-10-24,2,5138.0,False,none,5057.092658617079,5106.874731592287,4949.998519168541,5166.4,5621.151579658847
2023-10-22,2023-10-26,4,5140.0,False,none,5280.8154205327755,5488.346574044838,5261.053003607031,5479.4,5420.574714855772
2023-10-22,2023-10-29,7,5683.0,False,none,5430.615760829047,5719.169836760245,5430.615760829047,5282.4,5812.185220674903
2023-10-22,2023-11-01,10,5258.0,False,none,5162.736037164631,5304.694270421438,5118.065321631139,5166.4,5256.042040815264
2023-10-22,2023-11-05,14,5503.0,False,none,5462.28564396542,5772.781431134865,5436.342620241605,5282.4,5963.964770539021
2023-11-05,2023-11-06,1,4873.0,False,none,5038.559612976395,5234.303950979766,5135.254924768301,4774.6,5234.225100991289
2023-11-05,2023-11-07,2,4939.0,False,none,5125.18484808367,5178.218238460908,5192.362426414129,4983.2,5470.354184658835
2023-11-05,2023-11-09,4,5299.0,False,none,5547.154934037537,5626.135202224134,5478.169956384244,5472.6,5348.905531733078
2023-11-05,2023-11-12,7,5627.0,False,none,5535.6020056927255,5949.2784794139925,5779.282849825968,5420.6,5762.933013452423
2023-11-05,2023-11-15,10,5687.0,False,none,5471.1632497833125,5504.364991159384,5403.284777355886,5039.6,5557.508589525535
2023-11-05,2023-11-19,14,5949.0,False,none,5535.583629829612,5909.970130590746,5780.074858513698,5420.6,5468.081146371969
2023-11-19,2023-11-20,1,5250.0,False,none,5216.875291725398,5252.746209113496,5188.363300636994,5213.8,5289.505468765181
2023-11-19,2023-11-21,2,5474.0,False,none,5476.277930540472,5420.144575650417,5221.819311628837,5245.0,5328.408761241787
2023-11-19,2023-11-23,4,5716.0,False,none,5517.325487954934,5789.729838964321,5520.337504714564,5539.6,5489.357453268789
2023-11-19,2023-11-26,7,5744.0,False,none,5670.313149526912,5939.666831023796,5732.137960516089,5796.0,6075.958716077262
2023-11-19,2023-11-29,10,5626.0,False,none,5562.558059243929,5546.734172590481,5444.695934162668,5494.6,5576.136442065181
2023-11-19,2023-12-03,14,5454.0,False,none,5626.58781074579,5838.019914837414,5767.260059868104,5796.0,5384.064212436245
2023-12-03,2023-12-04,1,5088.0,False,none,5383.043000746033,5357.687264670474,5294.776896191035,5158.4,5045.056036042239
2023-12-03,2023-12-05,2,5206.0,False,none,5336.863180047209,5355.00219034453,5308.986425170734,5256.2,5099.613695453008
2023-12-03,2023-12-07,4,5713.0,False,none,5568.463717850895,5830.196088994928,5627.552393559637,5628.8,5433.477389840166
2023-12-03,2023-12-10,7,5568.0,False,none,5506.386043765593,5858.755482013096,5877.600699533929,5655.4,5842.186781035921
2023-12-03,2023-12-13,10,5657.0,False,none,5610.652441030292,5661.163943034247,5589.78209828315,5491.8,5628.372685642442
2023-12-03,2023-12-17,14,6031.0,False,none,5562.961768610625,5849.56389436746,5921.165847255801,5655.4,5541.768591911182
2023-12-17,2023-12-18,1,5545.0,False,none,5031.862973469463,5104.892387791289,5273.770382453224,5217.0,5218.2793672416665
2023-12-17,2023-12-19,2,5747.0,False,none,5335.547531056592,5318.024263431542,5319.191875763732,5375.6,5338.845611032445
2023-12-17,2023-12-21,4,5739.0,False,none,5744.771948884634,5801.906475474945,5720.45871196485,5764.8,5791.851319815925
2023-12-17,2023-12-24,7,6716.0,True,Christmas,6571.746293245469,5725.983136986123,6102.5349249070805,5749.2,6253.967942007117
2023-12-17,2023-12-27,10,5762.0,True,Christmas,5563.2266033400665,5676.331929058564,5987.1025039560645,5599.4,6189.355768494676
2023-12-17,2023-12-31,14,6716.0,False,none,6384.195379599659,6051.023190009683,5979.7058138504,5749.2,6584.484874152916
2023-12-31,2024-01-01,1,6099.0,True,NewYear,5968.4420729513895,5310.903176460832,6737.453081817597,5273.8,6116.577205427855
2023-12-31,2024-01-02,2,5178.0,False,none,5553.830658782702,5495.035272163685,5530.751234607152,5420.4,5883.396070488295
2023-12-31,2024-01-04,4,5586.0,False,none,6145.581307957077,5970.356975794886,5844.528138258142,5683.4,6148.634244489126
2023-12-31,2024-01-07,7,6273.0,False,none,6170.248675984908,6187.488500935171,6032.309118794502,5902.6,5955.155716845931
2023-12-31,2024-01-10,10,5838.0,False,none,5744.911464607465,5840.570125465833,5689.542290163993,5675.0,5810.100372757076
2023-12-31,2024-01-14,14,5703.0,False,none,6204.9508997669,6113.308176667991,6006.650939173579,5902.6,6142.759917646214
2024-01-14,2024-01-15,1,5604.0,False,none,5595.642878167235,5545.579665811535,5579.814436387607,5405.0,5681.316992852831
2024-01-14,2024-01-16,2,5976.0,False,none,5809.216805353369,5649.693314063089,5657.444051574511,5505.0,5740.667797665712
2024-01-14,2024-01-18,4,5748.0,False,none,5939.506161193325,6027.392101060151,6004.335949719877,5756.2,5965.050788986856
2024-01-14,2024-01-21,7,6394.0,False,none,5845.6858619394225,6181.168652954418,6122.761085081228,6058.2,6067.482102437571
2024-01-14,2024-01-24,10,5688.0,False,none,5886.251557501263,5868.681775390536,5813.979370761115,5675.0,6037.267344169284
2024-01-14,2024-01-28,14,5441.0,False,none,6040.988844001335,6171.471243052177,6171.343969513408,6058.2,6109.913875307039
2024-01-28,2024-01-29,1,5125.0,False,none,5466.5495612051345,5311.732607365017,5479.7165510734885,5508.0,5502.141140953938
2024-01-28,2024-01-30,2,4696.0,False,none,5475.834820385856,5521.5655999781375,5555.465674295636,5675.8,5598.125412760306
2024-01-28,2024-02-01,4,4570.0,False,none,5652.132765572402,5733.364480526861,5840.444917362552,5737.6,5714.324481199142
2024-01-28,2024-02-04,7,5111.0,True,CNY,5184.918480139884,6783.314567100542,5586.796483767085,6105.4,7810.274490205795
2024-01-28,2024-02-07,10,3454.0,True,CNY,4538.544032333327,6562.371517079566,5189.174220188766,5738.8,5667.138344691523
2024-01-28,2024-02-11,14,5238.0,True,CNY,6259.0618936059445,9838.00687272544,5850.340923323564,6105.4,11886.353138517414
2024-02-11,2024-02-12,1,6601.0,True,CNY,5965.206121433311,8852.370666081948,4314.5020377849605,5523.6,11436.924081492556
2024-02-11,2024-02-13,2,7221.0,True,CNY,8852.370666081948,9402.949718133526,11131.101760516058,5465.6,13513.953007117769
2024-02-11,2024-02-15,4,6772.0,True,CNY,11912.884827308157,10892.060321547046,11131.101760516058,5503.8,11885.083197047996
2024-02-11,2024-02-18,7,4977.0,True,CNY,8658.394416426767,9402.949718133526,6543.461986572012,6105.4,11360.607233687906
2024-02-11,2024-02-21,10,6045.0,False,none,5491.799960699311,5345.375884643869,5412.767101082201,5474.2,5424.323062684766
2024-02-11,2024-02-25,14,4926.0,False,none,6452.912235301877,6039.826368586402,6000.37535914173,6105.4,5553.374962064235
2024-02-25,2024-02-26,1,4713.0,False,none,4764.522604460004,4755.168400037478,4891.313230850085,5523.6,5276.00471521926
2024-02-25,2024-02-27,2,5298.0,False,none,4973.363076536383,4888.416075650118,4973.363076536383,5465.6,5372.3610926757965
2024-02-25,2024-02-29,4,6164.0,False,none,5323.394495412844,5228.482148121319,5228.482148121319,5573.4,5625.652703251635
2024-02-25,2024-03-03,7,6872.0,False,none,5300.3077758667505,5300.3077758667505,5621.501008073881,5747.4,5790.059244349697
2024-02-25,2024-03-06,10,6666.0,False,none,5028.3950896673805,5091.790006907668,5157.688219369198,5613.8,5676.965146192685
2024-02-25,2024-03-10,14,6553.0,False,none,5348.3642962286185,5298.202840266432,5638.789713050205,5747.4,5958.679201908088
2024-03-10,2024-03-11,1,6305.0,False,none,5857.911882386296,5694.8627410815525,5832.330323111634,5551.0,6432.382305335705
2024-03-10,2024-03-12,2,6431.0,False,none,5985.0488351386,5919.830784432455,5956.176038311186,5641.4,6371.030467722796
2024-03-10,2024-03-14,4,6530.0,False,none,6045.000501148523,6146.906513313704,6313.787889991168,5845.4,6380.489898293551
2024-03-10,2024-03-17,7,6786.0,False,none,6747.943307516175,6740.859631117394,6732.395984037077,6037.2,6372.666053357262
2024-03-10,2024-03-20,10,6544.0,False,none,6027.272284239648,6187.04411442046,6188.972613167632,5775.4,6060.38096773727
2024-03-10,2024-03-24,14,6371.0,False,none,6387.4430596118555,6387.4430596118555,6753.10120276507,6037.2,6049.19183231699
2024-03-24,2024-03-25,1,5569.0,False,none,6249.413765481545,5967.6501377664335,6097.97672247927,5888.0,6011.136967955581
2024-03-24,2024-03-26,2,5932.0,False,none,6257.188118124236,6459.693913488366,6252.176155115511,5898.2,6148.919093441805
2024-03-24,2024-03-28,4,6419.0,False,none,6585.460507938465,6649.701834862385,6600.6494888597645,6359.4,6016.703880280537
2024-03-24,2024-03-31,7,6298.0,True,Easter,6964.340484888741,7606.8794073605595,6964.340484888741,6301.6,5677.602924706288
2024-03-24,2024-04-03,10,5139.0,False,none,6508.267948657113,7026.682200567027,6449.0348100850915,6381.4,5729.566221413517
2024-03-24,2024-04-07,14,5643.0,False,none,6018.949366525236,7475.699481720909,6948.173638222718,6301.6,5937.66500245723
2024-04-07,2024-04-08,1,5920.0,False,none,5974.395733613096,5751.907498768942,5825.504109013339,5976.8,5823.563982695349
2024-04-07,2024-04-09,2,6257.0,False,none,6291.119813581937,6171.058885363407,5942.5490068722775,6003.8,5937.515908619984
2024-04-07,2024-04-11,4,7035.0,False,none,6319.424891363457,6823.341680248497,6330.3956325875815,6456.4,6178.909979917316
2024-04-07,2024-04-14,7,6540.0,False,none,6761.919865711304,6708.316813929072,6705.057316725961,6445.0,6292.335295934921
2024-04-07,2024-04-17,10,6646.0,False,none,6507.682272349068,6584.109424261686,6129.9056419748,6247.8,6393.5047965332615
2024-04-07,2024-04-21,14,6750.0,False,none,6858.084041196429,6728.947978117632,6696.4010508323545,6445.0,6253.73400118857
2024-04-21,2024-04-22,1,6666.0,False,none,6092.413589628967,5963.405293877353,5883.847268392466,6021.2,6067.440530743
2024-04-21,2024-04-23,2,6546.0,False,none,6372.243045771763,6232.862819469242,6021.479781988547,5846.2,6303.163071420927
2024-04-21,2024-04-25,4,6940.0,False,none,6845.260304228316,6845.260304228316,6343.3466246088,6617.2,6687.40988331699
2024-04-21,2024-04-28,7,6668.0,False,none,6826.7166147377575,6791.373534029353,6558.205721644208,6418.0,6441.914552594312
2024-04-21,2024-05-01,10,7710.0,True,Labour,8479.552456380592,7172.750018507746,8479.552456380592,6301.2,6966.153758652988
2024-04-21,2024-05-05,14,6202.0,True,Labour,6535.0090034049235,6796.339241945555,6304.615959201057,6418.0,6189.492695456907
2024-05-05,2024-05-06,1,5110.0,False,none,6289.167660989162,6188.067801855191,6320.722090325824,6059.4,6169.036882398698
2024-05-05,2024-05-07,2,5491.0,False,none,6372.872958958161,6577.113420199817,6384.896681830629,6013.2,5870.705052993871
2024-05-05,2024-05-09,4,6735.0,False,none,6767.115693236784,7267.591673532691,6775.774885042042,6699.2,6275.999160975618
2024-05-05,2024-05-12,7,6534.0,False,none,6344.941468886787,7255.767459894344,7079.394957293597,6394.4,6422.285215839378
2024-05-05,2024-05-15,10,6549.0,False,none,6618.647912620871,6635.448486034614,6618.647912620871,6335.4,6046.364801355699
2024-05-05,2024-05-19,14,7318.0,False,none,6953.7330730607855,7238.227046366582,7126.6921303025465,6394.4,6248.865875363773
2024-05-19,2024-05-20,1,6134.0,False,none,6102.094182996929,6102.094182996929,6160.0719505564,6062.4,6269.066080716498
2024-05-19,2024-05-21,2,6666.0,False,none,6298.208700440528,6385.223067703543,6312.397085203267,6197.0,6310.941985140966
2024-05-19,2024-05-23,4,7125.0,False,none,6903.452607178833,7166.619742299092,6681.635986424716,6869.0,6836.100674469803
2024-05-19,2024-05-26,7,6712.0,False,none,7361.613046935061,7110.203189240025,6981.037727978336,6762.0,6837.910889827846
2024-05-19,2024-05-29,10,6518.0,False,none,6543.259205412812,6895.082631189841,6518.976224288791,6621.2,6429.161259662798
2024-05-19,2024-06-02,14,6072.0,False,none,7358.155252668841,7137.663091151464,7018.926356119208,6762.0,6584.923473239226
2024-06-02,2024-06-03,1,6321.0,False,none,6112.28609723686,6112.28609723686,6100.1740804241035,6012.8,5678.241624160767
2024-06-02,2024-06-04,2,6010.0,False,none,6422.427057303554,6579.6369378726,6240.133327987383,6328.0,6195.139755112924
2024-06-02,2024-06-06,4,6178.0,False,none,6819.4923325623295,7038.345250459094,6581.2498741334575,6777.0,6311.368488918307
2024-06-02,2024-06-09,7,6978.0,True,DragonBoat,7056.616609447584,6236.737432844623,7056.616609447584,6660.8,6153.921752014402
2024-06-02,2024-06-12,10,5186.0,False,none,6154.382977232367,6379.468995078079,6456.042915291025,6477.4,6775.86597822904
2024-06-02,2024-06-16,14,6784.0,False,none,7068.9045403529435,7128.562239423024,7008.8892096095915,6660.8,6484.756485914856
2024-06-16,2024-06-17,1,6010.0,False,none,5891.772107199158,5889.284232948318,5965.624738972232,6026.6,6226.152784448506
2024-06-16,2024-06-18,2,6202.0,False,none,6000.36871179871,6000.36871179871,6078.559275383932,6218.2,6216.888475570231
2024-06-16,2024-06-20,4,6344.0,False,none,6555.556603709097,6656.718896490036,6389.855339958375,6493.2,6784.6247282333015
