target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-13,1,7299.0,6537.0,0,6311.894598458034,6507.195066219509,6466.4673,6486.747180067597,6407.65977487811,6311.894598458034,0
2025-10-14,1,7279.0,6507.0,0,6451.36533677835,6668.496449306011,6592.6035,6564.396383369832,6499.467299191681,6451.36533677835,1
2025-10-15,1,7258.0,6750.0,0,6938.888309070887,6923.981481755745,6982.625,6904.930264380791,6854.8652217590925,6938.888309070887,2
2025-10-16,1,7640.0,6822.0,0,7134.459580331957,7126.360176681797,7189.2324,7073.0027859961365,7086.057054967122,7134.459580331957,3
2025-10-17,1,7867.0,6926.0,0,7324.33826237442,7405.240386411461,7411.5347,7404.436037807271,7340.3237506020405,7324.33826237442,4
2025-10-18,1,8454.0,7265.0,0,8091.670298648853,7882.713044364987,7973.053,8026.97587237529,8101.443741187635,8091.670298648853,5
2025-10-19,1,7329.0,7391.0,0,7437.396349583993,7324.706686724242,7356.2427,7313.140692123047,7420.570707234464,7437.396349583993,6
2025-10-20,1,6662.0,7127.0,0,6556.393057437712,6773.468485369456,6574.4355,6745.13404054696,6579.5696335306575,6556.393057437712,0
2025-10-21,1,7106.0,6594.0,0,6662.315299413099,6973.569765498107,6696.704,6812.8541479415635,6700.183354199282,6662.315299413099,1
2025-10-22,1,7095.0,6428.0,0,6789.320281902957,6926.806705624127,6760.9727,6799.226068529723,6760.857479416755,6789.320281902957,2
2025-10-23,1,6697.0,6551.0,0,7130.664583645135,7182.2761217281495,7152.2285,6933.9919334027645,7053.614834152031,7130.664583645135,3
2025-10-24,1,7163.0,6855.0,0,7288.409652574134,7444.762855078797,7360.7695,7309.237630002195,7315.121613711235,7288.409652574134,4
2025-10-25,1,7740.0,7090.0,0,7800.5713433527835,7899.019377893707,7719.6416,7828.122349653952,7913.0459681292605,7800.5713433527835,5
2025-10-26,1,7128.0,7869.0,0,6915.031657052766,7079.000744392062,7070.546,7102.265216972131,6962.2121446988485,6915.031657052766,6
2025-10-27,1,6818.0,6784.0,0,6751.162334749763,6762.80856019571,6787.3867,6717.539747601055,6702.63394620093,6751.162334749763,0
2025-10-28,1,7071.0,6256.0,0,6742.320578611741,6918.863670476478,6818.89,6787.26617579366,6664.555024454631,6742.320578611741,1
2025-10-29,1,6900.0,6471.0,0,6749.106638512029,6890.053480435963,6895.346,6827.2788831849275,6662.506806475037,6749.106638512029,2
2025-10-30,1,7076.0,6411.0,0,6766.441638432036,6970.276839703884,6782.925,6891.651136661126,6728.730177286336,6766.441638432036,3
2025-10-31,1,7184.0,6551.0,0,7139.527075206528,7180.440430202436,7171.4287,7099.209408770308,7078.89638429835,7139.527075206528,4
2025-11-01,1,7676.0,6789.0,0,7778.686630574254,7764.6279754833295,7854.1304,7854.8402701931545,7696.451480565956,7778.686630574254,5
2025-11-02,1,6696.0,7302.0,0,7071.776944284512,7182.500702589395,7155.2573,7193.5026389401355,7101.625909817852,7071.776944284512,6
2025-11-03,1,6228.0,6672.0,0,6706.5646866984425,6790.606481359865,6807.5474,6671.177093893827,6646.063654672908,6706.5646866984425,0
2025-11-04,1,6604.0,6839.0,0,6972.656850954157,7099.48042681537,7015.3804,6906.287213276314,6894.097817937264,6972.656850954157,1
2025-11-05,1,6712.0,6925.0,0,6944.1066007066065,7012.556713250304,6868.8613,6983.310025825724,6861.352722554788,6944.1066007066065,2
2025-11-06,1,6794.0,6400.0,0,6767.706832547586,7021.237525313651,6977.121,6948.768414609186,6748.351990792572,6767.706832547586,3
2025-11-07,1,7061.0,7277.0,0,7112.835002671288,7251.524031578898,7245.0884,7223.839744494989,7087.563511107571,7112.835002671288,4
2025-11-08,1,7605.0,7252.0,0,7744.942691126435,7638.947992934556,7674.7207,7686.977954669359,7757.0922064643855,7744.942691126435,5
2025-11-09,1,7098.0,8059.0,0,7018.850099540671,7183.90274348868,7037.3745,7084.626656963395,6965.149411469195,7018.850099540671,6
2025-11-10,1,6327.0,7381.0,0,6705.796745122223,6876.901626895128,6810.023,6709.5436757832595,6684.360479906857,6705.796745122223,0
2025-11-11,1,6542.0,6556.0,0,6847.0890865012025,6912.709723856759,6925.3916,6814.554080784991,6818.939401896994,6847.0890865012025,1
2025-11-12,1,6917.0,7440.0,0,7031.833356991212,6897.521348043681,7020.865,7128.352601142206,7038.543601582375,7031.833356991212,2
2025-11-13,1,6881.0,7501.0,0,7025.902905184412,7083.673092944486,7027.8335,7055.267627825008,6986.437408561825,7025.902905184412,3
2025-11-14,1,6987.0,7350.0,0,7249.798989568927,7211.220263706996,7244.1577,7246.223853633072,7188.895779331217,7249.798989568927,4
2025-11-15,1,7561.0,7390.0,0,7852.135163660477,7700.116739626611,7885.1846,7703.307714624472,7800.951847343974,7852.135163660477,5
2025-11-16,1,7269.0,8002.0,0,7165.691712833331,7210.934721161711,7182.2505,7199.298066328711,7126.126005380902,7165.691712833331,6
2025-11-17,1,6707.0,7082.0,0,6732.542409425426,6817.112933494685,6703.6875,6558.377975246198,6686.49345204128,6732.542409425426,0
2025-11-18,1,7043.0,6478.0,0,6906.68585401993,6743.329684704766,6761.087,6655.591030569129,6869.188070697614,6906.68585401993,1
2025-11-19,1,7422.0,6778.0,0,7075.774806939291,6929.556474038413,6986.173,6892.542679809421,7077.135320231601,7075.774806939291,2
2025-11-20,1,6973.0,7449.0,0,7157.585293437986,7134.133019174214,7052.005,7018.575922904458,7119.085796969629,7157.585293437986,3
2025-11-21,1,7296.0,7221.0,0,7328.906034495973,7328.9340875222715,7371.9717,7209.498693146862,7350.814737906272,7328.906034495973,4
2025-11-22,1,8102.0,7363.0,0,7858.647527752583,7688.384879043166,7738.265,7736.423516304504,7861.781665125384,7858.647527752583,5
2025-11-23,1,7434.0,7919.0,0,7203.5021528405005,7286.546215837718,7291.968,7202.157960398073,7206.16331037599,7203.5021528405005,6
2025-11-24,1,6539.0,6855.0,0,6713.376673914871,6746.818897630939,6666.2734,6679.537793356901,6680.656458880498,6713.376673914871,0
2025-11-25,1,6577.0,6672.0,0,6749.889733217214,6797.977491325932,6868.2285,6887.320200483758,6840.00115123649,6749.889733217214,1
2025-11-26,1,6675.0,6852.0,0,7171.998399074419,7136.207182227413,7229.231,7135.934615105772,7093.943361243994,7171.998399074419,2
2025-11-27,1,7067.0,7047.0,0,6939.304213877352,7115.114552073386,7073.7607,7133.486644771472,7038.131006394217,6939.304213877352,3
2025-11-28,1,6911.0,6815.0,0,7226.120962192956,7312.690192658304,7279.2314,7236.673646471026,7179.880735241364,7226.120962192956,4
2025-11-29,1,7115.0,7407.0,0,8017.608162211262,7863.114212734358,7904.125,7697.663966022881,7889.662501226139,8017.608162211262,5
2025-11-30,1,6783.0,7979.0,0,7335.658232272982,7544.192690723211,7178.048,7247.296202223439,7291.57468579851,7335.658232272982,6
2025-12-01,1,6588.0,7442.0,0,6536.465498134784,6736.116723315236,6621.285,6499.035966913995,6548.752153128509,6536.465498134784,0
2025-12-02,1,6941.0,6216.0,0,6832.379403728698,6712.50163965879,6614.5884,6611.500492151071,6709.224431281723,6832.379403728698,1
2025-12-03,1,6929.0,6972.0,0,7019.864565980375,6979.332759240827,7068.3184,6866.823733442603,6960.008857799647,7019.864565980375,2
2025-12-04,1,6780.0,6888.0,0,7117.1691199923525,7073.5055365304215,7033.831,6874.364619827556,7045.366040931777,7117.1691199923525,3
2025-12-05,1,7334.0,7047.0,0,7261.342851521171,7236.660586225546,7233.9595,7085.477249671858,7134.013487209825,7261.342851521171,4
2025-12-06,1,7769.0,7051.0,0,7823.090018934462,7712.146429973634,7670.5435,7653.355430368378,7750.153644345162,7823.090018934462,5
2025-12-07,1,7446.0,7416.0,0,7189.873155132779,7316.104876451894,7340.084,7131.057343358836,7164.457808186643,7189.873155132779,6
2025-12-08,1,6872.0,7250.0,0,6689.7692435550625,6885.482008162514,6729.888,6603.280910146291,6639.70259261726,6689.7692435550625,0
2025-12-09,1,6976.0,6242.0,0,6758.692217130892,6959.89291755503,6858.81,6842.7233092899905,6746.0631250891265,6758.692217130892,1
2025-12-10,1,7355.0,6627.0,0,7029.054910689192,7026.675869162807,7019.1665,7054.869175878846,6971.426425118127,7029.054910689192,2
2025-12-11,1,7217.0,6949.0,0,7041.888866435205,7068.666671932432,7067.5947,7037.0168592586115,7092.443596659926,7041.888866435205,3
2025-12-12,1,7575.0,6749.0,0,7223.661779390257,7323.051161392796,7306.485,7263.133289295452,7219.341694413929,7223.661779390257,4
2025-12-13,1,7851.0,7305.0,0,7871.29227593404,7660.064886938739,7726.8433,7745.762202046442,7785.907267984905,7871.29227593404,5
2025-12-14,1,7355.0,7718.0,0,7163.721703727508,7276.805021606286,7258.9917,7137.931996334428,7111.75746732721,7163.721703727508,6
2025-12-15,1,6645.0,6969.0,0,6562.814536066646,6717.930813532239,6623.2153,6628.833152588126,6635.054561718378,6562.814536066646,0
2025-12-16,1,6883.0,6340.0,0,6674.799881723108,6825.902049556911,6742.8896,6844.88233483205,6680.524021518951,6674.799881723108,1
2025-12-17,1,7241.0,6517.0,0,6953.483047187807,7006.225345243601,6962.6626,7024.747180943664,6916.231069720351,6953.483047187807,2
2025-12-18,1,7367.0,6789.0,0,6993.531081962724,7092.403384447829,6958.4136,7055.285964731553,7050.219095235915,6993.531081962724,3
2025-12-19,1,7404.0,6387.0,0,7152.348339797225,7227.985919869549,7201.699,7212.423040695371,7135.5176898864,7152.348339797225,4
2025-12-20,1,7812.0,6716.0,0,7741.721311738836,7671.420350019691,7633.256,7709.342749387248,7653.220026489049,7741.721311738836,5
2025-12-21,1,7315.0,6960.0,0,6879.546027273169,7087.045690776951,6915.8623,7077.168575000783,6962.891210219226,6879.546027273169,6
2025-12-22,1,7093.0,6395.0,1,6438.125069486217,6514.763099470059,6528.319,6496.333657604868,6397.623198950175,6449.834023607076,0
2025-12-23,1,7555.0,6302.0,1,6861.1691918100605,6859.589774255218,6771.8105,6722.936039984874,6654.566134036743,6868.174603736902,1
2025-12-24,1,7797.0,6996.0,1,7381.625914552205,7097.09151279088,6951.529,6968.26074738404,7173.383174517578,7417.5488048995385,2
2025-12-25,1,7698.0,7222.0,1,7187.516366726178,7151.406381555001,7144.979,7048.33097746435,7267.624467001209,7232.1762908259325,3
2025-12-26,1,7525.0,6837.0,1,7478.418724908718,7354.75031459997,7355.2563,7327.465746834969,7436.974055503145,7529.44046102296,4
2025-12-27,1,7422.0,7647.0,1,7708.484445384073,7636.960057948834,7610.5635,7745.734787024673,7716.158029092566,7752.577260413319,5
2025-12-28,1,6980.0,8028.0,1,7233.377101314229,7190.455969998289,7126.375,7066.384740883751,7207.1994493626335,7237.022543212628,6
2025-12-29,1,6611.0,7179.0,0,6399.2258830297405,6750.936450501416,6663.524,6734.972716842047,6596.04468042637,6399.2258830297405,0
2025-12-30,1,6646.0,6325.0,0,6723.222730516672,6989.037067373315,6856.963,6811.887012518728,6733.378345618502,6723.222730516672,1
2025-12-31,1,7274.0,7011.0,0,6981.73984573844,7016.554461750921,7062.146,6992.733825458687,6994.133626085059,6981.73984573844,2
2026-01-01,1,8575.0,7464.0,1,7244.618980004608,7212.362135427206,7197.18,7108.936584305893,7324.097095719841,7266.887373448931,3
2026-01-02,1,8139.0,6686.0,0,7345.674926801213,7516.560345951849,7428.564,7333.709658760064,7351.036069650942,7345.674926801213,4
2026-01-03,1,7427.0,6999.0,0,7610.750118785793,7646.5412406114,7847.254,7623.983979694679,7711.144773608262,7610.750118785793,5
2026-01-04,1,7185.0,8150.0,0,7241.428304079381,7153.217658557543,7330.5015,7010.419142415096,7118.422929286487,7241.428304079381,6
2026-01-05,1,6956.0,7555.0,0,6745.406763234971,6931.72370857574,6990.519,6729.4163195261435,6809.288566784419,6745.406763234971,0
2026-01-06,1,7450.0,7501.0,0,6525.6763558738,6951.243359714028,6607.4253,6920.326774999907,6854.374772778851,6525.6763558738,1
2026-01-07,1,7838.0,7766.0,0,7091.591247077141,7087.836307324482,6869.3896,7068.873550420957,7126.62512784743,7091.591247077141,2
2026-01-08,1,7573.0,7363.0,0,7273.630558352221,7458.70872003998,7309.282,7145.438116672246,7240.522436611244,7273.630558352221,3
2026-01-09,1,7618.0,7244.0,0,7420.289339847301,7583.481924418656,7477.4253,7352.021207655902,7377.111873374778,7420.289339847301,4
2026-01-10,1,8129.0,7362.0,0,7824.038259990349,7680.457516265185,7551.744,7609.275398357752,7817.988138174744,7824.038259990349,5
2026-01-11,1,7581.0,8310.0,0,7360.226432402387,7322.421109574163,7267.7734,7126.80539639229,7250.192307300417,7360.226432402387,6
2026-01-12,1,7155.0,7507.0,0,6795.102248014551,6984.717447835948,6882.954,6742.267718485049,6796.732157944433,6795.102248014551,0
2026-01-13,1,7364.0,6842.0,0,6942.203109092498,6992.363641222936,6758.028,6877.934134005328,6921.484628618741,6942.203109092498,1
2026-01-14,1,7456.0,7028.0,0,7261.800931669764,7187.562757985461,7117.7197,7159.866346934705,7167.147374360593,7261.800931669764,2
2026-01-15,1,7300.0,7065.0,0,7182.050034469396,7263.4194019905435,7358.4844,7131.3579548650105,7161.577137165092,7182.050034469396,3
2026-01-16,1,7527.0,6883.0,0,7184.784779020337,7297.273084889465,7475.538,7291.5726464799645,7246.425418934011,7184.784779020337,4
2026-01-17,1,7859.0,7450.0,0,7435.315217916894,7571.57111471676,7595.1104,7655.627899610565,7541.944528880519,7435.315217916894,5
2026-01-18,1,7561.0,7652.0,0,7102.5045924940105,7263.6738201006865,7121.2295,7137.457862845984,7036.228323734598,7102.5045924940105,6
2026-01-19,1,6881.0,6955.0,0,6503.603690579571,6685.983129424915,6726.033,6656.253619287119,6561.953456439819,6503.603690579571,0
2026-01-20,1,7234.0,6102.0,0,6637.962930251645,6859.17559867228,6793.412,6779.222560746874,6636.719354752019,6637.962930251645,1
2026-01-21,1,7520.0,6130.0,0,6884.393589639977,7208.775559016103,7049.734,7091.680640575461,6894.014956919964,6884.393589639977,2
2026-01-22,1,7494.0,5976.0,0,7034.475691349254,7127.7859374528925,7110.651,7154.355073774546,6997.980248745891,7034.475691349254,3
2026-01-23,1,7809.0,6206.0,0,7131.720660454233,7387.930249559528,7232.1973,7306.971796276881,7141.866745496492,7131.720660454233,4
2026-01-24,1,7915.0,5946.0,0,7248.9488727855205,7448.669366341451,7337.061,7666.140170977797,7289.0778978329245,7248.9488727855205,5
2026-01-25,1,7586.0,5480.0,0,6812.712143489059,7053.1325841754615,7013.5967,7119.403408347775,6830.894153423811,6812.712143489059,6
2026-01-26,1,7011.0,4576.0,0,6540.7532243704945,6719.912446985795,6709.0273,6602.533325233274,6539.692126246772,6540.7532243704945,0
2026-01-27,1,7119.0,3619.0,0,6562.392656101856,6885.989048331974,6893.064,6848.846711225211,6583.943792528126,6562.392656101856,1
2026-01-28,1,7444.0,3331.0,0,6957.727853845644,7212.33203612591,7107.018,7079.233828157846,6897.852984606928,6957.727853845644,2
2026-01-29,1,7280.0,5335.0,0,6876.172230026784,7176.319054052275,7160.248,7172.753289583549,6881.9504484287945,6876.172230026784,3
2026-01-30,1,7433.0,6264.0,0,7043.899720236622,7306.366805802804,7131.415,7264.897222296285,7055.596822106713,7043.899720236622,4
2026-01-31,1,8150.0,7252.0,0,7459.754200095322,7514.013425885257,7344.891,7598.815170670536,7509.912291291887,7459.754200095322,5
2026-02-01,1,7599.0,7756.0,0,7219.58797458497,7232.458123876573,7151.6807,7135.8773438291255,7301.807482583469,7219.58797458497,6
2026-02-02,1,6868.0,7727.0,0,6703.99966258941,6843.46192438041,6934.942,6724.0105789878835,6767.917234939174,6703.99966258941,0
2026-02-03,1,6784.0,7545.0,0,6753.183993480598,6941.261370748599,7011.5376,6815.481755826956,6812.257115217372,6753.183993480598,1
2026-02-04,1,7017.0,7642.0,0,7010.51153822862,7119.031452368303,7076.1377,7099.636900259651,7118.840446860543,7010.51153822862,2
2026-02-05,1,7140.0,7150.0,0,7027.302873300681,7079.192380421021,6961.89,7054.416894030259,7139.469119504043,7027.302873300681,3
2026-02-06,1,7672.0,6869.0,0,7257.536833656147,7330.706493050901,7177.0493,7200.10115839376,7287.804358877399,7257.536833656147,4
2026-02-07,1,7962.0,7305.0,0,7637.760813984257,7580.608025144421,7702.655,7637.0393012903205,7575.145672713901,7637.760813984257,5
2026-02-08,1,7270.0,7294.0,0,7213.263590227735,7312.487575887098,7175.0234,7129.85416423463,7141.4367319679795,7213.263590227735,6
2026-02-09,1,6335.0,6525.0,0,6718.716085962113,6713.023275150245,6621.2217,6676.429555577842,6687.197070331705,6718.716085962113,0
2026-02-10,1,6202.0,6163.0,1,6647.889728787086,6530.470325619483,6659.6973,6616.3026960358075,6677.263518655146,6680.730585955213,1
2026-02-11,1,5613.0,6140.0,1,6943.701396999215,6570.176088492361,6875.1104,6648.070231235136,7007.936016482666,6937.123306744412,2
2026-02-12,1,5468.0,5747.0,1,6322.189054269961,6312.970243577589,6650.467,6486.07153964538,6356.188577189784,6329.764724734929,3
2026-02-13,1,5134.0,5995.0,1,5636.2045098834,6278.561427156644,6326.727,6099.937946295016,5707.62102723328,5611.43284025927,4
2026-02-14,1,4464.0,6622.0,1,5615.902238081325,5894.414615530003,6423.8853,5968.600198840528,5392.217095542694,5581.473474050021,5
2026-02-15,1,3936.0,7363.0,1,5273.240522966931,5098.942272610111,6479.7124,5443.77647929136,5094.789516741245,5267.132768431151,6
2026-02-16,1,3518.0,7109.0,1,5033.115883669869,4705.98970728646,5570.86,4840.3943036549335,4618.9856263389875,5007.147446083528,0
2026-02-17,1,5271.0,6926.0,1,5632.872600971918,6461.538839420066,5804.3228,5998.9797338659655,5439.011189460364,5687.526772137418,1
2026-02-18,1,6585.0,6924.0,1,6559.314040909243,6241.15915972173,6673.611,6385.169142561491,6573.541979719969,6570.514205999081,2
2026-02-19,1,7980.0,7607.0,1,6831.062457332291,6706.696420465422,6844.3604,6788.487848821861,6786.935153219313,6841.027608929817,3
2026-02-20,1,7881.0,7133.0,1,7599.68861446758,7236.597405395421,7188.852,7166.860619344241,7557.556857110496,7604.201855265104,4
2026-02-21,1,7988.0,7662.0,1,7673.877946280506,7265.320109132177,7525.3306,7207.590735755919,7849.358797048259,7681.139151834881,5
2026-02-22,1,7699.0,8234.0,1,7678.592331407192,7195.497666693761,7286.3716,7334.48676693782,7734.495586718345,7713.949747566459,6
2026-02-23,1,7073.0,7736.0,1,7055.640878232321,6962.292748916564,6968.9106,6835.914685095951,7037.736402398569,7058.340124409071,0
2026-02-24,1,6813.0,6807.0,1,6250.504029686113,6654.522371571356,6734.431,6770.221830378916,6541.641924528022,6199.154552983216,1
2026-02-25,1,6644.0,6847.0,1,6706.348958167148,6703.498678973524,6702.3975,6909.887034803912,6850.493865974597,6734.876320464444,2
2026-02-26,1,7120.0,7477.0,1,6996.036587674038,6869.447308171601,7045.636,7098.3544412854,7064.915952975217,7024.5180857141595,3
2026-02-27,1,7451.0,7481.0,1,7288.228318768197,7283.529570063451,7277.2627,7244.8852538732845,7229.687259500214,7313.600136835984,4
2026-02-28,1,7436.0,7283.0,0,7359.279892126098,7258.554166803175,7309.2734,7211.602368089185,7349.867227059859,7359.279892126098,5
2025-09-01,2,6235.0,5716.0,0,6548.899544013036,6589.199183964573,6689.029,6370.077835386453,6545.170867934095,6548.899544013036,0
2025-09-02,2,6438.0,5318.0,0,6646.880623735198,6709.244617100736,6624.889,6635.726205177094,6687.887803168133,6646.880623735198,1
2025-09-03,2,6099.0,5642.0,0,6865.742734386682,6861.012134366894,6822.955,6754.03046734698,6803.839472541247,6865.742734386682,2
2025-09-04,2,6381.0,6592.0,0,6834.788799445136,6688.274978503355,6698.642,6827.981577553472,6745.343798633599,6834.788799445136,3
2025-09-05,2,6805.0,5879.0,0,6815.576518054614,6926.723082311356,6833.379,6750.361255166927,6798.107958428125,6815.576518054614,4
2025-09-06,2,6992.0,6206.0,0,7172.667351419768,7236.864693216681,7245.2563,7193.9521157020545,7033.702509376358,7172.667351419768,5
2025-09-07,2,6196.0,6873.0,0,6652.098963362754,6796.363759995666,6702.1665,6782.183231987094,6674.892442144263,6652.098963362754,6
2025-09-08,2,5837.0,6384.0,0,6529.471821474129,6521.422887084779,6490.843,6451.823773057484,6436.856007915691,6529.471821474129,0
2025-09-09,2,6930.0,6238.0,0,6633.569710891808,6606.448124380891,6582.378,6566.541368519419,6599.7371686486285,6633.569710891808,1
2025-09-10,2,7497.0,7093.0,0,6600.076605155332,6750.383127954013,6651.3145,6799.997840460531,6559.408757590828,6600.076605155332,2
2025-09-11,2,6968.0,6822.0,0,6571.92881876496,6605.304588939863,6577.9604,6600.143323433852,6598.533729593298,6571.92881876496,3
2025-09-12,2,7327.0,6720.0,0,6917.381671451743,7025.927550874494,7094.678,7020.682839546592,6941.574320829724,6917.381671451743,4
2025-09-13,2,7658.0,6322.0,0,7607.964677719037,7323.086930515855,7247.851,7427.677916971682,7622.772164764417,7607.964677719037,5
2025-09-14,2,6503.0,6612.0,0,7085.9008937960025,6916.183243664686,6886.9233,7024.92533945299,7051.089375941177,7085.9008937960025,6
2025-09-15,2,6667.0,6007.0,0,6692.114318394843,6587.322989833452,6627.6924,6450.12096953932,6608.848436284032,6692.114318394843,0
2025-09-16,2,6834.0,5843.0,0,6851.560283224314,6788.205330358229,6756.891,6664.171000641236,6834.113482671669,6851.560283224314,1
2025-09-17,2,7028.0,4131.0,0,6807.429180678387,6813.974705381797,6784.0713,6788.643091004426,6686.8908371827865,6807.429180678387,2
2025-09-18,2,7349.0,4384.0,0,6677.298810934303,6734.274111953547,6798.015,6596.924079158275,6663.741112243767,6677.298810934303,3
2025-09-19,2,7520.0,5064.0,0,6910.187736120876,6969.3596619326045,7037.214,7039.785853291865,6935.407683617748,6910.187736120876,4
2025-09-20,2,8087.0,6215.0,0,7552.322980995158,7421.474269122003,7483.192,7448.720828710296,7566.416209987993,7552.322980995158,5
