target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-11-11,1,6542.0,6556.0,0,6692.951632012002,6765.874820561105,6569.7783,6908.286785176743,6618.678620765255,6692.951632012002,1
2025-11-12,1,6917.0,7440.0,0,6991.666910779429,6958.45455900492,6659.305,6822.01236243584,6898.587292839088,6991.666910779429,2
2025-11-13,1,6881.0,7501.0,0,6923.199840100788,6994.799025781439,7022.5903,6848.9243854025535,6893.013824768448,6923.199840100788,3
2025-11-14,1,6987.0,7350.0,0,7183.550224652036,7256.716588019723,6897.301,6970.877177342186,7044.9315561503245,7183.550224652036,4
2025-11-15,1,7561.0,7390.0,0,7763.67463063992,7817.0317114789705,7690.6445,7704.208546409561,7754.900784268027,7763.67463063992,5
2025-11-16,1,7269.0,8002.0,0,6993.2968954837215,7326.044415686921,7121.069,7178.472434863137,7038.485668944998,6993.2968954837215,6
2025-11-17,1,6707.0,7082.0,0,6826.496533362282,6706.1183260233565,6577.1445,6639.39452672271,6711.732579001808,6826.496533362282,0
2025-11-18,1,7043.0,6478.0,0,6820.192823830457,6638.369567909676,6452.9,6756.972341191405,6694.2199005682405,6820.192823830457,1
2025-11-19,1,7422.0,6778.0,0,7023.413115061541,6837.951749895657,6894.9116,6921.9146316187025,6954.296410367744,7023.413115061541,2
2025-11-20,1,6973.0,7449.0,0,7176.119690883288,6909.938870001577,7010.1,7000.660794377,7077.612572677065,7176.119690883288,3
2025-11-21,1,7296.0,7221.0,0,7218.677625662191,7172.89529644921,7226.4897,7228.578259946951,7214.874289793818,7218.677625662191,4
2025-11-22,1,8102.0,7363.0,0,7793.008874382612,7858.5800257018345,7511.1436,7783.086803394474,7873.279344465194,7793.008874382612,5
2025-11-23,1,7434.0,7919.0,0,6941.9569872234715,7145.506867453252,7079.5435,7145.135656156672,7047.207901684123,6941.9569872234715,6
2025-11-24,1,6539.0,6855.0,0,6686.892673435406,6431.021760190823,6533.551,6649.210206157351,6653.388952150616,6686.892673435406,0
2025-11-25,1,6577.0,6672.0,0,6531.116839929045,6656.36676579334,6541.3057,6834.310960365452,6626.637603147126,6531.116839929045,1
2025-11-26,1,6675.0,6852.0,0,7054.100840159953,6909.238260645767,7154.074,6997.282811956354,6866.733852310531,7054.100840159953,2
2025-11-27,1,7067.0,7047.0,0,6889.023277679143,6791.809654604499,6980.8394,6766.957107910653,6926.205961248225,6889.023277679143,3
2025-11-28,1,6911.0,6815.0,0,7288.183280510781,7148.52548683853,7240.1704,7206.691698786466,7185.756336333215,7288.183280510781,4
2025-11-29,1,7115.0,7407.0,0,7930.019531677055,7998.671339986723,7903.998,7377.499879251196,7976.586800621056,7930.019531677055,5
2025-11-30,1,6783.0,7979.0,0,7303.425397809206,7476.82030865593,7138.012,7094.339454608117,7369.046661297998,7303.425397809206,6
2025-12-01,1,6588.0,7442.0,0,6298.576831519606,6862.282153087643,6590.4087,6493.227323903031,6482.157832553621,6298.576831519606,0
2025-12-02,1,6941.0,6216.0,0,6248.144958646369,6560.224466824038,6316.428,6564.302207014616,6466.799074497082,6248.144958646369,1
2025-12-03,1,6929.0,6972.0,0,6584.89434767494,6755.182103299412,6606.061,6840.655735103521,6696.758162874966,6584.89434767494,2
2025-12-04,1,6780.0,6888.0,0,7067.9130253157755,6752.933800839257,6984.19,6908.567509732211,6964.628706303413,7067.9130253157755,3
2025-12-05,1,7334.0,7047.0,0,7178.976359369959,6929.418509149604,7172.144,7060.638874033375,7058.839677101074,7178.976359369959,4
2025-12-06,1,7769.0,7051.0,0,7859.114656675545,7823.53643697642,7649.6885,7471.421161830901,7669.165612828819,7859.114656675545,5
2025-12-07,1,7446.0,7416.0,0,7050.651912916035,7198.0089451267,7207.3657,6993.145730831034,7085.928856244009,7050.651912916035,6
2025-12-08,1,6872.0,7250.0,0,6723.480298040116,6643.049019060228,6626.9487,6545.663041866258,6692.984339000111,6723.480298040116,0
2025-12-09,1,6976.0,6242.0,0,6896.750006899556,6699.816208387232,6831.0024,6788.358433408714,6835.228278065162,6896.750006899556,1
2025-12-10,1,7355.0,6627.0,0,7037.464130878843,6788.618771667244,6901.0986,7008.093351196411,6942.673526356259,7037.464130878843,2
2025-12-11,1,7217.0,6949.0,0,7080.1207854530485,6846.22487921015,6966.004,7051.728724613346,7092.605390510449,7080.1207854530485,3
2025-12-12,1,7575.0,6749.0,0,7085.436246747167,7220.920957841082,7230.267,7324.763117956197,7118.536177865376,7085.436246747167,4
2025-12-13,1,7851.0,7305.0,0,7757.0615737095895,7716.283647356131,7730.7466,7568.465813127679,7768.344428415551,7757.0615737095895,5
2025-12-14,1,7355.0,7718.0,0,7070.551516676674,7086.988005582429,7233.2686,7163.858329115945,6984.573460326154,7070.551516676674,6
2025-12-15,1,6645.0,6969.0,0,6783.7759085082635,6477.242452717075,6561.4634,6648.715936412124,6570.3131570520445,6783.7759085082635,0
2025-12-16,1,6883.0,6340.0,0,6529.230722982681,6612.825628954937,6761.9316,6809.170324277084,6619.318897562708,6529.230722982681,1
2025-12-17,1,7241.0,6517.0,0,6707.174062649359,7029.199535520712,7015.3843,7073.5146285252,6837.767019051117,6707.174062649359,2
2025-12-18,1,7367.0,6789.0,0,7066.807786854213,6802.574996410724,7038.765,7050.438610288816,6933.225392844295,7066.807786854213,3
2025-12-19,1,7404.0,6387.0,0,7229.038452685668,7319.138434136159,7221.449,7263.835265197668,7026.562118788556,7229.038452685668,4
2025-12-20,1,7812.0,6716.0,0,7597.4769899942685,7768.989569486643,7587.204,7753.066598758833,7487.577345549747,7597.4769899942685,5
2025-12-21,1,7315.0,6960.0,0,6976.885335567761,6939.243249342561,6948.819,7057.865975823648,6890.466038913998,6976.885335567761,6
2025-12-22,1,7093.0,6395.0,1,6412.900178959469,6372.106045412567,6489.412,6596.431263202687,6170.19841022691,6481.357653702021,0
2025-12-23,1,7555.0,6302.0,1,6555.785030012047,6612.930934219199,6528.806,6688.793210291993,6553.4718751114315,6579.645222696394,1
2025-12-24,1,7797.0,6996.0,1,7171.30719879884,6745.244483931107,6898.9546,7023.019333488946,6880.316560535117,7216.778898434366,2
2025-12-25,1,7698.0,7222.0,1,7262.8366239851175,6812.768199239118,7245.8228,7069.190428982488,6965.235994510072,7303.7483859945605,3
2025-12-26,1,7525.0,6837.0,1,7409.289580039034,7199.372038373042,7350.547,7461.337384002356,7181.065230707842,7417.456732712129,4
2025-12-27,1,7422.0,7647.0,1,7890.101022828708,7714.426415749105,7636.9976,7865.4710687535735,7683.079460553294,7967.91702364869,5
2025-12-28,1,6980.0,8028.0,1,7150.1872693252635,7157.550190731897,7088.492,7244.857814190101,7031.574639777423,7204.203417085112,6
2025-12-29,1,6611.0,7179.0,0,6678.384027380242,6579.1166110269705,6581.4116,6651.215663995581,6480.935213443215,6678.384027380242,0
2025-12-30,1,6646.0,6325.0,0,6698.939352826269,6970.288784494182,6507.7715,6926.71386552697,6516.654455536133,6698.939352826269,1
2025-12-31,1,7274.0,7011.0,0,7016.790821372268,6945.9156520777815,6636.9062,7085.750639145602,6870.365897794393,7016.790821372268,2
2026-01-01,1,8575.0,7464.0,1,7254.387432473315,7161.323722028196,7095.465,7050.943424472303,7140.503199872411,7323.244338503462,3
2026-01-02,1,8139.0,6686.0,0,7362.730942609392,7339.579068736159,7220.866,7406.8638504581695,7347.914524198365,7362.730942609392,4
2026-01-03,1,7427.0,6999.0,0,7672.695234043371,7782.412351005048,7693.2607,7413.698249748733,7643.129839235305,7672.695234043371,5
2026-01-04,1,7185.0,8150.0,0,7074.3410791562,7147.901167020945,7151.339,6917.861684817867,6866.422319909954,7074.3410791562,6
2026-01-05,1,6956.0,7555.0,0,6700.986243617539,7153.07770309401,6849.955,6592.379679708265,6615.652392953548,6700.986243617539,0
2026-01-06,1,7450.0,7501.0,0,6764.2801843077905,7125.588924740008,6864.2354,6767.281854012903,6637.906777297856,6764.2801843077905,1
2026-01-07,1,7838.0,7766.0,0,6918.128725267609,7141.32096293159,7227.625,6770.532261428468,6916.71893011928,6918.128725267609,2
2026-01-08,1,7573.0,7363.0,0,7007.98422156199,7366.960319398481,7431.318,6784.311389929204,7116.16209492167,7007.98422156199,3
2026-01-09,1,7618.0,7244.0,0,7413.91839621989,7376.51693423005,7474.668,7310.614494147275,7340.134263815868,7413.91839621989,4
2026-01-10,1,8129.0,7362.0,0,7913.676542559192,7640.047062368944,7769.5073,7689.847884476549,7905.1295591140915,7913.676542559192,5
2026-01-11,1,7581.0,8310.0,0,7244.436923862719,7184.159819485176,7205.185,7186.649645882745,7459.113344498869,7244.436923862719,6
2026-01-12,1,7155.0,7507.0,0,6714.116214193242,6771.446818283342,6850.918,6725.390669821919,6679.33937037769,6714.116214193242,0
2026-01-13,1,7364.0,6842.0,0,6998.58510950688,6980.796557074786,7071.667,6778.638112173127,6832.768020986053,6998.58510950688,1
2026-01-14,1,7456.0,7028.0,0,7340.848441147558,7303.522612484909,7213.379,7082.492338032709,7063.252197124465,7340.848441147558,2
2026-01-15,1,7300.0,7065.0,0,7193.214328410713,7283.3063773340045,7259.1274,7156.869658090742,7221.446509773449,7193.214328410713,3
2026-01-16,1,7527.0,6883.0,0,7252.912927086851,7335.679850149209,7386.2656,7369.440106330529,7294.316073899562,7252.912927086851,4
2026-01-17,1,7859.0,7450.0,0,7577.592822156625,7690.31783194988,7600.1206,7624.835298096754,7647.92776945201,7577.592822156625,5
2026-01-18,1,7561.0,7652.0,0,6864.350186941656,7227.638440955657,7057.8086,7212.199035999086,7123.1912815597025,6864.350186941656,6
2026-01-19,1,6881.0,6955.0,0,6591.515550252714,6683.852763507074,6745.259,6687.168201342577,6557.6038092656645,6591.515550252714,0
2026-01-20,1,7234.0,6102.0,0,6545.915527800223,6878.039227681808,6828.974,6787.425345977393,6618.8666925399875,6545.915527800223,1
2026-01-21,1,7520.0,6130.0,0,6892.0651787527795,7005.154290220466,7038.4844,7068.039369518879,6948.181273337162,6892.0651787527795,2
2026-01-22,1,7494.0,5976.0,0,6975.43299703468,7082.61018630765,7073.758,7109.14285444684,7028.046914647224,6975.43299703468,3
2026-01-23,1,7809.0,6206.0,0,7147.568590878988,7201.714022033658,7227.3857,7218.771072335286,7129.063169717799,7147.568590878988,4
2026-01-24,1,7915.0,5946.0,0,7408.859231207197,7556.4725898366505,7438.2144,7546.597508676058,7410.112437722552,7408.859231207197,5
2026-01-25,1,7586.0,5480.0,0,6814.070206364969,7016.499598854453,7151.6074,6973.432758438858,6911.600882064192,6814.070206364969,6
2026-01-26,1,7011.0,4576.0,0,6580.595620631223,6696.479955262448,6746.8203,6624.442985271991,6674.214963909818,6580.595620631223,0
2026-01-27,1,7119.0,3619.0,0,6583.292723116909,6890.355127693672,6887.5693,6872.058661778641,6729.165760057862,6583.292723116909,1
2026-01-28,1,7444.0,3331.0,0,7026.405351722884,7113.899369097142,7095.0933,7098.443071903709,7037.333207089669,7026.405351722884,2
2026-01-29,1,7280.0,5335.0,0,6851.309314816352,6984.027959308644,7062.9146,7078.4214967967655,6961.002607538982,6851.309314816352,3
2026-01-30,1,7433.0,6264.0,0,7086.186976663757,7278.063750074797,7100.1157,7229.0000763060425,7114.51092197148,7086.186976663757,4
2026-01-31,1,8150.0,7252.0,0,7604.225926319499,7575.57013311784,7432.9126,7571.8770573834245,7652.176428615353,7604.225926319499,5
2026-02-01,1,7599.0,7756.0,0,7213.707120932268,7219.144312061159,7194.212,7191.236635439936,7303.211076657742,7213.707120932268,6
2026-02-02,1,6868.0,7727.0,0,6720.006841393949,6888.48804222525,6815.6396,6720.979045489838,6692.252522695036,6720.006841393949,0
2026-02-03,1,6784.0,7545.0,0,6680.131761007721,6884.559623803872,6991.5806,6751.528322762032,6672.109734092643,6680.131761007721,1
2026-02-04,1,7017.0,7642.0,0,6822.404776001312,7107.157778201245,7075.7446,6924.586163050101,6754.293427872309,6822.404776001312,2
2026-02-05,1,7140.0,7150.0,0,6930.474796691059,6996.698324083521,7081.123,6955.467187921176,6894.619996146266,6930.474796691059,3
2026-02-06,1,7672.0,6869.0,0,7134.577734479687,7271.113666280172,7367.188,7251.491274700389,7163.000017306485,7134.577734479687,4
2026-02-07,1,7962.0,7305.0,0,7521.134395263601,7630.752959162286,7666.796,7618.230889664501,7575.590771624462,7521.134395263601,5
2026-02-08,1,7270.0,7294.0,0,7009.574956254275,7212.27557124954,7221.8506,7192.827256883765,7018.800050790441,7009.574956254275,6
2026-02-09,1,6335.0,6525.0,0,6431.663268340543,6603.811915334937,6589.027,6561.48582231036,6339.06464605228,6431.663268340543,0
2026-02-10,1,6202.0,6163.0,1,6241.416618038611,6049.46817781488,6602.4795,6480.641720490086,6335.608944048297,6249.60325789285,1
2026-02-11,1,5613.0,6140.0,1,6714.931638960429,6318.532675434996,6720.982,6538.826500620268,6710.006617241524,6708.40536783194,2
2026-02-12,1,5468.0,5747.0,1,6279.105487953643,6041.292785269491,6434.323,6423.022148495566,6202.363284181862,6288.3220739583785,3
2026-02-13,1,5134.0,5995.0,1,6086.901996500496,6104.413976952645,6222.0938,6010.498613958018,5860.922334077016,6100.6137452167695,4
2026-02-14,1,4464.0,6622.0,1,5945.991684573327,5630.9614526753385,6291.647,5951.0749037381165,5594.868089836825,5946.849603841374,5
2026-02-15,1,3936.0,7363.0,1,5893.509917006658,5333.938392826286,5885.3647,5486.509347342882,5602.021320352794,5851.525817507849,6
2026-02-16,1,3518.0,7109.0,1,5167.087785707965,4712.755323307149,4591.775,5197.758892749172,4860.982886739499,5136.966711565291,0
2026-02-17,1,5271.0,6926.0,1,6374.97720873003,6188.593380473084,5935.1484,5698.146302431198,5855.5641534289425,6372.2038817835655,1
2026-02-18,1,6585.0,6924.0,1,6987.679076987013,6496.346355235877,6647.3755,6674.25916060932,6952.712909919614,6971.336147274279,2
2026-02-19,1,7980.0,7607.0,1,7114.8597014775505,6663.5561240975885,6892.1973,6815.651264554923,7064.018268074738,7102.506076054464,3
2026-02-20,1,7881.0,7133.0,1,7638.300532808801,7287.015910250704,7430.901,7210.8736452069525,7657.006303408729,7629.525587452214,4
2026-02-21,1,7988.0,7662.0,1,8086.875730409046,7042.684559044535,7644.2817,7596.02350930165,7974.705011057565,8079.727610925701,5
2026-02-22,1,7699.0,8234.0,1,7521.699940214332,7071.471694560408,7356.4487,7409.697905232747,7824.503037396852,7510.217525105213,6
2026-02-23,1,7073.0,7736.0,1,7218.084596066581,6846.1850545577,7095.099,7052.037923126016,7273.298939670167,7236.204345970417,0
2026-02-24,1,6813.0,6807.0,1,6421.874976144651,6607.612195051513,6771.7153,6666.07878905883,6733.089544308149,6427.572952764775,1
2026-02-25,1,6644.0,6847.0,1,6828.97770646376,6510.857306618056,6284.318,6726.864126864716,6834.554532721882,6813.621178663478,2
2026-02-26,1,7120.0,7477.0,1,7199.39872136904,6697.2574863871305,7069.786,6993.999788775855,7125.482541010916,7172.431442646846,3
2026-02-27,1,7451.0,7481.0,1,7290.04287857315,7218.602246306974,7129.3125,7068.579075417979,7218.841936191294,7269.52279980322,4
2026-02-28,1,7436.0,7283.0,0,7399.521545965399,7284.711255864979,7308.558,7234.711102365405,7390.904215013172,7399.521545965399,5
2026-03-01,1,7091.0,7870.0,0,7175.067815854961,7259.924377380204,7050.9414,7333.9846954849845,7380.697006057966,7175.067815854961,6
2026-03-02,1,6255.0,7022.0,0,6636.91490988414,6554.212172086046,6720.973,6483.425515578895,6514.101142152412,6636.91490988414,0
2026-03-03,1,5836.0,7295.0,0,6703.089509501985,6756.299384565779,6785.0923,6657.459993998367,6657.36769478656,6703.089509501985,1
2026-03-04,1,5808.0,7199.0,0,6574.145207375526,6888.312696902887,6661.77,6422.713121801529,6703.459908454035,6574.145207375526,2
2026-03-05,1,6099.0,7107.0,0,6724.228967803189,6696.5145672354,6690.561,6401.530437444383,6777.665196185432,6724.228967803189,3
2026-03-06,1,6804.0,6898.0,0,6861.637032092766,6761.717766816337,6838.7095,6738.128902130264,6980.624056794491,6861.637032092766,4
2026-03-07,1,7626.0,7746.0,0,7687.199183641872,7526.500826395948,7397.6333,7462.304292941668,7763.4283284012445,7687.199183641872,5
2026-03-08,1,7092.0,7849.0,0,7265.608807549276,7503.894358375008,7170.789,7262.506253790529,7381.26689019037,7265.608807549276,6
2026-03-09,1,6789.0,7348.0,0,6901.720910822804,6959.814202798479,6793.5073,6703.168609938197,6942.057489012652,6901.720910822804,0
2026-03-10,1,6851.0,7111.0,0,6628.97975373081,6847.9942139509085,6853.178,6771.750785934211,6871.363175069618,6628.97975373081,1
2026-03-11,1,6909.0,7133.0,0,6946.101039236942,6988.042403689014,7008.896,6772.9379259065745,7076.695693555972,6946.101039236942,2
2026-03-12,1,6995.0,7565.0,0,7294.160548613846,7066.945770987245,7154.487,6989.817999345817,7325.155172772779,7294.160548613846,3
2026-03-13,1,7478.0,7111.0,0,7443.2190952052515,7282.125714477399,7371.037,7228.821747216747,7480.484190090392,7443.2190952052515,4
2026-03-14,1,8041.0,6638.0,0,8100.295708368798,7943.986532450578,7894.8994,7850.5635741611895,8098.405634340303,8100.295708368798,5
2026-03-15,1,7248.0,7262.0,0,7278.995920589236,7399.471243620908,7542.2417,7502.963220242213,7612.288612002308,7278.995920589236,6
2026-03-16,1,6605.0,7107.0,0,7005.361817804128,6867.698383356217,6813.2593,6619.302584230465,7082.404559577357,7005.361817804128,0
2026-03-17,1,7018.0,6507.0,0,6737.146995129953,6795.866935808183,6900.445,6758.067043140448,6863.652262323773,6737.146995129953,1
2026-03-18,1,7236.0,7211.0,0,6842.242593139862,6920.469026576391,6951.564,6477.646910998138,6807.945430867193,6842.242593139862,2
2026-03-19,1,7244.0,7791.0,0,7141.057611856455,7060.720882454147,7058.8545,6930.072731602209,7088.670758063104,7141.057611856455,3
2026-03-20,1,7336.0,7607.0,0,7371.010560819817,7458.606779727091,7453.183,7287.260829013494,7372.917960825133,7371.010560819817,4
2026-03-21,1,7576.0,7612.0,0,7856.27051916751,7759.261048645998,7845.464,7713.000530450442,7839.798876561854,7856.27051916751,5
2026-03-22,1,6941.0,7978.0,0,7038.279043308871,7203.516782139742,7140.1953,7180.923390273625,7133.757825156012,7038.279043308871,6
2026-03-23,1,6779.0,6837.0,0,6363.842813509288,6607.667065733057,6603.508,6768.352444987357,6417.9552852651,6363.842813509288,0
2026-03-24,1,6916.0,6832.0,0,6599.194950561941,6838.51392831321,6463.1997,6874.124347956449,6685.673171498661,6599.194950561941,1
2026-03-25,1,6997.0,7046.0,0,6949.41783051651,6946.980859613287,6892.252,6958.112805632094,6856.987684300769,6949.41783051651,2
2026-03-26,1,6924.0,7312.0,0,7000.972084178578,6851.887509453667,6980.5,6780.41344738485,6797.72799589138,7000.972084178578,3
2026-03-27,1,6814.0,6936.0,0,7314.353378237952,7331.991650928511,7221.51,7338.497127308462,7124.690201399185,7314.353378237952,4
2026-03-28,1,7429.0,7674.0,0,7931.478824771666,7753.516878937427,7662.042,7767.960828799578,7739.470755535488,7931.478824771666,5
2026-03-29,1,7101.0,7756.0,0,7076.382930626099,7218.0963161158425,7027.3013,7218.985600053636,6923.765799136501,7076.382930626099,6
2026-03-30,1,6459.0,6660.0,0,6469.062019254024,6552.635582146626,6604.809,6483.819451152251,6402.2139386569,6469.062019254024,0
2026-03-31,1,6022.0,5971.0,0,6450.946153667097,6794.661621435538,6415.354,6479.848141506635,6425.634324947679,6450.946153667097,1
2025-10-02,2,8537.0,8012.0,1,7899.022917164111,7965.756125422835,7337.063,7912.761820176481,7834.240711921008,7941.783707545401,3
2025-10-03,2,8428.0,7787.0,1,8072.049003378491,7853.311968154237,7454.116,7737.650538835475,8053.131558039638,8115.736539538558,4
2025-10-04,2,7964.0,7679.0,1,8073.08703831052,7992.160148475002,7648.165,7719.169417340656,7910.846995455864,8069.914792899887,5
2025-10-05,2,7425.0,7612.0,1,7428.187024150089,7554.223132270557,7247.3804,7350.430350508403,6921.420833690223,7439.526536801595,6
2025-10-06,2,6625.0,7318.0,1,6066.914645436552,6709.301983236504,6685.4077,6609.431014990523,5443.192814653622,6082.316847459836,0
2025-10-07,2,6786.0,5565.0,1,5696.275816315922,6466.891257146512,6654.83,6832.7818352343465,6179.843998626311,5699.16429379035,1
2025-10-08,2,6012.0,5113.0,0,6331.469316273297,6616.284247079678,6758.9165,6846.413356521352,6681.114194792443,6331.469316273297,2
2025-10-09,2,6156.0,5458.0,0,6677.544475754325,6721.203264720378,6766.4424,6916.493132833144,6662.601821376556,6677.544475754325,3
2025-10-10,2,6655.0,5671.0,0,6919.529097152941,6923.209332759454,7092.116,7089.802283501648,6954.236215449991,6919.529097152941,4
2025-10-11,2,7427.0,6528.0,0,6993.075085295716,6847.223996630509,6913.3174,7117.471006882355,7050.262912667685,6993.075085295716,5
2025-10-12,2,7363.0,7325.0,0,6944.448634363639,6760.537461206627,6750.4307,6984.190452336789,7016.529019534789,6944.448634363639,6
2025-10-13,2,7299.0,6537.0,0,6437.761402178081,6440.332856119238,6390.5,6510.105856638644,6284.188047164866,6437.761402178081,0
2025-10-14,2,7279.0,6507.0,0,6507.13008968071,6610.686697118578,6404.4355,6608.491155779095,6465.686754075767,6507.13008968071,1
2025-10-15,2,7258.0,6750.0,0,6277.639934873794,6865.299001073253,6646.876,6806.380553082681,6564.213070068578,6277.639934873794,2
2025-10-16,2,7640.0,6822.0,0,6749.913089243521,7023.366110024915,6909.248,6763.537089921934,6916.353482943672,6749.913089243521,3
2025-10-17,2,7867.0,6926.0,0,7186.778671546545,7311.088962492338,7132.8843,7207.5197425177,7328.246645419352,7186.778671546545,4
2025-10-18,2,8454.0,7265.0,0,8045.719789454926,7909.140691563367,7602.4,7702.967933962205,8062.739773931757,8045.719789454926,5
2025-10-19,2,7329.0,7391.0,0,7347.579202729759,7389.699994875695,7151.909,7054.250070581696,7182.097093187302,7347.579202729759,6
2025-10-20,2,6662.0,7127.0,0,6058.512768963377,6747.556726730884,6556.393,6512.7428461950485,6201.124314290852,6058.512768963377,0
2025-10-21,2,7106.0,6594.0,0,6608.70892744052,6885.511765318584,6546.8735,6514.726081048282,6605.113512823063,6608.70892744052,1
