target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-05-13,3,6671.0,6607.0,0,6786.997378497348,6705.893562055543,6692.066,6737.817926208335,6839.772841927882,6786.997378497348,2
2026-05-14,3,6955.0,6881.0,0,7017.895290112798,6896.856671288719,6902.3633,6873.473713808405,6909.85785326895,7017.895290112798,3
2026-05-15,3,6995.0,6513.0,0,7247.358266530046,7221.867805016689,7240.1343,7176.003170312256,7168.791840582932,7247.358266530046,4
2026-05-16,3,7815.0,7172.0,0,7947.255895282661,7766.084210485573,7652.197,7716.820896214661,7911.029451144156,7947.255895282661,5
2026-05-17,3,7158.0,7825.0,0,7329.664345433919,7333.659977348906,7291.923,7260.895407805366,7297.587821503582,7329.664345433919,6
2026-05-18,3,6839.0,7222.0,0,6683.400444252417,6758.4164420377765,6809.674,6639.268479252609,6636.7942219340885,6683.400444252417,0
2026-05-19,3,6924.0,6469.0,0,6762.859126553531,6800.4703456647085,6747.2876,6776.5525820414005,6669.645028420771,6762.859126553531,1
2026-05-20,3,6769.0,6681.0,0,6831.377009433786,6913.635951618348,6851.7417,6881.479392678626,6832.844481894063,6831.377009433786,2
2026-05-21,3,6588.0,6789.0,0,7060.479916959673,6975.411800496202,7002.504,7063.680646320032,6999.319159764621,7060.479916959673,3
2026-05-22,3,6874.0,6774.0,0,7161.991832713842,7205.883005118806,7154.0386,7271.312648117862,7142.428018277676,7161.991832713842,4
2026-05-23,3,7710.0,7253.0,0,7820.800653486648,7739.315960896584,7791.447,7740.7645249294255,7802.6624017129425,7820.800653486648,5
2026-05-24,3,7045.0,7557.0,0,7173.620327533024,7246.604950925457,7234.2324,7237.84984017126,7159.009387650887,7173.620327533024,6
2026-05-25,3,6625.0,7089.0,0,6672.722975891388,6742.326745111702,6730.0977,6724.637091051596,6647.655992955687,6672.722975891388,0
2026-05-26,3,6877.0,6557.0,0,6805.3877830432575,6744.6724039216315,6737.4473,6745.086233916694,6720.67870018127,6805.3877830432575,1
2026-05-27,3,7120.0,6787.0,0,6739.332176181024,6696.8685629739275,6695.4004,6729.959258094476,6723.085286868107,6739.332176181024,2
2026-05-28,3,6993.0,6669.0,0,6883.07873941129,6804.830972499612,6807.5083,6813.317831542119,6804.226902192317,6883.07873941129,3
2026-05-01,4,8653.0,8349.0,1,7809.041240597973,7560.705335643593,7478.4126,7751.73461409356,7836.003043723799,7868.178195602296,4
2026-05-02,4,8249.0,8293.0,1,7762.9241178641005,7643.044927869663,7788.155,7740.447859975236,7807.341278858342,7766.045476043809,5
2026-05-03,4,7780.0,8042.0,1,7474.407657345265,7281.537627456956,7292.56,7254.470370312078,7454.840407126372,7505.988933765395,6
2026-05-04,4,7153.0,7302.0,1,6701.741566113477,6449.463622406674,6604.9497,6670.197196514855,6703.0310206904505,6749.637323846039,0
2026-05-05,4,6694.0,6521.0,1,6915.780368358613,6503.408034664382,6803.8047,6715.608108593901,6866.452238687619,6894.047871739886,1
2026-05-06,4,6063.0,5434.0,0,6352.1318787847185,6639.788338509599,6557.8726,6747.580608825744,6449.7973540391895,6352.1318787847185,2
2026-05-07,4,6236.0,5558.0,0,6476.156163562519,6713.84711730077,6901.33,6908.527870560634,6571.741435191735,6476.156163562519,3
2026-05-08,4,6738.0,5714.0,0,6605.781246789065,6840.950447430232,6947.1997,7114.03401567424,6729.2414842755925,6605.781246789065,4
2026-05-09,4,7120.0,6367.0,0,7129.793178097309,7335.095976879365,7388.2896,7390.5474905335805,7153.939692826753,7129.793178097309,5
2026-05-10,4,6714.0,7017.0,0,7206.265105924818,7249.475374702457,7208.1333,7313.748968320116,7177.523028924422,7206.265105924818,6
2026-05-11,4,6780.0,6694.0,0,6492.043515574745,6446.898767206571,6611.098,6648.208735484825,6575.078887758097,6492.043515574745,0
2026-05-12,4,6903.0,6179.0,0,6532.401446081074,6596.2599225433605,6739.3774,6744.663552483501,6605.832975506196,6532.401446081074,1
2026-05-13,4,6671.0,6607.0,0,6790.365111916422,6719.9569308801265,6684.7188,6579.115758300178,6733.413470880051,6790.365111916422,2
2026-05-14,4,6955.0,6881.0,0,6916.584300570568,6900.557489194057,7052.0415,6895.480725048317,6930.947613100573,6916.584300570568,3
2026-05-15,4,6995.0,6513.0,0,7205.161136914681,7136.478916407371,7237.487,7104.799896512942,7218.451356328703,7205.161136914681,4
2026-05-16,4,7815.0,7172.0,0,7992.731753706636,7818.039716455692,7775.6284,7621.408146524544,7887.384426006186,7992.731753706636,5
2026-05-17,4,7158.0,7825.0,0,7291.621516095885,7308.381656024861,7339.369,7229.768159403917,7253.794957418767,7291.621516095885,6
2026-05-18,4,6839.0,7222.0,0,6747.641764246832,6609.784921914483,6703.444,6735.080483904954,6697.274833110543,6747.641764246832,0
2026-05-19,4,6924.0,6469.0,0,6792.582759285008,6841.6612468355725,6755.06,6762.200863157174,6769.312461189576,6792.582759285008,1
2026-05-20,4,6769.0,6681.0,0,6776.691921379063,6859.482701149082,6783.551,6800.792405413764,6758.264209059652,6776.691921379063,2
2026-05-21,4,6588.0,6789.0,0,6940.232996915996,6988.26828687124,7031.038,6990.301895388825,6942.996567538133,6940.232996915996,3
2026-05-22,4,6874.0,6774.0,0,7056.184470399987,7174.219722597398,7086.4155,7103.990320366818,7098.285665778694,7056.184470399987,4
2026-05-23,4,7710.0,7253.0,0,7758.8537000757005,7751.437683015635,7641.61,7700.550391779421,7756.111059816304,7758.8537000757005,5
2026-05-24,4,7045.0,7557.0,0,7172.2863320912,7239.439655443338,7244.983,7201.95408081731,7104.690128712074,7172.2863320912,6
2026-05-25,4,6625.0,7089.0,0,6670.78451720394,6701.333547659757,6688.1426,6677.3602826968145,6650.269803470808,6670.78451720394,0
2026-05-26,4,6877.0,6557.0,0,6739.79018192249,6777.086049308768,6709.838,6722.204577121372,6693.228652989597,6739.79018192249,1
2026-05-27,4,7120.0,6787.0,0,6542.751932540831,6667.6988661111245,6560.267,6672.477902786239,6668.772682798102,6542.751932540831,2
2026-05-28,4,6993.0,6669.0,0,6837.727798969522,6800.175468895141,6770.7563,6788.0884437161285,6811.919467551114,6837.727798969522,3
2026-05-01,5,8653.0,8349.0,1,7869.394574159526,7455.791433772996,7537.614,7674.117022542201,7844.392650681678,7948.006272272194,4
2026-05-02,5,8249.0,8293.0,1,7698.337724290271,7766.788304893543,7904.47,7700.025789449525,7731.214640491409,7724.45568092881,5
2026-05-03,5,7780.0,8042.0,1,7476.506381948786,7484.784070940029,7342.522,7162.014479847115,7426.757255135252,7481.271260124979,6
2026-05-04,5,7153.0,7302.0,1,6767.470701439154,6683.165229012421,6622.059,6759.175947425093,6775.194056538843,6809.973395030428,0
2026-05-05,5,6694.0,6521.0,1,6778.686271790743,6637.115593908517,6700.855,6552.442281372617,6778.231835260027,6785.245637400867,1
2026-05-06,5,6063.0,5434.0,0,6714.713458317408,6738.069855417969,6718.8496,6779.645279984822,6700.076876566934,6714.713458317408,2
2026-05-07,5,6236.0,5558.0,0,6391.5075409472465,6838.240302875005,6775.3623,7030.574168175254,6564.066663467048,6391.5075409472465,3
2026-05-08,5,6738.0,5714.0,0,6643.994168174268,6995.924618725118,7204.144,7224.668716217755,6738.176133902464,6643.994168174268,4
2026-05-09,5,7120.0,6367.0,0,7019.707815183071,7285.017983816672,7220.8105,7412.869938290539,7018.91182991215,7019.707815183071,5
2026-05-10,5,6714.0,7017.0,0,7106.515581681438,7284.278156664433,7355.728,7244.011927369725,7199.431348219816,7106.515581681438,6
2026-05-11,5,6780.0,6694.0,0,6621.136421535768,6635.638027056876,6632.3315,6622.2435255545615,6624.568825910966,6621.136421535768,0
2026-05-12,5,6903.0,6179.0,0,6563.851861818952,6692.56024122808,6665.813,6603.481790227543,6546.765116910529,6563.851861818952,1
2026-05-13,5,6671.0,6607.0,0,6683.642630280157,6731.108257909471,6547.77,6709.021158129575,6659.787044826353,6683.642630280157,2
2026-05-14,5,6955.0,6881.0,0,6893.590483925537,6900.620903766178,6872.3564,6951.023592415456,6866.983082867438,6893.590483925537,3
2026-05-15,5,6995.0,6513.0,0,7204.467260711269,7142.98783658783,7280.273,7142.864815762056,7171.73478031034,7204.467260711269,4
2026-05-16,5,7815.0,7172.0,0,7742.9122851166285,7801.970747659197,7752.5864,7740.207984245881,7813.989853931773,7742.9122851166285,5
2026-05-17,5,7158.0,7825.0,0,7238.339547918279,7391.9150420720125,7352.554,7241.635997269706,7302.9012634292385,7238.339547918279,6
2026-05-18,5,6839.0,7222.0,0,6669.404189425687,6757.59367620979,6735.549,6681.183548455858,6700.312559727866,6669.404189425687,0
2026-05-19,5,6924.0,6469.0,0,6741.147714986638,6858.746579538793,6828.5967,6757.795921442703,6731.161283814024,6741.147714986638,1
2026-05-20,5,6769.0,6681.0,0,6707.647045041356,6860.918559528557,6709.6064,6670.51039569812,6738.173944409081,6707.647045041356,2
2026-05-21,5,6588.0,6789.0,0,6942.60724909554,7018.321324700245,6980.0205,7028.993581180464,6950.589992512617,6942.60724909554,3
2026-05-22,5,6874.0,6774.0,0,7049.973881003557,7216.247616949376,7137.3486,7159.701068026501,7068.4788463651785,7049.973881003557,4
2026-05-23,5,7710.0,7253.0,0,7614.997398978287,7768.299962283225,7720.142,7726.07921779612,7649.9639327803225,7614.997398978287,5
2026-05-24,5,7045.0,7557.0,0,7075.420275658301,7258.3720830480315,7264.2534,7220.017537146107,7087.948249165896,7075.420275658301,6
2026-05-25,5,6625.0,7089.0,0,6581.480313180242,6603.520422842708,6700.0356,6759.626363500689,6654.078593183464,6581.480313180242,0
2026-05-26,5,6877.0,6557.0,0,6699.627053921964,6818.793027606373,6722.695,6795.401983448865,6729.071530560213,6699.627053921964,1
2026-05-27,5,7120.0,6787.0,0,6579.823186354645,6656.838109271195,6626.7534,6671.81171122211,6652.1676745307805,6579.823186354645,2
2026-05-28,5,6993.0,6669.0,0,6783.594759765624,6837.448308241274,6738.7837,6763.404343919834,6732.443609099672,6783.594759765624,3
2026-05-01,6,8653.0,8349.0,1,7864.125759943231,7664.5461388395,7415.6064,7551.634310714049,7934.024827311681,7925.612347804618,4
2026-05-02,6,8249.0,8293.0,1,7714.868003488585,7777.407401033518,7706.4224,7730.4432079161725,7802.515901711969,7739.574558562494,5
2026-05-03,6,7780.0,8042.0,1,7369.087516812648,7352.253743302216,7207.2305,7172.980631701774,7431.128383755607,7365.342776926204,6
2026-05-04,6,7153.0,7302.0,1,6769.079157445392,6678.713113583351,6629.669,6655.7017655638865,6794.649129199304,6814.618190026662,0
2026-05-05,6,6694.0,6521.0,1,6719.010484389368,6781.63868959628,6812.84,6724.092165139241,6716.833819337793,6728.115722801252,1
2026-05-06,6,6063.0,5434.0,0,6522.141451982323,6704.278757923072,6629.263,6671.915253990885,6539.740713281249,6522.141451982323,2
2026-05-07,6,6236.0,5558.0,0,6685.180889327925,6986.932923348308,6975.804,6814.409282925469,6710.1926552577925,6685.180889327925,3
2026-05-08,6,6738.0,5714.0,0,6653.852548200922,7045.809821729634,7275.995,7069.05216822722,6739.852398170998,6653.852548200922,4
2026-05-09,6,7120.0,6367.0,0,6982.504583319327,7362.214508015575,7432.167,7351.111934623005,6955.5302050627215,6982.504583319327,5
2026-05-10,6,6714.0,7017.0,0,7125.550641853569,7285.740034631575,7190.141,7166.475610799301,7100.037216209127,7125.550641853569,6
2026-05-11,6,6780.0,6694.0,0,6519.074053851505,6675.795889979102,6594.363,6634.744765107628,6609.530366253956,6519.074053851505,0
2026-05-12,6,6903.0,6179.0,0,6526.558772520379,6787.218923316374,6720.7734,6734.869559756816,6624.547271501197,6526.558772520379,1
2026-05-13,6,6671.0,6607.0,0,6707.294041564528,6888.213076682186,6714.5137,6751.258373979692,6738.578906670121,6707.294041564528,2
2026-05-14,6,6955.0,6881.0,0,6831.3469413913945,6984.766678148325,7017.7783,6877.09221438633,6911.242413291276,6831.3469413913945,3
2026-05-15,6,6995.0,6513.0,0,7210.716646134329,7095.983703623623,7332.803,7154.734195238081,7174.7264067461765,7210.716646134329,4
2026-05-16,6,7815.0,7172.0,0,8003.816914007002,7830.643855991529,7805.686,7737.280610816111,7937.5709413179975,8003.816914007002,5
2026-05-17,6,7158.0,7825.0,0,7336.693234390901,7323.608698727816,7294.5625,7356.876033310644,7215.71571473289,7336.693234390901,6
2026-05-18,6,6839.0,7222.0,0,6684.342503646254,6721.9544243148175,6807.1855,6724.261117767066,6647.994740110999,6684.342503646254,0
2026-05-19,6,6924.0,6469.0,0,6658.061513144741,6838.625430362524,6831.2134,6760.881532482205,6657.09707299191,6658.061513144741,1
2026-05-20,6,6769.0,6681.0,0,6741.0250450089425,6794.741674056825,6753.2773,6799.07745198643,6681.540832616641,6741.0250450089425,2
2026-05-21,6,6588.0,6789.0,0,6839.761060120103,7035.589538639389,7042.603,7014.5798505040575,6855.770196957488,6839.761060120103,3
2026-05-22,6,6874.0,6774.0,0,7134.043821546309,7190.432132984843,7174.9507,7148.590541329744,7026.1202929325345,7134.043821546309,4
2026-05-23,6,7710.0,7253.0,0,7697.072479176566,7759.260406197167,7661.386,7672.358104347024,7644.081339906902,7697.072479176566,5
2026-05-24,6,7045.0,7557.0,0,7006.537875215476,7248.312239538233,7208.6235,7142.823714441649,7039.324716765291,7006.537875215476,6
2026-05-25,6,6625.0,7089.0,0,6607.111787172833,6679.208616634306,6639.599,6641.188673671784,6651.396457775445,6607.111787172833,0
2026-05-26,6,6877.0,6557.0,0,6758.3448992081385,6784.889468288423,6758.6606,6742.700430944432,6710.749844252144,6758.3448992081385,1
2026-05-27,6,7120.0,6787.0,0,6695.192662463421,6620.476775739908,6637.553,6714.0534439335925,6647.804058976585,6695.192662463421,2
2026-05-28,6,6993.0,6669.0,0,6730.285352355873,6804.053311824498,6714.281,6780.147971711158,6720.875526257306,6730.285352355873,3
2026-05-01,7,8653.0,8349.0,1,7916.74729458687,7384.674348791143,7251.5737,7560.6610020267135,7820.190636590717,7954.313341754967,4
2026-05-02,7,8249.0,8293.0,1,7713.577112281122,7747.073488576225,7665.1846,7600.013825162894,7778.269966199817,7733.206606877651,5
2026-05-03,7,7780.0,8042.0,1,7487.7102619455045,7513.655205512386,7242.9756,7391.912723737438,7396.860461389847,7523.065920254623,6
2026-05-04,7,7153.0,7302.0,1,6684.148779083353,6878.440808039531,6748.5435,6710.879937060808,6778.591748037906,6732.021813405946,0
2026-05-05,7,6694.0,6521.0,1,6821.69207506781,6774.16869027211,6803.386,6589.436130407511,6819.622738760979,6855.425453838403,1
2026-05-06,7,6063.0,5434.0,0,6603.802736533315,6761.732074845177,6706.4805,6713.717217914166,6645.723498942512,6603.802736533315,2
2026-05-07,7,6236.0,5558.0,0,6648.930452658138,6851.2767708205665,6782.284,6836.1650624622125,6674.3049337418925,6648.930452658138,3
2026-05-08,7,6738.0,5714.0,0,6815.074755280719,7062.668416739414,7129.072,7110.205159925816,6882.610417435408,6815.074755280719,4
2026-05-09,7,7120.0,6367.0,0,6831.1140577461365,7236.8099555131585,7336.377,7192.134951581788,6959.905072694012,6831.1140577461365,5
2026-05-10,7,6714.0,7017.0,0,6902.224507527008,7131.732232711047,7109.247,7054.266900750748,6968.388865575454,6902.224507527008,6
2026-05-11,7,6780.0,6694.0,0,6389.2156033905085,6573.413303892497,6450.7314,6450.53828093488,6447.164787943594,6389.2156033905085,0
2026-05-12,7,6903.0,6179.0,0,6518.606469224334,6735.185436968017,6770.1846,6737.800060591549,6585.631073174724,6518.606469224334,1
2026-05-13,7,6671.0,6607.0,0,6836.522064225979,6933.677412137706,6982.676,6906.891815153834,6824.997060972802,6836.522064225979,2
2026-05-14,7,6955.0,6881.0,0,6984.277608028558,7128.597959761202,6994.687,6928.359873846019,6970.325601240472,6984.277608028558,3
2026-05-15,7,6995.0,6513.0,0,7134.487065920232,7273.877877504238,7262.067,7079.61099517659,7134.320405875697,7134.487065920232,4
2026-05-16,7,7815.0,7172.0,0,7828.333970993559,7829.475970502367,7859.2954,7873.493316705331,7876.5646569514865,7828.333970993559,5
2026-05-17,7,7158.0,7825.0,0,7214.274625038654,7384.381514773799,7354.5723,7345.151107299844,7264.807968055829,7214.274625038654,6
2026-05-18,7,6839.0,7222.0,0,6617.298662380916,6678.753999567576,6737.0527,6743.184760847462,6617.096384060576,6617.298662380916,0
2026-05-19,7,6924.0,6469.0,0,6553.071885759622,6671.940315625527,6855.955,6793.635014432362,6579.4941374190785,6553.071885759622,1
2026-05-20,7,6769.0,6681.0,0,6615.773692557065,6847.155465589522,6830.5405,6848.846007213189,6628.34284016063,6615.773692557065,2
2026-05-21,7,6588.0,6789.0,0,6797.047883858138,6960.581424872128,6942.368,6998.246362409627,6812.056001891655,6797.047883858138,3
2026-05-22,7,6874.0,6774.0,0,6935.56974722782,7158.553207975441,7092.3145,7220.318128301888,6939.201578202114,6935.56974722782,4
2026-05-23,7,7710.0,7253.0,0,7652.4778558208045,7757.443227803678,7639.2974,7727.345217742263,7662.033636607609,7652.4778558208045,5
2026-05-24,7,7045.0,7557.0,0,7045.548360081497,7242.34993712495,7193.6045,7240.700324507256,7105.315325711676,7045.548360081497,6
2026-05-25,7,6625.0,7089.0,0,6684.460359888938,6693.383385570816,6658.873,6679.02147655167,6670.648487061294,6684.460359888938,0
2026-05-26,7,6877.0,6557.0,0,6701.963879689237,6773.101653705952,6740.1694,6760.605177381826,6687.832515693434,6701.963879689237,1
2026-05-27,7,7120.0,6787.0,0,6553.997046729725,6747.580436507395,6674.251,6767.876776472226,6652.421867609246,6553.997046729725,2
2026-05-28,7,6993.0,6669.0,0,6807.180928789759,6879.85116171,6850.415,6784.307588860047,6706.108353236409,6807.180928789759,3
2026-05-01,8,8653.0,8349.0,1,7880.419970267596,7552.706986252282,7330.7197,7606.432275139484,7858.5758126088285,7953.500505332004,4
2026-05-02,8,8249.0,8293.0,1,7699.42397682881,7742.1559785013405,7729.423,7612.790046350702,7814.851802341196,7734.7220256494875,5
2026-05-03,8,7780.0,8042.0,1,7402.246712862484,7440.9994919444025,7318.7715,7250.472104864474,7504.132962510029,7394.814922163122,6
2026-05-04,8,7153.0,7302.0,1,6876.582099582763,6761.376984200342,6752.615,6741.010931390569,6908.22478176183,6920.383885412716,0
2026-05-05,8,6694.0,6521.0,1,6919.033188075242,6992.269161893563,6894.2295,6535.075009146309,6877.584442726286,6986.2607056477045,1
