target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-04-27,2,6179.0,7028.0,0,6598.290072126725,6625.288894507888,6765.3896,6548.993405824998,6563.559650591135,6598.290072126725,0
2026-04-28,2,6576.0,6282.0,0,6607.429428730364,6648.223663944054,6757.9004,6651.877763065697,6621.3644505877355,6607.429428730364,1
2026-04-01,3,6286.0,6047.0,0,6396.736117483396,6644.314505258641,6500.099,6630.142000041615,6457.69203545799,6396.736117483396,2
2026-04-02,3,6375.0,6218.0,0,6544.5105863164345,6771.201137362796,6563.4595,6678.627010948548,6575.038432250935,6544.5105863164345,3
2026-04-03,3,6704.0,6169.0,1,6835.9121532512645,7007.21445793752,6668.7197,7054.612333179595,6742.07218433719,6883.3414135611465,4
2026-04-04,3,6754.0,6909.0,1,7317.571057942062,7237.045434542936,7357.858,7807.758187017863,7349.329821490643,7336.417299876437,5
2026-04-05,3,7075.0,7175.0,1,6840.76613479454,6863.970965684297,6703.0317,7231.517108793531,6955.389530150915,6914.235323525815,6
2026-04-06,3,6349.0,5644.0,1,6003.273661213683,6273.823086667291,6226.5664,6426.6570341167035,6138.409975415937,6034.748035568368,0
2026-04-07,3,6310.0,5625.0,0,5916.290724321908,6264.489055049334,6191.739,6405.993534078561,6055.709046707535,5916.290724321908,1
2026-04-08,3,6629.0,6425.0,0,6250.0224411010095,6628.685736087214,6398.779,6512.417300169235,6364.397794587433,6250.0224411010095,2
2026-04-09,3,6709.0,6391.0,0,6373.968105043799,6679.391664729752,6591.6133,6653.704747017148,6488.946189359563,6373.968105043799,3
2026-04-10,3,7046.0,6538.0,0,6655.5745028128285,6875.123478540537,6682.865,6809.3523338447785,6719.197259690257,6655.5745028128285,4
2026-04-11,3,7719.0,7218.0,0,7530.07381311548,7262.3879745011645,7377.7593,7459.76615308827,7329.3257844291475,7530.07381311548,5
2026-04-12,3,7188.0,7765.0,0,6867.503447129195,6889.957436338561,7052.6846,6969.600785441544,6843.785551668009,6867.503447129195,6
2026-04-13,3,6645.0,7177.0,0,6450.313346530991,6610.922866388574,6551.6133,6455.083593401721,6439.831069679777,6450.313346530991,0
2026-04-14,3,7135.0,6528.0,0,6624.025591611213,6599.944870909875,6569.697,6586.686671953131,6582.3383958631575,6624.025591611213,1
2026-04-15,3,7167.0,6804.0,0,6905.30104296494,6811.324576265988,6774.346,6809.114979371173,6908.23860961177,6905.30104296494,2
2026-04-16,3,7122.0,7242.0,0,7075.959534947841,6990.562637833371,6925.4346,7002.674442570077,7049.246555782323,7075.959534947841,3
2026-04-17,3,7299.0,6806.0,0,7124.888536326996,7202.082705426278,7083.75,7086.581119419981,7160.495592876952,7124.888536326996,4
2026-04-18,3,7958.0,7631.0,0,7750.875667201077,7645.019766443475,7506.9927,7451.019420867883,7769.19238732888,7750.875667201077,5
2026-04-19,3,7374.0,8675.0,0,7194.717336116141,7345.964624029447,7260.2954,7214.493168205562,7226.32866494156,7194.717336116141,6
2026-04-20,3,6813.0,7872.0,0,6682.925592179664,6712.208095823788,6654.9893,6654.301867052168,6750.417270123889,6682.925592179664,0
2026-04-21,3,7027.0,6681.0,0,6468.291629780192,6631.5527520616315,6640.3657,6680.294256683274,6434.004813197514,6468.291629780192,1
2026-04-22,3,7141.0,6165.0,0,6775.689128475132,6693.344504225658,6758.133,6752.365639210967,6664.807826727535,6775.689128475132,2
2026-04-23,3,7310.0,6246.0,0,6675.067301319567,6726.1082094467065,6791.021,6806.7914415876385,6702.8079342179235,6675.067301319567,3
2026-04-24,3,7058.0,6607.0,0,7036.496334208537,7102.333161127515,7136.8335,7055.616837614151,7069.449586934207,7036.496334208537,4
2026-04-25,3,7699.0,7243.0,0,7661.581670533822,7700.311792517331,7668.5464,7576.965068952233,7652.710485460074,7661.581670533822,5
2026-04-26,3,6881.0,7590.0,0,7187.367473297013,7163.640984263552,7144.2812,7198.299427837197,7120.315189971118,7187.367473297013,6
2026-04-27,3,6179.0,7028.0,0,6726.630557876546,6694.6562823291915,6676.7383,6559.164504746774,6562.620188773889,6726.630557876546,0
2026-04-28,3,6576.0,6282.0,0,6696.131517296442,6834.789135877087,6782.9624,6696.974817195739,6570.4406587863405,6696.131517296442,1
2026-04-01,4,6286.0,6047.0,0,6257.86355617377,6713.517974205096,6618.341,6540.770512319774,6432.063155455865,6257.86355617377,2
2026-04-02,4,6375.0,6218.0,0,6425.393514654583,6848.899095833172,6607.145,6658.441719327288,6532.815218710203,6425.393514654583,3
2026-04-03,4,6704.0,6169.0,1,6799.385223004728,7038.216904230068,6778.8564,7046.869477895435,6751.669187442679,6865.501630966446,4
2026-04-04,4,6754.0,6909.0,1,7619.017117689891,7424.9413625330535,7561.9883,7666.585273548228,7569.2588883354865,7665.219987533271,5
2026-04-05,4,7075.0,7175.0,1,6932.963623303091,7125.707652967622,6782.565,7212.268998754755,7121.108901086732,7038.844867537081,6
2026-04-06,4,6349.0,5644.0,1,6056.728419776603,6367.331356243299,6131.929,6429.502531832182,6158.994287334067,6080.300499456294,0
2026-04-07,4,6310.0,5625.0,0,5923.876033228645,6293.699660934473,6106.557,6299.218226509915,6081.126393020878,5923.876033228645,1
2026-04-08,4,6629.0,6425.0,0,6455.262511582087,6597.802039226318,6567.227,6624.6096233610515,6422.773471357544,6455.262511582087,2
2026-04-09,4,6709.0,6391.0,0,6464.44802381946,6720.17803155524,6714.178,6702.711471787155,6533.418780114057,6464.44802381946,3
2026-04-10,4,7046.0,6538.0,0,6649.547736404814,6982.971665526197,6900.2783,6886.087381371234,6726.550325049947,6649.547736404814,4
2026-04-11,4,7719.0,7218.0,0,7470.431100424263,7270.1192956608475,7435.4443,7467.008956335275,7348.09366592278,7470.431100424263,5
2026-04-12,4,7188.0,7765.0,0,6901.954561545277,7002.358275017299,6993.3755,7039.206015474764,6857.297950105319,6901.954561545277,6
2026-04-13,4,6645.0,7177.0,0,6420.721879148837,6563.89580799829,6503.276,6452.98754467964,6475.666100317333,6420.721879148837,0
2026-04-14,4,7135.0,6528.0,0,6590.464471845009,6552.004745672673,6559.0396,6495.432575932255,6612.777652243599,6590.464471845009,1
2026-04-15,4,7167.0,6804.0,0,6799.543828201695,6687.973914827317,6662.65,6741.843832588175,6724.21591867934,6799.543828201695,2
2026-04-16,4,7122.0,7242.0,0,7033.124980665865,6946.8037549184155,7012.6465,6983.987528492286,6981.220171164205,7033.124980665865,3
2026-04-17,4,7299.0,6806.0,0,7172.840380936726,7027.193717726057,7006.7197,7069.15410460394,7180.185063874928,7172.840380936726,4
2026-04-18,4,7958.0,7631.0,0,7772.903288043123,7592.49324459768,7555.0713,7524.308647253636,7736.827078579699,7772.903288043123,5
2026-04-19,4,7374.0,8675.0,0,7224.213651481367,7198.330330181728,7193.1914,7259.117241781919,7289.992632900353,7224.213651481367,6
2026-04-20,4,6813.0,7872.0,0,6786.195599918853,6721.4651954417295,6708.496,6747.11986902254,6794.42968835204,6786.195599918853,0
2026-04-21,4,7027.0,6681.0,0,6427.1377499882565,6620.640023302111,6596.253,6691.10322711712,6595.11538605913,6427.1377499882565,1
2026-04-22,4,7141.0,6165.0,0,6498.020900675753,6620.873769269669,6695.546,6730.032199026772,6683.916802372351,6498.020900675753,2
2026-04-23,4,7310.0,6246.0,0,6478.372747225531,6699.2723664954165,6832.2876,6777.4541749233385,6759.246818099775,6478.372747225531,3
2026-04-24,4,7058.0,6607.0,0,7017.224613320213,6991.126575468307,7087.4614,7149.869574605404,7059.726895809392,7017.224613320213,4
2026-04-25,4,7699.0,7243.0,0,7601.401510631655,7620.896802526746,7634.41,7608.484624931838,7641.36556668506,7601.401510631655,5
2026-04-26,4,6881.0,7590.0,0,7033.812429703253,7043.710395015725,7079.9746,7172.932569980843,7099.553506156141,7033.812429703253,6
2026-04-27,4,6179.0,7028.0,0,6512.847611044533,6580.4324556610545,6623.315,6641.436545320667,6608.155512804081,6512.847611044533,0
2026-04-28,4,6576.0,6282.0,0,6501.73944816777,6688.338644307283,6711.555,6647.529677929531,6686.639162024488,6501.73944816777,1
2026-04-01,5,6286.0,6047.0,0,6297.0611448886775,6784.196845291692,6633.515,6671.073600772455,6454.651651641871,6297.0611448886775,2
2026-04-02,5,6375.0,6218.0,0,6441.494133457785,6829.08176342057,6665.254,6746.954624712266,6535.68953656085,6441.494133457785,3
2026-04-03,5,6704.0,6169.0,1,6705.6283808123335,7070.342221369641,6869.2065,7050.354012372816,6790.838517451161,6772.859674026989,4
2026-04-04,5,6754.0,6909.0,1,7508.34207032665,7417.458748467966,7546.2544,7717.331800071407,7612.368490510108,7533.776856433402,5
2026-04-05,5,7075.0,7175.0,1,7042.312964876387,7130.580061532549,7044.564,7324.573643535377,7202.819642601845,7124.870296184509,6
2026-04-06,5,6349.0,5644.0,1,6118.463595497713,6435.971769559818,6118.7686,6320.464522850543,6142.704867035735,6174.833748579844,0
2026-04-07,5,6310.0,5625.0,0,6096.230029238709,6404.513582336072,5886.1816,6387.423797290417,6124.9362342912245,6096.230029238709,1
2026-04-08,5,6629.0,6425.0,0,6539.915098315761,6580.8037798868945,6195.6836,6637.814937911473,6523.635112337602,6539.915098315761,2
2026-04-09,5,6709.0,6391.0,0,6592.673412139158,6634.559887698154,6509.1284,6695.062847978642,6589.994929901598,6592.673412139158,3
2026-04-10,5,7046.0,6538.0,0,6872.817325172786,6961.223698164345,6919.659,6906.722299325331,6837.698158578722,6872.817325172786,4
2026-04-11,5,7719.0,7218.0,0,7516.7359031374435,7324.093329557029,7463.286,7497.772769752045,7462.541796226026,7516.7359031374435,5
2026-04-12,5,7188.0,7765.0,0,6886.997266706569,6994.327950762151,6988.2266,6955.817119342377,6895.695225053121,6886.997266706569,6
2026-04-13,5,6645.0,7177.0,0,6585.746918916823,6550.237230724336,6519.4663,6571.153831930662,6566.88723231512,6585.746918916823,0
2026-04-14,5,7135.0,6528.0,0,6750.62944345917,6555.175032993156,6474.214,6595.023415640581,6611.166178939777,6750.62944345917,1
2026-04-15,5,7167.0,6804.0,0,6945.335300722137,6695.281142289483,6791.1294,6756.38404206102,6781.197984410534,6945.335300722137,2
2026-04-16,5,7122.0,7242.0,0,7102.8675637644355,6918.667716116692,6971.6973,6897.136952179878,6960.163227281138,7102.8675637644355,3
2026-04-17,5,7299.0,6806.0,0,7055.338107477127,7167.689036436113,7016.857,7024.796049768017,7106.233275933734,7055.338107477127,4
2026-04-18,5,7958.0,7631.0,0,7657.650157277058,7618.326420081284,7547.2964,7613.350990139829,7670.680266266809,7657.650157277058,5
2026-04-19,5,7374.0,8675.0,0,7083.005247855841,7324.8929496225255,7224.6753,7308.804273691248,7223.962278065585,7083.005247855841,6
2026-04-20,5,6813.0,7872.0,0,6754.306735545756,6700.242100545929,6703.9863,6688.385969393353,6711.337146097377,6754.306735545756,0
2026-04-21,5,7027.0,6681.0,0,6599.202102484688,6597.320902551496,6613.155,6637.569129570071,6640.855727938036,6599.202102484688,1
2026-04-22,5,7141.0,6165.0,0,6767.888420769792,6763.050963223621,6724.081,6708.234647485063,6735.961543146622,6767.888420769792,2
2026-04-23,5,7310.0,6246.0,0,6774.506151211594,6782.379086552587,6728.5483,6824.108812159979,6786.23295001356,6774.506151211594,3
2026-04-24,5,7058.0,6607.0,0,6948.754868656325,7114.72376352699,7053.718,7088.963551029474,7004.4844080970615,6948.754868656325,4
2026-04-25,5,7699.0,7243.0,0,7592.982417002787,7658.971806685534,7597.3022,7547.652615680804,7614.021564955455,7592.982417002787,5
2026-04-26,5,6881.0,7590.0,0,6995.708668105042,7122.3559387679115,7033.889,7174.495490050156,7073.437098080085,6995.708668105042,6
2026-04-27,5,6179.0,7028.0,0,6514.970677659203,6636.794823653444,6529.8955,6578.826567224648,6522.54370482572,6514.970677659203,0
2026-04-28,5,6576.0,6282.0,0,6637.472005471716,6659.780382125276,6698.1914,6677.299385905084,6678.932324046393,6637.472005471716,1
2026-04-01,6,6286.0,6047.0,0,6292.492303736323,6463.083047744268,6652.2866,6579.8797170607395,6267.58642812901,6292.492303736323,2
2026-04-02,6,6375.0,6218.0,0,6393.673265978586,6513.753408437315,6734.5073,6625.614200105728,6422.911782276459,6393.673265978586,3
2026-04-03,6,6704.0,6169.0,1,6694.682868903711,7016.132801961579,6769.2524,6919.810686584393,6616.834946990509,6712.171571631629,4
2026-04-04,6,6754.0,6909.0,1,7759.18680070223,7381.6701816139885,7493.02,7625.255874653471,7567.173432215889,7790.115514270008,5
2026-04-05,6,7075.0,7175.0,1,7209.840856496995,7312.618697566902,6958.0137,7290.223916385207,7205.587750021645,7288.96529318322,6
2026-04-06,6,6349.0,5644.0,1,6279.4728745168595,6483.705141423182,6350.69,6445.869990223423,6246.0668451411075,6293.119371569413,0
2026-04-07,6,6310.0,5625.0,0,6222.132364554847,6338.962070110146,6223.5312,6397.40406027857,6186.664010740366,6222.132364554847,1
2026-04-08,6,6629.0,6425.0,0,6655.512488939524,6552.691298046163,6600.779,6588.172258216815,6578.205447554956,6655.512488939524,2
2026-04-09,6,6709.0,6391.0,0,6705.585287538733,6555.087360578778,6689.746,6630.65642418666,6616.255537241658,6705.585287538733,3
2026-04-10,6,7046.0,6538.0,0,6943.447229847206,6832.190267799486,6818.337,6931.4326872828515,6795.79123064204,6943.447229847206,4
2026-04-11,6,7719.0,7218.0,0,7557.01969619962,7387.728109724737,7444.5913,7458.302825377796,7508.93382452145,7557.01969619962,5
2026-04-12,6,7188.0,7765.0,0,6871.990784886153,7087.313562135605,7032.782,7048.628923650757,6944.806753467412,6871.990784886153,6
2026-04-13,6,6645.0,7177.0,0,6556.762400953037,6475.857897136527,6452.0923,6599.081408104693,6556.292958532563,6556.762400953037,0
2026-04-14,6,7135.0,6528.0,0,6650.07698662583,6450.81445486895,6458.5986,6597.115173644508,6634.837864258127,6650.07698662583,1
2026-04-15,6,7167.0,6804.0,0,6851.849134069071,6656.547075817248,6707.3613,6787.66162965845,6828.244128230988,6851.849134069071,2
2026-04-16,6,7122.0,7242.0,0,6996.484628524185,6902.462665552185,6856.1875,6981.693404329776,7011.729208579399,6996.484628524185,3
2026-04-17,6,7299.0,6806.0,0,7112.014932593584,7052.057221453133,7066.2573,7002.44269810766,7093.213562363929,7112.014932593584,4
2026-04-18,6,7958.0,7631.0,0,7611.519008325242,7675.889666029531,7585.5337,7614.162215335399,7659.644548121368,7611.519008325242,5
2026-04-19,6,7374.0,8675.0,0,7011.148464121409,7191.981134128102,7244.0527,7346.342164501318,7122.506695419674,7011.148464121409,6
2026-04-20,6,6813.0,7872.0,0,6631.96718958523,6733.283161890017,6686.0073,6698.434084719296,6634.608031584292,6631.96718958523,0
2026-04-21,6,7027.0,6681.0,0,6480.447193192899,6611.688848273433,6656.5786,6648.239371997779,6527.764280782154,6480.447193192899,1
2026-04-22,6,7141.0,6165.0,0,6567.6846653200355,6729.136965271597,6783.3794,6643.877990984375,6630.853220426851,6567.6846653200355,2
2026-04-23,6,7310.0,6246.0,0,6681.215886518304,6788.375008326897,6879.7295,6743.592861331498,6741.70582213002,6681.215886518304,3
2026-04-24,6,7058.0,6607.0,0,7035.915663051673,7026.302859097638,7185.7407,7053.684813391673,7025.604052706647,7035.915663051673,4
2026-04-25,6,7699.0,7243.0,0,7679.220830520891,7697.266813971724,7621.4663,7586.272294886423,7681.776178838566,7679.220830520891,5
2026-04-26,6,6881.0,7590.0,0,7098.555149582285,7102.417671870387,7110.6704,7103.944871473753,7124.497753846717,7098.555149582285,6
2026-04-27,6,6179.0,7028.0,0,6509.849430945094,6587.7120193554,6599.524,6577.78457149555,6570.120028995584,6509.849430945094,0
2026-04-28,6,6576.0,6282.0,0,6628.262201829262,6591.013808890093,6660.6606,6600.72015121861,6614.351824056449,6628.262201829262,1
2026-04-01,7,6286.0,6047.0,0,6456.701952271792,6555.4386064247465,6548.7827,6742.742735065571,6366.023911836499,6456.701952271792,2
2026-04-02,7,6375.0,6218.0,0,6532.642902334151,6792.822231980147,6529.4814,6776.903057282891,6543.02310968078,6532.642902334151,3
2026-04-03,7,6704.0,6169.0,1,6811.977659130281,6955.578027832825,6855.4033,6926.005825718884,6756.367804795638,6849.2636757787495,4
2026-04-04,7,6754.0,6909.0,1,7581.739596523007,7593.094249115862,7496.1147,7645.983604429282,7592.802249234457,7617.684658897045,5
2026-04-05,7,7075.0,7175.0,1,7042.9235871658775,7057.640674233867,6978.8867,7085.831841195259,7171.967168895062,7168.891373954552,6
2026-04-06,7,6349.0,5644.0,1,6042.7874559349,6631.348535428401,6530.831,6445.776329980751,6185.7617695776535,5982.847991521389,0
2026-04-07,7,6310.0,5625.0,0,6291.995884682547,6480.879377515002,6512.82,6597.791085061556,6332.182459697254,6291.995884682547,1
2026-04-08,7,6629.0,6425.0,0,6705.403682732911,6667.040750510357,6701.757,6693.886304320776,6656.410750562353,6705.403682732911,2
2026-04-09,7,6709.0,6391.0,0,6642.543660098392,6679.503757797268,6690.036,6815.784260378161,6701.855828397122,6642.543660098392,3
2026-04-10,7,7046.0,6538.0,0,6868.09915811122,6974.419036124578,6884.8296,6926.395110936125,6861.991304867461,6868.09915811122,4
2026-04-11,7,7719.0,7218.0,0,7572.5609866517025,7394.221630526958,7353.646,7550.812160487443,7520.888173298091,7572.5609866517025,5
2026-04-12,7,7188.0,7765.0,0,6914.000609625307,6964.348673560291,6826.4663,7084.303511373248,6931.5430389838775,6914.000609625307,6
2026-04-13,7,6645.0,7177.0,0,6570.307538197285,6557.901739317884,6510.198,6552.271467403746,6579.279564297952,6570.307538197285,0
2026-04-14,7,7135.0,6528.0,0,6750.50635001446,6660.824415387974,6523.0264,6549.798777144541,6693.877700345147,6750.50635001446,1
2026-04-15,7,7167.0,6804.0,0,6945.613866920054,6794.673841325764,6661.9907,6736.249048623873,6851.364084528756,6945.613866920054,2
2026-04-16,7,7122.0,7242.0,0,7065.245332359289,6943.648836845879,6893.895,6927.606573677289,7086.356159919986,7065.245332359289,3
2026-04-17,7,7299.0,6806.0,0,7135.749064722541,7016.7357871931545,6993.2236,6994.3344969785885,7060.9083235393,7135.749064722541,4
2026-04-18,7,7958.0,7631.0,0,7734.594620817797,7584.6177491862345,7561.1143,7554.793731643651,7676.79176548127,7734.594620817797,5
2026-04-19,7,7374.0,8675.0,0,7112.102541815884,7220.092622515815,7187.3447,7322.004560898077,7132.576485634676,7112.102541815884,6
2026-04-20,7,6813.0,7872.0,0,6609.307237410282,6699.975131585386,6596.1006,6562.097249720838,6598.391707261227,6609.307237410282,0
2026-04-21,7,7027.0,6681.0,0,6473.471524748833,6497.959086662464,6523.1743,6519.125371106445,6501.022391177886,6473.471524748833,1
2026-04-22,7,7141.0,6165.0,0,6540.206087998568,6625.899062506122,6747.8438,6713.75836863926,6582.140705261005,6540.206087998568,2
2026-04-23,7,7310.0,6246.0,0,6551.0614446625705,6733.909305902723,6819.37,6802.303307948583,6710.489352963296,6551.0614446625705,3
2026-04-24,7,7058.0,6607.0,0,6839.522402132185,6991.36839060573,6971.7246,7042.840603621575,6906.646433036909,6839.522402132185,4
2026-04-25,7,7699.0,7243.0,0,7358.186401620678,7609.0298173505635,7516.027,7525.841157631666,7539.645594965256,7358.186401620678,5
2026-04-26,7,6881.0,7590.0,0,6994.751232576672,7070.232334918328,7042.2524,7107.015323818827,7044.28779435459,6994.751232576672,6
2026-04-27,7,6179.0,7028.0,0,6531.476117058751,6604.100984688852,6601.3633,6511.89874446889,6548.1546404891815,6531.476117058751,0
2026-04-28,7,6576.0,6282.0,0,6482.3079427679095,6671.272804309878,6701.875,6567.767459366104,6469.768019160782,6482.3079427679095,1
2026-04-01,8,6286.0,6047.0,0,6342.161988935779,6674.745711659401,6590.0654,6732.344178906241,6352.050258641128,6342.161988935779,2
2026-04-02,8,6375.0,6218.0,0,6486.2530781741725,6745.7360782753785,6547.656,6783.711848552968,6602.869847190122,6486.2530781741725,3
2026-04-03,8,6704.0,6169.0,1,6729.344403902107,6850.203421563243,6802.284,6905.783885314936,6710.287498966667,6755.685025587883,4
2026-04-04,8,6754.0,6909.0,1,7629.603944974906,7536.034813306482,7582.5854,7497.66957555827,7587.572627652641,7673.27821057598,5
2026-04-05,8,7075.0,7175.0,1,7142.001563329747,7369.278076553422,6936.597,7238.537229838286,7339.034841795408,7158.866615860931,6
