target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-05-18,1,7222.0,7326.0,0,7255.670390593032,7202.8829776729735,7156.628,7084.55772518306,7215.5833934301045,7255.670390593032,6
2025-05-19,1,6469.0,7318.0,0,6597.94214632895,6720.3630942062255,6712.7754,6589.8972225426805,6586.041091024069,6597.94214632895,0
2025-05-20,1,6681.0,6134.0,0,6807.388967736119,6809.372467335203,6808.936,6771.205633751345,6659.323980014356,6807.388967736119,1
2025-05-21,1,6789.0,6666.0,0,7212.253504265348,7127.194747167016,7079.7695,7008.680985570691,7142.875344417291,7212.253504265348,2
2025-05-22,1,6774.0,6991.0,0,7021.3216561985455,7227.809175107261,7127.872,6965.07634458788,7054.1439721343095,7021.3216561985455,3
2025-05-23,1,7253.0,7125.0,0,7197.963569206545,7252.569393231119,7276.563,7306.8117992995885,7210.413376547709,7197.963569206545,4
2025-05-24,1,7557.0,7038.0,0,7612.118120504033,7463.908442129531,7570.5264,7546.5017587330185,7597.0798828264415,7612.118120504033,5
2025-05-25,1,7089.0,7465.0,0,7093.538927385029,7198.535007162841,7099.216,7191.724113548501,7129.261854324422,7093.538927385029,6
2025-05-26,1,6557.0,6712.0,0,6553.183009147194,6602.587724823034,6587.832,6553.762105802316,6545.052550830352,6553.183009147194,0
2025-05-27,1,6787.0,6174.0,0,6557.1257125145785,6599.801853627519,6630.785,6598.8747970406575,6488.636904007274,6557.1257125145785,1
2025-05-28,1,6669.0,6649.0,0,6944.010672528974,6913.049617352415,6925.9194,6760.20870379678,6911.620997481167,6944.010672528974,2
2025-05-29,1,6215.0,6518.0,0,6882.683661652627,6955.201169095601,7021.5356,6746.036344631378,6791.022880358006,6882.683661652627,3
2025-05-30,1,6602.0,6211.0,0,6988.59086923518,7087.859153474743,6973.105,7070.3335025696415,6948.915286981871,6988.59086923518,4
2025-05-31,1,7579.0,6224.0,0,7524.668325871922,7233.643036943052,6961.273,7163.738007212279,7386.010516952527,7524.668325871922,5
2025-06-01,1,7311.0,6313.0,0,6798.683640773205,6842.572269641207,6908.998,6730.069183332957,6792.611867331919,6798.683640773205,6
2025-06-02,1,6179.0,6072.0,0,6895.478365925185,6669.4927170348155,6786.124,6623.947304614824,6763.442991850318,6895.478365925185,0
2025-06-03,1,5962.0,6321.0,0,6583.857658279613,6871.169835931924,6883.396,6719.313422646204,6657.425259935448,6583.857658279613,1
2025-06-04,1,6239.0,6010.0,0,6350.297475018787,6666.296791218679,6641.177,6584.966469254419,6326.8908739106455,6350.297475018787,2
2025-06-05,1,6454.0,6081.0,0,6075.816887095519,6332.894185056628,6348.8,6271.609766694309,6124.157071781865,6075.816887095519,3
2025-06-06,1,6630.0,6178.0,0,6827.887566525557,6873.590998183272,6655.4854,6667.591304922889,6731.604078944586,6827.887566525557,4
2025-06-07,1,7547.0,6149.0,0,7494.747635686284,7313.8837924092695,7197.9634,7189.795357361502,7398.457657657817,7494.747635686284,5
2025-06-08,1,7052.0,7301.0,0,6758.666408602886,7133.727731056775,6896.1387,6940.032692244961,6797.245752016158,6758.666408602886,6
2025-06-09,1,6508.0,6978.0,0,6549.911511653827,6757.70762103684,6617.649,6464.1461333114585,6510.453778300762,6549.911511653827,0
2025-06-10,1,6443.0,5648.0,0,6248.033541782819,6447.468318333952,6513.474,6579.782690248108,6255.217350970702,6248.033541782819,1
2025-06-11,1,6588.0,4717.0,0,6803.533076439409,7032.256466401327,6755.428,6950.175610305411,6769.408779325626,6803.533076439409,2
2025-06-12,1,6807.0,5186.0,0,6757.494960267477,6978.354854644641,6729.208,6855.619366475875,6711.021877019422,6757.494960267477,3
2025-06-13,1,7028.0,6078.0,0,7128.523323346865,7135.58425369153,6988.072,7011.273709175299,7030.361385198102,7128.523323346865,4
2025-06-14,1,7499.0,6479.0,0,7634.534607769353,7532.752599679567,7527.7324,7540.681166242671,7609.360629994667,7634.534607769353,5
2025-06-15,1,6851.0,7002.0,0,7048.197253823278,7189.860869445412,7169.7603,7172.0147445577995,7007.892995734898,7048.197253823278,6
2025-06-16,1,6444.0,6784.0,0,6608.666144215889,6774.975158653451,6692.2104,6555.125625809244,6475.516261164029,6608.666144215889,0
2025-06-17,1,6698.0,6010.0,0,6528.852376634091,6613.2107512902685,6593.3335,6604.467406676112,6388.618633273625,6528.852376634091,1
2025-06-18,1,6946.0,6202.0,0,6713.183060808955,6875.921917878344,6818.746,6807.03256524253,6727.271211329588,6713.183060808955,2
2025-06-19,1,6497.0,6030.0,0,6663.261422225254,6937.901757789172,6954.3364,6817.37426554703,6676.689857183206,6663.261422225254,3
2025-06-20,1,6630.0,6344.0,0,7101.9272761359125,7235.202556560881,7252.297,7189.6793454613035,7063.240577281068,7101.9272761359125,4
2025-06-21,1,7400.0,6837.0,0,7526.3198050139035,7564.830051049024,7543.2363,7620.968746092744,7538.394415802531,7526.3198050139035,5
2025-06-22,1,7287.0,7441.0,0,6867.818946802177,7108.723117172634,7036.117,6947.181299696517,6911.50451978275,6867.818946802177,6
2025-06-23,1,6410.0,6357.0,0,6639.154066578868,6771.828855861333,6672.3667,6509.757536260597,6468.2728896822155,6639.154066578868,0
2025-06-24,1,6436.0,5413.0,0,6186.21564081674,6584.461507868109,6595.802,6542.728311261238,6297.822729824748,6186.21564081674,1
2025-06-25,1,6509.0,6178.0,0,6631.122559716338,6923.553976182439,6964.6157,6806.018941479498,6735.251881363712,6631.122559716338,2
2025-06-26,1,6667.0,6393.0,0,6678.92630453335,7031.9066484168725,6859.2163,6919.394561755332,6700.251027305876,6678.92630453335,3
2025-06-27,1,7119.0,6439.0,0,6785.22500019204,6977.4666982460585,6932.986,6872.081377529844,6752.744887142329,6785.22500019204,4
2025-06-28,1,7862.0,7072.0,0,7369.441407983203,7350.177284500944,7488.0073,7446.82715073741,7418.296139889596,7369.441407983203,5
2025-06-29,1,7202.0,7355.0,0,6906.977200031762,7113.8659512580225,7089.5156,7113.794781326042,6899.22302423638,6906.977200031762,6
2025-06-30,1,6761.0,6513.0,0,6449.475540093448,6685.340755430503,6532.075,6492.5183221738225,6436.8734926231255,6449.475540093448,0
2025-07-01,1,6493.0,5942.0,0,6622.958583152722,6696.2960364485525,6787.314,6602.181592241415,6596.331244574028,6622.958583152722,1
2025-07-02,1,6673.0,5751.0,0,6774.6504440672625,6761.891985914797,6926.818,6709.912836812298,6833.44047448763,6774.6504440672625,2
2025-07-03,1,6522.0,5965.0,0,6768.550906079703,6792.801751817275,6947.387,6850.18991591051,6756.489571396327,6768.550906079703,3
2025-07-04,1,6802.0,6417.0,0,7059.459287299931,7022.193143082837,7156.1606,7055.155564915036,7002.442654605832,7059.459287299931,4
2025-07-05,1,7452.0,6123.0,0,7695.429549127736,7461.113737822296,7588.422,7506.289321440371,7612.202516137001,7695.429549127736,5
2025-07-06,1,7041.0,6692.0,0,6754.646554679958,6892.344952650537,6992.6836,6930.665716198891,6793.713561474092,6754.646554679958,6
2025-07-07,1,6516.0,6185.0,0,6387.419897661207,6506.073734066725,6699.0835,6490.756109525239,6430.746168133498,6387.419897661207,0
2025-07-08,1,6536.0,5846.0,0,6537.93481733749,6666.692734175306,6742.5806,6659.091589163022,6523.641978460109,6537.93481733749,1
2025-07-09,1,6707.0,6262.0,0,6882.274210402966,6940.511531608826,7018.3486,6813.983216787095,6953.146255150794,6882.274210402966,2
2025-07-10,1,6697.0,6136.0,0,6839.078257170121,6885.588182650619,6930.522,6780.217873260669,6844.312993560779,6839.078257170121,3
2025-07-11,1,7179.0,6682.0,0,7056.830962046535,7049.8532527711295,7242.133,7121.894197837691,7072.711736820934,7056.830962046535,4
2025-07-12,1,7632.0,6619.0,0,7701.081569096776,7467.594825146519,7675.882,7643.799571204717,7671.932994916773,7701.081569096776,5
2025-07-13,1,7413.0,7852.0,0,7114.61426470981,7134.144768601014,7250.6626,7293.62435818234,7060.354797770201,7114.61426470981,6
2025-07-14,1,7003.0,7042.0,0,6590.950719407558,6732.27571353903,6754.973,6610.868059716995,6557.664648497477,6590.950719407558,0
2025-07-15,1,6638.0,6140.0,0,6756.325593477838,6824.054845418461,6772.171,6748.098916574369,6638.299297997652,6756.325593477838,1
2025-07-16,1,6986.0,6563.0,0,6971.949785559112,6941.5399342759965,6919.847,6851.6904754254865,6944.9465145066615,6971.949785559112,2
2025-07-17,1,7021.0,7092.0,0,6929.229669552344,6978.12261065332,6881.098,6897.936436497332,6958.973393930034,6929.229669552344,3
2025-07-18,1,7688.0,7407.0,0,7266.345924422937,7239.206802165534,7262.5713,7303.251174161035,7306.334567142811,7266.345924422937,4
2025-07-19,1,7706.0,7807.0,0,7932.763193464036,7654.381131807384,7657.872,7795.911248535085,7870.107108300227,7932.763193464036,5
2025-07-20,1,5777.0,8336.0,1,7215.543961611408,7265.4419670684065,7258.7217,7268.433363594244,7183.219728744119,7174.596811410323,6
2025-07-21,1,6705.0,7312.0,0,6749.838719060653,6804.927313258434,6744.2017,6740.3738132838425,6705.060263515756,6749.838719060653,0
2025-07-22,1,6848.0,6612.0,0,6149.8354079878145,6193.36804947453,6452.16,6362.8490770984035,5954.38760889347,6149.8354079878145,1
2025-07-23,1,7041.0,6699.0,0,6815.7540945593655,6737.428905276087,6833.766,6673.05273100412,6715.50382200954,6815.7540945593655,2
2025-07-24,1,6968.0,6588.0,0,6890.590222419962,6847.352987418299,6982.3237,6839.345317182995,6796.4939477387825,6890.590222419962,3
2025-07-25,1,7392.0,6982.0,0,6932.041266059256,7154.907798124417,7199.354,7089.484649090509,6976.810369467675,6932.041266059256,4
2025-07-26,1,8423.0,7004.0,0,7498.861045237818,7524.799628496832,7601.9873,7473.285841488633,7527.080156682642,7498.861045237818,5
2025-07-27,1,8012.0,7352.0,0,7096.842810925539,7044.207927913102,7055.546,6965.199023394439,6980.029594842109,7096.842810925539,6
2025-07-28,1,7079.0,7350.0,0,6878.974296346829,6851.589810442352,6851.004,6616.952933018962,6854.737819752398,6878.974296346829,0
2025-07-29,1,7034.0,6238.0,0,6973.878008673758,6927.574598373615,6953.487,6799.680853108074,6909.151382062045,6973.878008673758,1
2025-07-30,1,6818.0,6232.0,0,6940.580636739694,7039.441255290826,6936.537,7020.133260612917,6991.039680857942,6940.580636739694,2
2025-07-31,1,6907.0,6277.0,0,6916.440844419585,7017.999978050286,6929.1816,7040.548447506025,6932.053036385233,6916.440844419585,3
2025-08-01,1,7296.0,6591.0,0,7105.193773878472,7195.399126032739,7173.166,7209.358078898374,7149.48810521307,7105.193773878472,4
2025-08-02,1,8031.0,6804.0,0,7738.626690409842,7658.536510689176,7700.698,7741.070547988654,7706.120697136903,7738.626690409842,5
2025-08-03,1,7391.0,7317.0,0,7141.620291568044,7309.2240338537,7251.2227,7212.653633066818,7118.707920040517,7141.620291568044,6
2025-08-04,1,6778.0,7009.0,0,6796.996381563721,7144.60137531717,6983.2485,6841.401868425845,6806.246856982313,6796.996381563721,0
2025-08-05,1,6484.0,6764.0,0,6711.746343389234,6787.1931557943435,6939.6445,6700.951880361861,6700.841140074347,6711.746343389234,1
2025-08-06,1,6975.0,6481.0,0,7048.763439942089,6913.675371299414,7122.3877,6900.375546381499,7031.39566098397,7048.763439942089,2
2025-08-07,1,7287.0,7157.0,0,6966.362170440236,6972.8469194858235,7052.354,6857.0021412271435,6931.073992466633,6966.362170440236,3
2025-08-08,1,7482.0,7050.0,0,7145.167710832532,7307.7276158208415,7281.672,7149.21819597916,7117.892584705868,7145.167710832532,4
2025-08-09,1,8151.0,7210.0,0,7677.935395769702,7673.675510474096,7638.377,7773.759056338238,7663.111187906004,7677.935395769702,5
2025-08-10,1,7803.0,7696.0,0,7115.928562690781,7140.112983732615,7175.579,7053.367885561278,7074.622721309058,7115.928562690781,6
2025-08-11,1,7130.0,7441.0,0,6814.6553753501275,6981.931412262277,6965.471,6695.633689941215,6828.679893240706,6814.6553753501275,0
2025-08-12,1,7381.0,6607.0,0,6929.120188770605,6875.205769564027,6901.622,6890.276528744682,6907.050671589032,6929.120188770605,1
2025-08-13,1,7410.0,6613.0,0,7113.953054939276,7075.527903229819,7159.331,7081.989663251702,7139.64942694394,7113.953054939276,2
2025-08-14,1,7249.0,6563.0,0,7007.103293130127,7011.640701639551,7094.869,7131.384421327043,7132.912026838275,7007.103293130127,3
2025-08-15,1,7678.0,6969.0,0,7135.532553700395,7215.649826424347,7232.407,7308.330673814224,7184.637212975321,7135.532553700395,4
2025-08-16,1,8141.0,7139.0,0,7589.972533337302,7652.142139568726,7627.9336,7820.1684507003865,7618.3231075638405,7589.972533337302,5
2025-08-17,1,7464.0,7480.0,0,7034.350898911804,7192.98680776315,7224.7246,7240.123154730428,7086.268336621811,7034.350898911804,6
2025-08-18,1,6647.0,7033.0,0,6788.661459432658,6932.814910241121,6959.1953,6880.859437941968,6861.9098089565605,6788.661459432658,0
2025-08-19,1,6685.0,6410.0,0,6865.351686764544,6864.336650768453,6916.615,6938.743737312611,6911.902453532976,6865.351686764544,1
2025-08-20,1,7170.0,6130.0,0,7061.047465307269,6841.335855342433,7005.438,7057.349944397221,6993.593262466703,7061.047465307269,2
2025-08-21,1,7049.0,6801.0,0,6957.225656617829,6967.470922089071,7035.3804,7062.973550261785,6951.797320197927,6957.225656617829,3
2025-08-22,1,7273.0,6638.0,0,7080.357863568686,7364.322402350885,7367.4033,7418.557536603743,7164.100088773291,7080.357863568686,4
2025-08-23,1,7919.0,6984.0,0,7584.6314232129525,7672.172332127479,7567.783,7701.295152166008,7555.172534194375,7584.6314232129525,5
2025-08-24,1,7245.0,7279.0,0,6896.821558418852,7313.174697064195,7031.183,7157.930477055151,6990.221453291047,6896.821558418852,6
2025-08-25,1,6606.0,6447.0,0,6550.203654852069,6615.643086273241,6587.308,6616.251539132952,6577.474740110511,6550.203654852069,0
2025-08-26,1,6928.0,6039.0,0,6631.488627489474,6581.564550737552,6733.0186,6695.153217830698,6632.614195033966,6631.488627489474,1
2025-08-27,1,7040.0,6549.0,0,6983.043372213458,6862.702980979205,6839.1865,7056.567028223231,6944.151184060153,6983.043372213458,2
2025-08-28,1,6880.0,6658.0,0,6833.9073923078795,6741.801133525463,6823.417,6995.815874626756,6868.198534124854,6833.9073923078795,3
2025-08-29,1,7041.0,5988.0,0,7165.980460762917,7206.825383679514,7127.418,7283.189652931409,7134.639429617176,7165.980460762917,4
2025-08-30,1,7428.0,6067.0,0,7508.747643623129,7505.762883844289,7384.0215,7665.192309133295,7570.182522466838,7508.747643623129,5
2025-08-31,1,6751.0,6414.0,0,7058.744805209692,7199.10558763203,7103.912,7169.210122727078,7029.411297685219,7058.744805209692,6
2025-09-01,1,6235.0,5716.0,0,6700.29622691306,6645.877419492162,6666.737,6619.278841571424,6616.727335917989,6700.29622691306,0
2025-09-02,1,6438.0,5318.0,0,6847.1039435728935,6657.672448007687,6796.5825,6669.10953205974,6721.256943755193,6847.1039435728935,1
2025-09-03,1,6099.0,5642.0,0,6672.4906562366405,6630.442999478436,6672.5615,6634.582102099722,6732.423003263419,6672.4906562366405,2
2025-09-04,1,6381.0,6592.0,0,6644.946455245625,6720.430581588629,6602.758,6800.784598980723,6598.631727065862,6644.946455245625,3
2025-09-05,1,6805.0,5879.0,0,6448.7764285515095,6526.450779229296,6432.782,6579.367116180914,6380.246234353962,6448.7764285515095,4
2025-09-06,1,6992.0,6206.0,0,7290.830933433458,7087.060277103148,6937.5693,7096.998015011742,7267.811038639763,7290.830933433458,5
2025-09-07,1,6196.0,6873.0,1,6903.165529866848,7070.740033165221,6887.6094,6843.996581059118,6841.787678192406,6880.241208112937,6
2025-09-08,1,5837.0,6384.0,1,6690.59923762944,6751.939938955912,6655.513,6527.230573839849,6602.2327617776855,6682.056952026252,0
2025-09-09,1,6930.0,6238.0,0,6218.861021962342,6075.78300127106,6464.57,6246.042417873985,6141.193164360121,6218.861021962342,1
2025-09-10,1,7497.0,7093.0,0,6195.371092000388,6236.901408237663,6418.7915,6264.117319377531,6164.370007581033,6195.371092000388,2
2025-09-11,1,6968.0,6822.0,0,6613.91759698136,6734.41278146868,6691.86,6762.132406772559,6662.63269789509,6613.91759698136,3
2025-09-12,1,7327.0,6720.0,0,7079.915786007746,7083.123352704908,7056.4155,7308.557692277561,7097.913005241021,7079.915786007746,4
2025-09-13,1,7658.0,6322.0,0,7575.497107917926,7323.908190653179,7280.3955,7594.91517719282,7514.882035674552,7575.497107917926,5
2025-09-14,1,6503.0,6612.0,0,7133.869500470598,7038.13276846807,6824.566,7043.450691308061,7008.710960514451,7133.869500470598,6
2025-09-15,1,6667.0,6007.0,0,6776.594028705838,6831.67597291584,6742.9434,6506.822508648131,6603.366458191508,6776.594028705838,0
2025-09-16,1,6834.0,5843.0,0,6848.965725759752,6760.379766644832,6773.835,6911.676865031077,6752.162219696266,6848.965725759752,1
2025-09-17,1,7028.0,4131.0,0,6938.61321758374,7004.499927993666,6874.177,7032.714390755155,6930.656353031704,6938.61321758374,2
2025-09-18,1,7349.0,4384.0,0,6823.490352121413,6748.435225260202,6738.6426,6907.060639419075,6869.882221933877,6823.490352121413,3
2025-09-19,1,7520.0,5064.0,0,7080.274532928105,7124.040990031999,6988.875,7316.881744236306,7065.242846614019,7080.274532928105,4
2025-09-20,1,8087.0,6215.0,0,7540.831491983924,7423.84154760159,7414.29,7731.707038132158,7551.467920890217,7540.831491983924,5
2025-09-21,1,7094.0,6882.0,0,7113.499978607547,6969.443306436554,6858.074,6996.638264917854,6981.742642073664,7113.499978607547,6
2025-09-22,1,6292.0,6922.0,0,6840.209951052609,6814.243260877914,6610.869,6773.3539258906485,6779.894684431282,6840.209951052609,0
2025-09-23,1,1295.0,6439.0,1,6941.713121563516,6847.2444558219895,6889.967,6891.925514682641,6964.995621810319,6942.960656119702,1
2025-09-24,1,879.0,7099.0,1,6945.5726211105975,6773.342792844742,6832.0796,6758.7951894456855,6948.961421349738,6957.990633538176,2
2025-09-25,1,6184.0,6985.0,0,6054.322536754902,6091.843860775508,6214.4585,6253.947357561484,5979.580614206316,6054.322536754902,3
2025-09-26,1,6833.0,7085.0,0,6182.255081294875,6261.157430708718,6314.051,6504.8952802161575,6168.812563235518,6182.255081294875,4
2025-09-27,1,7721.0,7024.0,0,5606.532870315533,6240.3191289605475,6651.0293,6725.058350281883,5978.609440003232,5606.532870315533,5
2025-09-28,1,6911.0,6599.0,0,6461.974273452565,6367.696644836825,6447.4375,6643.73845118649,6477.23296882918,6461.974273452565,6
2025-09-29,1,6653.0,6440.0,0,6762.4176198694,6605.5157667573085,6368.34,6551.554376101638,6531.5609834093,6762.4176198694,0
2025-09-30,1,7176.0,6347.0,0,6767.879683042839,6289.990159286097,6577.554,6566.907171789988,6613.205483860308,6767.879683042839,1
2025-04-03,2,6169.0,5139.0,0,6181.947820988136,6476.347962861032,6398.985,6532.148894493624,6182.422247442965,6181.947820988136,3
2025-04-04,2,6909.0,5747.0,1,6581.892766431141,6625.252774474401,6856.147,6971.04308576143,6573.41033685485,6598.044750025138,4
2025-04-05,2,7175.0,6303.0,0,7323.214047128132,7262.532101389835,7346.761,7076.7175541198985,7480.557022343458,7323.214047128132,5
2025-04-06,2,5644.0,6307.0,0,6708.542398306084,6652.889635145607,6814.1304,6387.340791429637,6652.147514205681,6708.542398306084,6
2025-04-07,2,5625.0,5643.0,0,6630.083346756136,6608.791848050126,6624.3335,6316.453222426923,6757.820107434837,6630.083346756136,0
2025-04-08,2,6425.0,5920.0,0,7012.763466111192,6898.927328747979,6837.193,6654.693510537498,7082.416897353859,7012.763466111192,1
2025-04-09,2,6391.0,6257.0,0,6523.798082439862,6836.899274069252,6765.4995,6609.0181766112,6643.477920232691,6523.798082439862,2
2025-04-10,2,6538.0,7203.0,0,6686.2895269076325,6885.974671356,6658.5825,6582.695282693085,6709.3827654199695,6686.2895269076325,3
2025-04-11,2,7218.0,7035.0,0,7012.729202808092,7109.765090990156,6924.744,6719.486447365904,7009.675818126906,7012.729202808092,4
2025-04-12,2,7765.0,7295.0,0,7315.403133990231,7302.535763869678,7260.351,7023.236509410314,7416.492552988167,7315.403133990231,5
2025-04-13,2,7177.0,7462.0,0,6941.561140050354,6855.241566391758,6683.242,6714.796889058086,6901.428029926677,6941.561140050354,6
2025-04-14,2,6528.0,6540.0,0,6971.571795710663,6756.060076670501,6700.199,6552.712301754682,6931.690236233451,6971.571795710663,0
2025-04-15,2,6804.0,5890.0,0,6949.866085417674,6818.34640318054,6809.852,6790.903154684049,6930.160072456678,6949.866085417674,1
2025-04-16,2,7242.0,6114.0,0,7152.179293606612,6881.517098843864,6895.387,7047.683540271274,7074.555640099238,7152.179293606612,2
2025-04-17,2,6806.0,6646.0,0,6845.3399728539725,6780.426713909237,6813.4663,6882.9843999834075,6810.217106406558,6845.3399728539725,3
2025-04-18,2,7631.0,6761.0,1,7114.448146397763,7017.811379687676,7098.5024,7219.978820837353,6981.56529178738,7133.5805675033735,4
2025-04-19,2,8675.0,6812.0,1,7618.849454736017,7301.824926508665,7428.5913,7625.886786028051,7498.846685428068,7644.566667020599,5
2025-04-20,2,7872.0,7670.0,1,7016.288623846778,6773.805395399591,7030.8823,6871.413914437207,6905.21447275627,7003.32979141347,6
2025-04-21,2,6681.0,6750.0,1,6502.0012102625,6497.972683154555,6621.692,6522.596646488235,6630.640832396148,6496.514185560549,0
2025-04-22,2,6165.0,5997.0,0,6731.697747844287,6505.230603071979,6806.683,6512.040412154947,6821.320137072136,6731.697747844287,1
