target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-03,2,5836.0,7295.0,0,6681.5941872865715,6696.718472881486,6705.1514,6595.74101086143,6757.665666669233,6681.5941872865715,1
2026-03-04,2,5808.0,7199.0,0,6840.769152753388,6935.777891419533,6805.645,6836.775061900484,6768.69477108804,6840.769152753388,2
2026-03-05,2,6099.0,7107.0,0,7133.624885768675,7201.685896775235,6965.7793,7157.263084361913,7102.67560743169,7133.624885768675,3
2026-03-06,2,6804.0,6898.0,0,7203.223470628349,7279.901530509752,7244.3257,7309.249158073105,7131.046076170132,7203.223470628349,4
2026-03-07,2,7626.0,7746.0,0,7619.5345487825625,7513.383381565875,7532.3325,7537.731849979084,7682.043978055924,7619.5345487825625,5
2026-03-08,2,7092.0,7849.0,0,7425.484734989937,7297.6283922320235,7241.9473,7461.012061937791,7362.554208977945,7425.484734989937,6
2026-03-09,2,6789.0,7348.0,0,6872.198451137419,6921.342723582648,6915.514,6765.872073523784,6881.4039113629,6872.198451137419,0
2026-03-10,2,6851.0,7111.0,0,6836.931897696742,6793.70135758877,6995.647,6878.516629122515,6921.783141316988,6836.931897696742,1
2026-03-11,2,6909.0,7133.0,0,7055.985836934052,7108.943864877085,7030.215,7046.786394410233,7049.63629785727,7055.985836934052,2
2026-03-12,2,6995.0,7565.0,0,7304.07319105593,7295.851720441556,7273.4844,7372.57070752904,7328.469977701047,7304.07319105593,3
2026-03-13,2,7478.0,7111.0,0,7597.4304311565575,7528.3621203804,7375.0176,7521.660627384898,7579.765296056183,7597.4304311565575,4
2026-03-14,2,8041.0,6638.0,0,7979.273871594621,7705.835689898774,7753.838,7818.4415796417015,7946.887727028392,7979.273871594621,5
2026-03-15,2,7248.0,7262.0,0,7547.277882532694,7425.261375020899,7458.3823,7406.099347698723,7465.565455994368,7547.277882532694,6
2026-03-16,2,6605.0,7107.0,0,6930.797527125588,6754.237379615918,6861.962,6756.771186834372,6900.754435500374,6930.797527125588,0
2026-03-17,2,7018.0,6507.0,0,6809.863302806435,6746.194105741374,6941.6797,6845.002092809037,6826.223272939824,6809.863302806435,1
2026-03-18,2,7236.0,7211.0,0,6790.156935113358,6831.446243122767,6953.624,6849.29510752934,6809.611087172153,6790.156935113358,2
2026-03-19,2,7244.0,7791.0,0,7017.653996683665,7029.793962859874,7023.319,7106.844082963377,7025.73792552591,7017.653996683665,3
2026-03-20,2,7336.0,7607.0,0,7412.133177545291,7413.984048305742,7278.5566,7339.50641146141,7393.358192567738,7412.133177545291,4
2026-03-21,2,7576.0,7612.0,0,7900.872093063074,7790.082986766681,7734.5693,7758.727244168043,7956.946659448251,7900.872093063074,5
2026-03-22,2,6941.0,7978.0,0,7189.442396180038,7268.471454315767,7192.338,7310.533261843309,7173.2010742628945,7189.442396180038,6
2026-03-23,2,6779.0,6837.0,0,6606.279976878925,6690.460119318816,6685.3174,6693.315656631398,6573.324641779532,6606.279976878925,0
2026-03-24,2,6916.0,6832.0,0,6685.688232761516,6911.200906144875,6776.225,6799.774615117013,6682.494681702326,6685.688232761516,1
2026-03-25,2,6997.0,7046.0,0,6780.398226787773,7003.193763054069,6763.246,6896.149343839209,6846.215968176184,6780.398226787773,2
2026-03-26,2,6924.0,7312.0,0,6817.184763963476,6946.804983650753,6818.081,6984.237805805181,6808.823891150206,6817.184763963476,3
2026-03-27,2,6814.0,6936.0,0,7177.875340764426,7345.458536359371,7272.7305,7418.108000982302,7252.371272024619,7177.875340764426,4
2026-03-28,2,7429.0,7674.0,0,7672.907873709828,7803.734598802614,7687.9,7635.787531427174,7739.72230161881,7672.907873709828,5
2026-03-01,3,7091.0,7870.0,0,7058.817544321895,7266.437222685288,7033.863,7298.026261720443,7268.077615174312,7058.817544321895,6
2026-03-02,3,6255.0,7022.0,0,6769.526562597077,6652.4912235708325,6712.8,6553.1566286058915,6791.75443746908,6769.526562597077,0
2026-03-03,3,5836.0,7295.0,0,6834.548103089983,6616.405494918852,6712.888,6762.541753645668,6870.125980351712,6834.548103089983,1
2026-03-04,3,5808.0,7199.0,0,6690.230414003756,6896.230672267136,6793.6196,6860.50500826424,6725.357585346269,6690.230414003756,2
2026-03-05,3,6099.0,7107.0,0,7083.84720022505,7217.102251304123,7085.1055,7172.472193718224,7136.196066010474,7083.84720022505,3
2026-03-06,3,6804.0,6898.0,0,7191.854086026487,7271.043180300035,7316.1763,7241.916524179376,7288.8447098789575,7191.854086026487,4
2026-03-07,3,7626.0,7746.0,0,7750.073194639916,7701.602016395533,7586.1147,7714.904595392485,7835.11644512299,7750.073194639916,5
2026-03-08,3,7092.0,7849.0,0,7423.255684280635,7470.043669833689,7346.095,7245.278566770232,7507.19397950736,7423.255684280635,6
2026-03-09,3,6789.0,7348.0,0,6899.128163200654,6812.5530978007,6882.8184,6655.783919809541,6861.328852646541,6899.128163200654,0
2026-03-10,3,6851.0,7111.0,0,6897.149166678818,6715.02023990388,6998.5635,6905.017835033231,6974.816168948352,6897.149166678818,1
2026-03-11,3,6909.0,7133.0,0,7051.309462264604,6830.314257084692,7110.785,7067.190722500498,7148.759329633875,7051.309462264604,2
2026-03-12,3,6995.0,7565.0,0,7307.312131962435,7298.652597198767,7272.1597,7378.737499268986,7418.598763371717,7307.312131962435,3
2026-03-13,3,7478.0,7111.0,0,7650.039281236674,7539.6623723480125,7243.025,7494.246166310005,7642.706395269561,7650.039281236674,4
2026-03-14,3,8041.0,6638.0,0,8120.32207268302,7722.369370607161,7705.378,7900.222958382907,8057.546607870171,8120.32207268302,5
2026-03-15,3,7248.0,7262.0,0,7324.369853768864,7406.1330366746415,7176.293,7361.180654882383,7385.268128192009,7324.369853768864,6
2026-03-16,3,6605.0,7107.0,0,6861.0682863790635,6788.135983734994,6737.046,6764.934320929494,6878.333225255687,6861.0682863790635,0
2026-03-17,3,7018.0,6507.0,0,6828.806776814363,6727.02070896684,6875.24,6906.914597404646,6874.444455717425,6828.806776814363,1
2026-03-18,3,7236.0,7211.0,0,6680.871563735821,6849.395751796871,7000.347,6976.59070114626,6880.860326479759,6680.871563735821,2
2026-03-19,3,7244.0,7791.0,0,7050.962313839154,7139.184352982871,7058.913,7216.262717305957,7177.149804034416,7050.962313839154,3
2026-03-20,3,7336.0,7607.0,0,7248.521705290861,7318.122948432688,7218.23,7379.129503096223,7328.118315243987,7248.521705290861,4
2026-03-21,3,7576.0,7612.0,0,7859.157240834902,7720.481320780607,7722.66,7729.76475149617,7960.352394827034,7859.157240834902,5
2026-03-22,3,6941.0,7978.0,0,7201.7444309269,7076.425212561722,7081.1304,7210.618862497637,7259.941433511866,7201.7444309269,6
2026-03-23,3,6779.0,6837.0,0,6345.866446650426,6584.974722376261,6654.1577,6690.8528013170635,6491.799241116233,6345.866446650426,0
2026-03-24,3,6916.0,6832.0,0,6672.418538732014,6676.7348032705995,6735.477,6752.9849853207925,6714.659942243019,6672.418538732014,1
2026-03-25,3,6997.0,7046.0,0,6836.487428963903,6862.54480376091,6834.775,6884.680888619748,6820.0677732707145,6836.487428963903,2
2026-03-26,3,6924.0,7312.0,0,6850.81912886376,6870.353945397618,6960.074,6945.032639722141,6865.307716368654,6850.81912886376,3
2026-03-27,3,6814.0,6936.0,0,7247.838060522352,7314.646358804339,7206.616,7348.329640620219,7293.424747409474,7247.838060522352,4
2026-03-28,3,7429.0,7674.0,0,7691.145029938666,7758.13620064934,7721.09,7679.97236283919,7729.960765342298,7691.145029938666,5
2026-03-01,4,7091.0,7870.0,0,7224.611196310774,7297.9384709860105,7245.8154,7286.385694630336,7315.320356033609,7224.611196310774,6
2026-03-02,4,6255.0,7022.0,0,6823.425840319242,6617.197800649518,6803.7285,6609.7312605706675,6830.081039707441,6823.425840319242,0
2026-03-03,4,5836.0,7295.0,0,6825.863962945352,6653.546533939518,6887.542,6803.386257902514,6846.827614688034,6825.863962945352,1
2026-03-04,4,5808.0,7199.0,0,6913.55629519933,6795.900997592981,7035.9336,6920.36465789328,6941.9260024317855,6913.55629519933,2
2026-03-05,4,6099.0,7107.0,0,7111.141117866952,7173.878944917879,7178.8384,7167.586273203315,7151.318787084162,7111.141117866952,3
2026-03-06,4,6804.0,6898.0,0,7141.478588635201,7275.857108200811,7306.937,7315.684792293483,7155.9881139129075,7141.478588635201,4
2026-03-07,4,7626.0,7746.0,0,7734.125469293912,7624.926310114187,7595.2686,7617.351334100895,7843.120847255435,7734.125469293912,5
2026-03-08,4,7092.0,7849.0,0,7469.468676615018,7465.84253188451,7420.2456,7376.757493080292,7556.149769659246,7469.468676615018,6
2026-03-09,4,6789.0,7348.0,0,6811.147062787664,6797.238823405002,6902.6465,6823.348205261699,6853.952260727965,6811.147062787664,0
2026-03-10,4,6851.0,7111.0,0,6727.575826294665,6750.7707585641065,6997.537,6772.298619897667,6785.48108163917,6727.575826294665,1
2026-03-11,4,6909.0,7133.0,0,7195.52599763092,6855.848045980374,7150.01,6939.282375335145,7131.721438177298,7195.52599763092,2
2026-03-12,4,6995.0,7565.0,0,7386.150517655779,7309.307462496489,7326.7847,7314.723836864047,7429.656085853164,7386.150517655779,3
2026-03-13,4,7478.0,7111.0,0,7724.80728109222,7416.221612380623,7411.846,7420.3208498912845,7622.798792944853,7724.80728109222,4
2026-03-14,4,8041.0,6638.0,0,8080.873684613669,7618.392461491903,7768.6313,7716.667713915711,8000.654463074548,8080.873684613669,5
2026-03-15,4,7248.0,7262.0,0,7416.944345881281,7338.553526287051,7549.946,7365.508495993759,7480.268829882666,7416.944345881281,6
2026-03-16,4,6605.0,7107.0,0,6871.696872052994,6791.030379029634,6894.951,6714.438225429203,6880.728220667405,6871.696872052994,0
2026-03-17,4,7018.0,6507.0,0,6898.316687861388,6795.561746169419,7021.0938,6772.6296962444485,6871.1107287224695,6898.316687861388,1
2026-03-18,4,7236.0,7211.0,0,6827.429285168795,6781.334211736867,6999.4595,6872.333956943646,6908.137965100162,6827.429285168795,2
2026-03-19,4,7244.0,7791.0,0,7149.922224621839,7073.772789365003,6984.4077,7015.374132750764,7170.796943631223,7149.922224621839,3
2026-03-20,4,7336.0,7607.0,0,7399.176505834461,7292.573396260049,7246.1045,7292.070745686651,7370.1097097963275,7399.176505834461,4
2026-03-21,4,7576.0,7612.0,0,7886.364955941691,7656.983576381632,7740.475,7705.785802125384,7884.484323371221,7886.364955941691,5
2026-03-22,4,6941.0,7978.0,0,7297.176249420589,7175.640895978041,7133.0273,7196.520591432674,7270.030813078375,7297.176249420589,6
2026-03-23,4,6779.0,6837.0,0,6459.598562327058,6534.97596995437,6683.1274,6672.5998830884255,6563.010533796823,6459.598562327058,0
2026-03-24,4,6916.0,6832.0,0,6718.590327406727,6713.479270824027,6814.13,6745.215540525033,6715.886984969883,6718.590327406727,1
2026-03-25,4,6997.0,7046.0,0,6829.056163652097,6865.61847114142,6944.8867,6858.270227947267,6818.102263693105,6829.056163652097,2
2026-03-26,4,6924.0,7312.0,0,6681.914956879221,6968.284382488238,6969.7896,6936.194956622811,6797.794563731183,6681.914956879221,3
2026-03-27,4,6814.0,6936.0,0,7221.623724030398,7305.659934809897,7245.5063,7286.167674971007,7269.252574822344,7221.623724030398,4
2026-03-28,4,7429.0,7674.0,0,7573.023276866021,7664.793181417705,7734.3784,7645.094889877851,7687.404973533536,7573.023276866021,5
2026-03-01,5,7091.0,7870.0,0,7216.92082839451,7379.441449024529,7196.2007,7168.526203303375,7396.719626864639,7216.92082839451,6
2026-03-02,5,6255.0,7022.0,0,6928.876481941417,6723.512582366373,6837.0703,6547.882770476498,7007.581755877424,6928.876481941417,0
2026-03-03,5,5836.0,7295.0,0,6944.295632798686,6589.231819744107,6818.1553,6680.6530369250495,6973.693672623044,6944.295632798686,1
2026-03-04,5,5808.0,7199.0,0,6931.258891169232,6914.935517975908,6941.365,6906.462859659425,6991.894753724009,6931.258891169232,2
2026-03-05,5,6099.0,7107.0,0,7208.188114270482,7234.398374584828,7144.5312,7200.879315920231,7188.832478038513,7208.188114270482,3
2026-03-06,5,6804.0,6898.0,0,7256.16252708042,7239.148314640514,7394.613,7260.406776282827,7252.3267095331585,7256.16252708042,4
2026-03-07,5,7626.0,7746.0,0,7963.660635463043,7677.198500437072,7732.21,7599.999156871902,7923.78202869912,7963.660635463043,5
2026-03-08,5,7092.0,7849.0,0,7463.620926931316,7561.127266262573,7394.435,7386.195336192168,7522.108528464004,7463.620926931316,6
2026-03-09,5,6789.0,7348.0,0,7011.480166553896,7029.851137963678,7069.1646,6823.945858708634,7014.1237484077365,7011.480166553896,0
2026-03-10,5,6851.0,7111.0,0,6795.801479188257,6899.353776875936,7028.8003,6898.470812705099,6860.6891299648405,6795.801479188257,1
2026-03-11,5,6909.0,7133.0,0,6879.164403537964,6959.638354447155,7126.0146,7001.2614500936625,6950.164581915444,6879.164403537964,2
2026-03-12,5,6995.0,7565.0,0,7349.8755440181285,7176.192305429435,7432.8745,7285.047875288967,7316.974673534358,7349.8755440181285,3
2026-03-13,5,7478.0,7111.0,0,7519.04412671067,7469.637269126854,7434.7754,7468.658003393967,7586.649959005382,7519.04412671067,4
2026-03-14,5,8041.0,6638.0,0,7987.23561359963,7736.440237321745,7886.6943,7786.5372662318305,7983.856829075881,7987.23561359963,5
2026-03-15,5,7248.0,7262.0,0,7409.233647976308,7375.733242325525,7538.794,7390.803804015725,7483.8795024634455,7409.233647976308,6
2026-03-16,5,6605.0,7107.0,0,7048.118811165789,6863.767455075677,6960.1304,6772.631845718167,7033.52713710839,7048.118811165789,0
2026-03-17,5,7018.0,6507.0,0,6922.716097640852,6800.211064527331,7021.137,6851.054713835365,6902.525438258103,6922.716097640852,1
2026-03-18,5,7236.0,7211.0,0,6927.442212396856,6900.100813996532,7068.0454,6945.032248904949,7005.388454149456,6927.442212396856,2
2026-03-19,5,7244.0,7791.0,0,7136.692775437992,7180.146581524609,7232.8,7109.138607551179,7240.670868518508,7136.692775437992,3
2026-03-20,5,7336.0,7607.0,0,7262.30933563868,7276.631947506551,7309.6035,7276.5372656675345,7282.631644046075,7262.30933563868,4
2026-03-21,5,7576.0,7612.0,0,7812.1078647290515,7724.265051193787,7740.849,7695.4845101189385,7835.963126969797,7812.1078647290515,5
2026-03-22,5,6941.0,7978.0,0,7210.0998571302,7248.335288047783,7149.559,7254.187275857372,7274.032307572822,7210.0998571302,6
2026-03-23,5,6779.0,6837.0,0,6510.5197719317375,6536.717364779122,6660.448,6690.230856745108,6589.610809446407,6510.5197719317375,0
2026-03-24,5,6916.0,6832.0,0,6753.527013584906,6726.749793109792,6766.357,6815.860929716623,6734.138471405928,6753.527013584906,1
2026-03-25,5,6997.0,7046.0,0,6934.4227194877685,6899.091643164666,6854.682,6936.38975434051,6852.1989233266395,6934.4227194877685,2
2026-03-26,5,6924.0,7312.0,0,6709.419123938799,6990.754470180524,6865.2217,7008.961350567203,6703.854856300274,6709.419123938799,3
2026-03-27,5,6814.0,6936.0,0,7274.3011789039,7365.944878350907,7176.375,7362.027861370869,7299.541769927036,7274.3011789039,4
2026-03-28,5,7429.0,7674.0,0,7547.94880883142,7650.30107310471,7566.5605,7778.597159789757,7637.361173421409,7547.94880883142,5
2026-03-01,6,7091.0,7870.0,0,7142.4248464458515,7306.494188647302,6970.156,7258.392572987515,7208.874770884086,7142.4248464458515,6
2026-03-02,6,6255.0,7022.0,0,6753.92729373285,6735.904747022092,6666.132,6677.7759621014975,6885.747269227938,6753.92729373285,0
2026-03-03,6,5836.0,7295.0,0,6762.184460409498,6769.20378010871,6674.736,6751.248343632482,6875.104482033763,6762.184460409498,1
2026-03-04,6,5808.0,7199.0,0,6839.7696768425285,6993.538971757017,6721.8535,6872.48860486708,6833.697372078463,6839.7696768425285,2
2026-03-05,6,6099.0,7107.0,0,7271.831756493677,7253.984235991828,7038.217,7192.013166473121,7252.0159709716145,7271.831756493677,3
2026-03-06,6,6804.0,6898.0,0,7335.92254864237,7331.372027099513,7375.756,7322.4424212029035,7306.555069437748,7335.92254864237,4
2026-03-07,6,7626.0,7746.0,0,7942.806181349454,7680.351679090671,7583.655,7500.808283323485,7886.424296404503,7942.806181349454,5
2026-03-08,6,7092.0,7849.0,0,7637.61780755732,7449.8740146499695,7234.7866,7301.921179233679,7549.585736875706,7637.61780755732,6
2026-03-09,6,6789.0,7348.0,0,7007.509553688503,6973.426590839537,6838.0337,6734.05519600255,6993.232430414738,7007.509553688503,0
2026-03-10,6,6851.0,7111.0,0,6882.905711481334,6921.819741984592,6867.7085,6764.13837595297,6883.654808101121,6882.905711481334,1
2026-03-11,6,6909.0,7133.0,0,6922.648457925134,7041.665239424975,7234.4307,6857.324528485482,6994.779578163332,6922.648457925134,2
2026-03-12,6,6995.0,7565.0,0,7165.451999621605,7380.109101657984,7364.963,7290.659133936902,7263.942426807982,7165.451999621605,3
2026-03-13,6,7478.0,7111.0,0,7700.089149491252,7455.338715670877,7412.5874,7462.337042247998,7642.912261718975,7700.089149491252,4
2026-03-14,6,8041.0,6638.0,0,8016.379623241076,7649.992392414272,7675.2554,7670.321034193482,8079.341341214108,8016.379623241076,5
2026-03-15,6,7248.0,7262.0,0,7601.326952344991,7261.544231692484,7555.8833,7374.531906338608,7516.02919897554,7601.326952344991,6
2026-03-16,6,6605.0,7107.0,0,6973.011740630919,6841.008512667384,6853.2573,6785.591767400418,7002.590891237502,6973.011740630919,0
2026-03-17,6,7018.0,6507.0,0,6899.7321619817785,6836.374441455907,7001.53,6836.076592967977,6968.248481248003,6899.7321619817785,1
2026-03-18,6,7236.0,7211.0,0,6913.454360835796,6852.965389443155,6975.3955,6856.55164371702,6943.431958785904,6913.454360835796,2
2026-03-19,6,7244.0,7791.0,0,7147.79952484169,7236.557317570097,7082.249,7138.293869472295,7212.748533991602,7147.79952484169,3
2026-03-20,6,7336.0,7607.0,0,7334.52253864446,7344.244637978596,7250.7925,7271.491826569453,7348.574481566621,7334.52253864446,4
2026-03-21,6,7576.0,7612.0,0,7822.736926082417,7755.440893041657,7685.436,7748.355835650878,7853.00401208956,7822.736926082417,5
2026-03-22,6,6941.0,7978.0,0,7287.9363633159355,7203.038676245313,7120.1885,7303.860780738383,7253.6832977754775,7287.9363633159355,6
2026-03-23,6,6779.0,6837.0,0,6601.338340255823,6631.05738335518,6649.476,6635.463757756493,6659.303221996579,6601.338340255823,0
2026-03-24,6,6916.0,6832.0,0,6748.3167220717705,6828.148016629631,6777.0234,6782.0111040058855,6792.551964348349,6748.3167220717705,1
2026-03-25,6,6997.0,7046.0,0,6905.284093172089,6963.65826248016,6646.671,6894.639696638825,6885.357170771594,6905.284093172089,2
2026-03-26,6,6924.0,7312.0,0,6846.442540614766,6948.120511005541,6675.8315,7018.150439155818,6803.012503293004,6846.442540614766,3
2026-03-27,6,6814.0,6936.0,0,7352.90300307352,7230.852373774357,7215.9263,7357.143887424475,7166.967794398593,7352.90300307352,4
2026-03-28,6,7429.0,7674.0,0,7682.7599934969485,7724.801643077877,7658.6978,7691.79496701844,7650.614307037569,7682.7599934969485,5
2026-03-01,7,7091.0,7870.0,0,7208.485608591175,7197.77632136018,7189.5312,7270.400077676269,7121.375891736455,7208.485608591175,6
2026-03-02,7,6255.0,7022.0,0,6798.073515076673,6589.184389731778,6772.911,6606.30889843051,6790.028100023867,6798.073515076673,0
2026-03-03,7,5836.0,7295.0,0,6747.446004379568,6765.077933297372,6875.3877,6843.182150047206,6735.0213783262125,6747.446004379568,1
2026-03-04,7,5808.0,7199.0,0,6096.306735404716,7067.305150992007,6870.5396,6989.536653131885,6743.19583154932,6096.306735404716,2
2026-03-05,7,6099.0,7107.0,0,6391.458654593376,7359.56916221514,7134.1953,7202.457419433707,6964.93935826837,6391.458654593376,3
2026-03-06,7,6804.0,6898.0,0,6526.089402714673,7355.762541353075,7359.992,7342.278512376059,6992.101925970707,6526.089402714673,4
2026-03-07,7,7626.0,7746.0,0,7859.186078866729,7700.205009064079,7837.417,7707.734369612629,7827.768146863389,7859.186078866729,5
2026-03-08,7,7092.0,7849.0,0,7457.199381086066,7486.8888865910285,7355.164,7314.499976014836,7484.54787373893,7457.199381086066,6
2026-03-09,7,6789.0,7348.0,0,6962.314130573509,6859.148219036936,6963.021,6904.341533981594,6915.113213760134,6962.314130573509,0
2026-03-10,7,6851.0,7111.0,0,6688.900051515568,6871.963088947094,6962.631,6837.554207104784,6782.041028047155,6688.900051515568,1
2026-03-11,7,6909.0,7133.0,0,7012.87320590582,7301.32322119395,7187.246,6977.6154501451265,7142.079290043009,7012.87320590582,2
2026-03-12,7,6995.0,7565.0,0,7248.897639990949,7536.038800483735,7376.1807,7387.633497674317,7341.490722782968,7248.897639990949,3
2026-03-13,7,7478.0,7111.0,0,7321.310263257012,7359.533559454247,7528.728,7504.931590725465,7470.953376273629,7321.310263257012,4
2026-03-14,7,8041.0,6638.0,0,7946.169233285676,7491.31730610459,7688.51,7705.746259520007,7962.166938551149,7946.169233285676,5
2026-03-15,7,7248.0,7262.0,0,7474.7264627388695,7293.374329310875,7351.1904,7388.017119734314,7483.806904947242,7474.7264627388695,6
2026-03-16,7,6605.0,7107.0,0,6999.472556034495,6779.176371249897,6898.3774,6802.2483888279,7007.078189580065,6999.472556034495,0
2026-03-17,7,7018.0,6507.0,0,6964.5477887093575,6811.778559458527,6963.6353,6819.0114443125485,6938.552235833187,6964.5477887093575,1
2026-03-18,7,7236.0,7211.0,0,6856.055869921365,7011.045453351947,7060.793,6948.028191111035,6983.198524108404,6856.055869921365,2
2026-03-19,7,7244.0,7791.0,0,6941.937662010829,7186.952500116187,7202.9756,7209.291088898661,7157.688268729425,6941.937662010829,3
2026-03-20,7,7336.0,7607.0,0,7066.857016935323,7316.485674571594,7281.4688,7296.542411816774,7227.924062657927,7066.857016935323,4
2026-03-21,7,7576.0,7612.0,0,7837.378340487298,7592.220969152882,7721.9,7778.690227224616,7819.68527001005,7837.378340487298,5
2026-03-22,7,6941.0,7978.0,0,7272.383071422015,7237.776384405902,7187.99,7323.067742430358,7220.901489557978,7272.383071422015,6
2026-03-23,7,6779.0,6837.0,0,6805.332331217385,6783.137313796771,6783.163,6796.479463529051,6785.99846355006,6805.332331217385,0
2026-03-24,7,6916.0,6832.0,0,6800.537924705147,6812.724952221012,6824.5137,6813.097704056092,6813.441082449372,6800.537924705147,1
2026-03-25,7,6997.0,7046.0,0,7019.290582196598,6949.202425780443,6782.59,6988.756815378089,6944.490818406674,7019.290582196598,2
2026-03-26,7,6924.0,7312.0,0,6493.049489164715,6996.287758767985,6729.339,7054.875874091377,6754.455931698491,6493.049489164715,3
2026-03-27,7,6814.0,6936.0,0,7321.872814884551,7340.1199459651225,7216.2354,7338.459436552635,7159.875006959057,7321.872814884551,4
2026-03-28,7,7429.0,7674.0,0,7742.615896564042,7515.989404557927,7820.915,7608.719298443568,7654.420848322622,7742.615896564042,5
2026-03-01,8,7091.0,7870.0,0,7174.259538083851,7272.3628652680845,7177.5215,7024.986146018906,7133.136320309852,7174.259538083851,6
2026-03-02,8,6255.0,7022.0,0,6652.390808888663,6606.848047867915,6523.0474,6547.285811544322,6719.871711287541,6652.390808888663,0
2026-03-03,8,5836.0,7295.0,0,6661.091598128389,6516.464201447068,6715.3867,6668.869844687641,6808.586056892836,6661.091598128389,1
2026-03-04,8,5808.0,7199.0,0,6467.948087167822,7121.726367644325,6982.411,6972.09000176443,6676.410233342168,6467.948087167822,2
2026-03-05,8,6099.0,7107.0,0,6743.3317099364995,7361.601698037523,7174.6914,7217.447622513529,6973.220493071846,6743.3317099364995,3
