target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-07-04,1,6802.0,6417.0,0,7059.459287299931,7022.193143082837,7156.1606,7055.155564915036,7002.442654605832,7059.459287299931,4,7372.449725366179,6959.592589989971,6997.536072513844,6989.048523120125
2025-07-05,1,7452.0,6123.0,0,7695.429549127736,7461.113737822296,7588.422,7506.289321440371,7612.202516137001,7695.429549127736,5,7757.7919976473995,7402.983551854821,7427.055943257422,7522.343282752429
2025-07-06,1,7041.0,6692.0,0,6754.646554679958,6892.344952650537,6992.6836,6930.665716198891,6793.713561474092,6754.646554679958,6,7129.261861589759,6880.989368539592,6927.086576578744,6903.939031206756
2025-07-07,1,6516.0,6185.0,0,6387.419897661207,6506.073734066725,6699.0835,6490.756109525239,6430.746168133498,6387.419897661207,0,6610.768868578851,6466.338119624477,6684.889104266528,6520.056436989458
2025-07-08,1,6536.0,5846.0,0,6537.93481733749,6666.692734175306,6742.5806,6659.091589163022,6523.641978460109,6537.93481733749,1,6882.778381037902,6547.156202841477,6702.247944141083,6618.390100076137
2025-07-09,1,6707.0,6262.0,0,6882.274210402966,6940.511531608826,7018.3486,6813.983216787095,6953.146255150794,6882.274210402966,2,7010.706375600555,6644.156001353546,6951.743216487906,6980.651736780464
2025-07-10,1,6697.0,6136.0,0,6839.078257170121,6885.588182650619,6930.522,6780.217873260669,6844.312993560779,6839.078257170121,3,7104.540412173864,6674.077959538799,6876.470966916668,6760.697194684151
2025-07-11,1,7179.0,6682.0,0,7056.830962046535,7049.8532527711295,7242.133,7121.894197837691,7072.711736820934,7056.830962046535,4,7260.193312974441,6931.618114296609,6997.881016268803,6979.295399705531
2025-07-12,1,7632.0,6619.0,0,7701.081569096776,7467.594825146519,7675.882,7643.799571204717,7671.932994916773,7701.081569096776,5,7573.406487671436,7404.566790384544,7524.434983092602,7551.496039482302
2025-07-13,1,7413.0,7852.0,0,7114.61426470981,7134.144768601014,7250.6626,7293.62435818234,7060.354797770201,7114.61426470981,6,7000.481383730561,6985.41319343838,7116.172889552281,7210.293536245011
2025-07-14,1,7003.0,7042.0,0,6590.950719407558,6732.27571353903,6754.973,6610.868059716995,6557.664648497477,6590.950719407558,0,6720.129223667597,6625.124736086083,6623.658011360488,6543.936982161231
2025-07-15,1,6638.0,6140.0,0,6756.325593477838,6824.054845418461,6772.171,6748.098916574369,6638.299297997652,6756.325593477838,1,7073.4251396369145,6702.389312973239,6704.02223940232,6671.9617824538955
2025-07-16,1,6986.0,6563.0,0,6971.949785559112,6941.5399342759965,6919.847,6851.690475425487,6944.9465145066615,6971.949785559112,2,7164.335981329389,6807.013967679332,6979.05182881027,6972.22248399273
2025-07-17,1,7021.0,7092.0,0,6929.229669552344,6978.12261065332,6881.098,6897.936436497332,6958.973393930034,6929.229669552344,3,7069.1854652006405,6772.312499965329,6968.936298589729,6950.236676387422
2025-07-18,1,7688.0,7407.0,0,7266.345924422937,7239.206802165534,7262.5713,7303.251174161035,7306.334567142811,7266.345924422937,4,7219.191345194195,7022.017999695949,7233.591415547355,7137.46763364912
2025-07-19,1,7706.0,7807.0,0,7932.763193464036,7654.381131807384,7657.872,7795.911248535085,7870.107108300227,7932.763193464036,5,7503.559782083758,7487.569426881755,7665.654384852972,7640.9344583689735
2025-07-20,1,5777.0,8336.0,1,7215.543961611408,7265.4419670684065,7258.7217,7268.433363594244,7183.219728744119,7174.596811410323,6,7258.543648597047,7280.797232182871,7138.772552318562,7209.085240984707
2025-07-21,1,6705.0,7312.0,0,6749.838719060653,6804.927313258434,6744.2017,6740.3738132838425,6705.060263515756,6749.838719060653,0,6766.338683581177,6747.60878189718,6633.94496963401,6738.737185744727
2025-07-22,1,6848.0,6612.0,0,6149.835407987815,6193.36804947453,6452.16,6362.849077098404,5954.38760889347,6149.835407987815,1,6464.098184397231,6462.775158717212,6280.003271019281,6003.655241574055
2025-07-23,1,7041.0,6699.0,0,6815.7540945593655,6737.428905276087,6833.766,6673.05273100412,6715.50382200954,6815.7540945593655,2,6899.3161797537405,6692.1320244786875,6648.874656018232,6723.79958500069
2025-07-24,1,6968.0,6588.0,0,6890.590222419962,6847.352987418299,6982.3237,6839.345317182995,6796.493947738783,6890.590222419962,3,7102.409949782119,6801.910072422137,6744.999159045599,6809.88446526655
2025-07-25,1,7392.0,6982.0,0,6932.041266059256,7154.907798124417,7199.354,7089.484649090509,6976.810369467675,6932.041266059256,4,7544.191878346692,7215.126791479037,7183.6423697001455,7066.819728007037
2025-07-26,1,8423.0,7004.0,0,7498.861045237818,7524.799628496832,7601.9873,7473.285841488633,7527.080156682642,7498.861045237818,5,7873.8857462135675,7654.049929682034,7590.50111822094,7533.601532254781
2025-07-27,1,8012.0,7352.0,0,7096.842810925539,7044.207927913102,7055.546,6965.199023394439,6980.029594842109,7096.842810925539,6,7268.981354291306,7139.400899444507,7031.138782952915,6973.596829312447
2025-07-28,1,7079.0,7350.0,0,6878.974296346829,6851.589810442352,6851.004,6616.952933018962,6854.737819752398,6878.974296346829,0,7176.412677032123,7078.591643319869,6754.050653940127,6720.083497901617
2025-07-29,1,7034.0,6238.0,0,6973.878008673758,6927.574598373615,6953.487,6799.680853108074,6909.151382062045,6973.878008673758,1,7679.5152308219895,7190.855650199472,6882.357602134339,6782.064343312587
2025-07-30,1,6818.0,6232.0,0,6940.580636739694,7039.441255290826,6936.537,7020.133260612917,6991.039680857942,6940.580636739694,2,7353.017323602948,7106.920101123889,7015.501403411461,7026.948286785499
2025-07-31,1,6907.0,6277.0,0,6916.440844419585,7017.999978050286,6929.1816,7040.548447506025,6932.053036385233,6916.440844419585,3,7297.386999384447,7128.324573103644,6995.947374161028,7011.199644038348
2025-08-01,1,7296.0,6591.0,0,7105.193773878472,7195.399126032739,7173.166,7209.358078898374,7149.48810521307,7105.193773878472,4,7059.788533318419,7210.861010665092,7164.1291099146165,7179.654739934911
2025-08-02,1,8031.0,6804.0,0,7738.626690409842,7658.536510689176,7700.698,7741.070547988654,7706.120697136903,7738.626690409842,5,7400.65561506359,7613.776405376959,7620.621771371692,7584.176730995855
2025-08-03,1,7391.0,7317.0,0,7141.620291568044,7309.2240338537,7251.2227,7212.653633066818,7118.707920040517,7141.620291568044,6,6725.350071828423,6999.269832362008,7179.119405536899,7210.243595996847
2025-08-04,1,6778.0,7009.0,0,6796.996381563721,7144.60137531717,6983.2485,6841.401868425845,6806.246856982313,6796.996381563721,0,6658.606272375595,6858.665499552362,6982.985296220139,6970.883179166845
2025-08-05,1,6484.0,6764.0,0,6711.746343389234,6787.193155794344,6939.6445,6700.951880361861,6700.841140074347,6711.746343389234,1,6878.808612555381,6777.961852858969,6982.041043723155,6789.197633074574
2025-08-06,1,6975.0,6481.0,0,7048.763439942089,6913.675371299414,7122.3877,6900.375546381499,7031.39566098397,7048.763439942089,2,7107.112445343066,6869.479665169845,7022.408501117099,6999.852252736286
2025-08-07,1,7287.0,7157.0,0,6966.362170440236,6972.846919485824,7052.354,6857.002141227144,6931.073992466633,6966.362170440236,3,6982.405419294953,6853.062808526258,6989.636105629247,6997.173697909654
2025-08-08,1,7482.0,7050.0,0,7145.167710832532,7307.7276158208415,7281.672,7149.21819597916,7117.892584705868,7145.167710832532,4,7250.264521704943,7170.511304054653,7152.3881174199905,7167.142676724753
2025-08-09,1,8151.0,7210.0,0,7677.935395769702,7673.675510474096,7638.377,7773.759056338238,7663.111187906004,7677.935395769702,5,7690.866482357414,7746.769184179226,7650.5817481449685,7574.509728900731
2025-08-10,1,7803.0,7696.0,0,7115.928562690781,7140.112983732615,7175.579,7053.367885561278,7074.622721309058,7115.928562690781,6,7153.30526367855,7221.915917532728,7028.912895726658,7076.482359437357
2025-08-11,1,7130.0,7441.0,0,6814.655375350128,6981.931412262277,6965.471,6695.633689941215,6828.679893240706,6814.655375350128,0,6888.951124621456,6956.534172441621,6828.147534305392,6808.522008838621
2025-08-12,1,7381.0,6607.0,0,6929.120188770605,6875.205769564027,6901.622,6890.276528744682,6907.050671589032,6929.120188770605,1,7259.848386180303,7047.15366168901,6913.073516580826,6855.09819897791
2025-08-13,1,7410.0,6613.0,0,7113.953054939276,7075.527903229819,7159.331,7081.989663251702,7139.64942694394,7113.953054939276,2,7379.805534140457,7145.662883978715,7051.0933109397065,7038.688842227412
2025-08-14,1,7249.0,6563.0,0,7007.103293130127,7011.640701639551,7094.869,7131.384421327043,7132.912026838275,7007.103293130127,3,7465.050564234112,7201.952053813151,7037.830722215509,7049.917755836085
2025-08-15,1,7678.0,6969.0,0,7135.532553700395,7215.649826424347,7232.407,7308.330673814224,7184.637212975321,7135.532553700395,4,7449.4304653965655,7382.957602249149,7189.833885661182,7240.057811598475
2025-08-16,1,8141.0,7139.0,0,7589.972533337302,7652.142139568726,7627.9336,7820.168450700386,7618.32310756384,7589.972533337302,5,7737.555151669362,7827.887599368365,7690.330699346017,7631.200613275622
2025-08-17,1,7464.0,7480.0,0,7034.350898911804,7192.98680776315,7224.7246,7240.123154730428,7086.268336621811,7034.350898911804,6,7184.980276420286,7354.081956116961,7102.036516690785,7154.247384943552
