origin,target_date,horizon,lead_days,forecast,p10,p90,actual
2026-02-11,2026-02-18,7,7,6345.224869350276,6120.019526363756,6550.764352538265,6585.0
2026-02-18,2026-02-19,1,1,6717.782985484715,6493.548112471203,6937.119118881359,7980.0
2026-02-18,2026-02-20,2,2,7597.639709854149,7384.884699069605,7810.7467271734295,7881.0
2026-02-18,2026-02-21,3,3,7802.285262282378,7598.877159547479,8003.113509965115,7988.0
2026-02-18,2026-02-22,4,4,7545.663030219077,7333.630779476966,7751.183592200222,7699.0
2026-02-18,2026-02-23,5,5,7163.060994945602,6947.436864736347,7367.5046421631705,7073.0
2026-02-18,2026-02-24,6,6,6385.874855611728,6152.751806370504,6610.59572937095,6813.0
2026-02-18,2026-02-25,7,7,7176.069015154693,6928.519916212415,7375.672031440706,6644.0
2026-02-25,2026-02-26,1,1,6996.509532105538,6753.075506344107,7229.90716077296,7120.0
2026-02-25,2026-02-27,2,2,7148.102049865225,6910.595264028662,7367.305379448646,7451.0
2026-02-25,2026-02-28,3,3,7060.397551444018,6816.9065290317,7282.756066913558,7436.0
2026-02-25,2026-03-01,4,4,7177.940939529844,6955.350615992899,7386.756522095091,7091.0
2026-02-25,2026-03-02,5,5,6687.145733401645,6457.787869578296,6898.46627035431,6255.0
2026-02-25,2026-03-03,6,6,6566.659276916165,6333.7370638329885,6788.83377047743,5836.0
2026-02-25,2026-03-04,7,7,6265.923566035848,6009.991136159834,6482.762284629353,5808.0
2026-03-04,2026-03-05,1,1,6175.573508292536,5937.007634954814,6402.180041696933,6099.0
2026-03-04,2026-03-06,2,2,6851.89269612077,6618.625965837331,7073.663288581929,6804.0
2026-03-04,2026-03-07,3,3,7683.696393368424,7463.781735421837,7891.8667961331685,7626.0
2026-03-04,2026-03-08,4,4,7436.868260881416,7219.501383642672,7651.616590668341,7092.0
2026-03-04,2026-03-09,5,5,6725.4402273486685,6495.968387931372,6941.273728503817,6789.0
2026-03-04,2026-03-10,6,6,6732.205762915558,6489.044660761485,6958.036413772054,6851.0
2026-03-04,2026-03-11,7,7,6843.5691167575305,6588.627479861259,7070.01840622777,6909.0
2026-03-11,2026-03-12,1,1,7264.159203718326,7016.67822197365,7496.102659730119,6995.0
2026-03-11,2026-03-13,2,2,7461.36255817833,7238.946135460099,7684.346766789114,7478.0
2026-03-11,2026-03-14,3,3,8090.881213654851,7858.589774971803,8305.652885395695,8041.0
2026-03-11,2026-03-15,4,4,7378.900406453056,7145.484831714952,7596.405567592294,7248.0
2026-03-11,2026-03-16,5,5,6872.854061200931,6631.309473925454,7088.526660962297,6605.0
2026-03-11,2026-03-17,6,6,6876.967525937698,6625.685267119579,7113.870710270053,7018.0
2026-03-11,2026-03-18,7,7,6809.1565965611635,6561.5956905612165,7034.445525733554,7236.0
2026-03-18,2026-03-19,1,1,7077.751094899344,6842.568876194787,7305.619701806104,7244.0
2026-03-18,2026-03-20,2,2,7548.4542560211985,7306.711212966796,7769.059547527482,7336.0
2026-03-18,2026-03-21,3,3,7966.083809167883,7750.981566489781,8181.0213316409445,7576.0
2026-03-18,2026-03-22,4,4,7360.540447529942,7135.443380311951,7576.474629296137,6941.0
2026-03-18,2026-03-23,5,5,6356.446969944789,6109.256158954592,6574.000525023229,6779.0
2026-03-18,2026-03-24,6,6,6642.289971503218,6397.651486451079,6873.773425996246,6916.0
2026-03-18,2026-03-25,7,7,6871.920514289101,6611.726221940088,7114.329760638204,6997.0
2026-03-25,2026-03-26,1,1,7096.128029417677,6861.378101155601,7328.1559168835365,6924.0
2026-03-25,2026-03-27,2,2,7273.157848986258,7047.849042115411,7500.3124977854895,6814.0
2026-03-25,2026-03-28,3,3,7840.807296520634,7606.494592513635,8064.219707012162,7429.0
2026-03-25,2026-03-29,4,4,7015.715397387939,6792.680680704324,7232.519512749968,7101.0
2026-03-25,2026-03-30,5,5,6519.3194385933175,6255.339556810174,6741.780161316476,6459.0
2026-03-25,2026-03-31,6,6,6630.56339945941,6392.346970294949,6865.444301847448,6022.0
2026-03-25,2026-04-01,7,7,6568.481931441944,6319.026231811475,6797.6674632928125,6286.0
2026-04-01,2026-04-02,1,1,6196.768653001513,5951.238619147427,6430.465209643771,6375.0
2026-04-01,2026-04-03,2,2,6640.879776749188,6414.619713759822,6860.621750671354,6704.0
2026-04-01,2026-04-04,3,3,7356.667391320998,7131.556491251843,7577.688058904796,6754.0
2026-04-01,2026-04-05,4,4,6929.603521889548,6697.877054640138,7150.090743121941,7075.0
2026-04-01,2026-04-06,5,5,6122.044093603873,5871.463532207687,6349.664072771734,6349.0
2026-04-01,2026-04-07,6,6,6158.981248745487,5923.401066273244,6394.61199246305,6310.0
2026-04-01,2026-04-08,7,7,6654.64262564528,6405.971054012734,6891.297953185282,6629.0
2026-04-08,2026-04-09,1,1,6594.073216048035,6337.486572114081,6827.600584184956,6709.0
2026-04-08,2026-04-10,2,2,6739.141477852205,6516.22331006661,6967.2353104564645,7046.0
2026-04-08,2026-04-11,3,3,7483.468381871901,7256.293255757255,7702.596265610455,7719.0
2026-04-08,2026-04-12,4,4,6971.713481503521,6752.748042399778,7184.296048350502,7188.0
2026-04-08,2026-04-13,5,5,6794.397970636868,6555.620406352323,7013.450575249859,6645.0
2026-04-08,2026-04-14,6,6,6683.303879233193,6437.336811411526,6923.348319431681,7135.0
2026-04-08,2026-04-15,7,7,6835.295486432526,6576.811964158595,7078.842414308748,7167.0
2026-04-15,2026-04-16,1,1,7273.716750744069,7024.271835449528,7509.130572474071,7122.0
2026-04-15,2026-04-17,2,2,7359.252269778756,7138.661475285886,7593.008643098052,7299.0
2026-04-15,2026-04-18,3,3,7827.602239060173,7613.182827684195,8055.695091700135,7958.0
2026-04-15,2026-04-19,4,4,7341.287612131951,7124.2225892956385,7559.616230675497,7374.0
2026-04-15,2026-04-20,5,5,6773.694623743081,6539.503055807952,6992.3300461023655,6813.0
2026-04-15,2026-04-21,6,6,6622.9321169380355,6392.567260972237,6848.814851053394,7027.0
2026-04-15,2026-04-22,7,7,6354.173430542117,6103.501786584137,6599.2549405334175,7141.0
2026-04-22,2026-04-23,1,1,6919.550980642205,6663.451094440721,7148.201261056171,7310.0
2026-04-22,2026-04-24,2,2,7228.696941238931,7006.383975847635,7454.294801205266,7058.0
2026-04-22,2026-04-25,3,3,7764.957638308993,7544.0318920241425,7989.765687159563,7699.0
2026-04-22,2026-04-26,4,4,7127.044192505243,6907.933824115486,7340.785887935578,6881.0
2026-04-22,2026-04-27,5,5,6539.6578742393085,6297.058488713672,6767.016071435983,6179.0
2026-04-22,2026-04-28,6,6,6727.315798642639,6484.721956727962,6967.728026178398,6576.0
2026-04-22,2026-04-29,7,7,6659.177744195294,6402.459105377412,6899.096182838432,6408.0
2026-04-29,2026-04-30,1,1,6824.227129072275,6576.071185564601,7053.055283843618,7108.0
2026-04-29,2026-05-01,2,2,7813.8531225431625,7599.739209978697,8042.596041358967,8653.0
2026-04-29,2026-05-02,3,3,7831.478840977686,7610.386433219969,8052.041716741832,8249.0
2026-04-29,2026-05-03,4,4,7511.496256515992,7290.695826815639,7724.019307851375,7780.0
2026-04-29,2026-05-04,5,5,6765.736843997175,6507.947492434823,6991.820794104899,7153.0
2026-04-29,2026-05-05,6,6,6729.674056195826,6485.1953455972925,6960.881360209747,6694.0
2026-04-29,2026-05-06,7,7,6631.978869043925,6370.763779041789,6872.782896872877,6063.0
2026-05-06,2026-05-07,1,1,6495.441018994678,6239.885183817031,6733.808421537645,6236.0
2026-05-06,2026-05-08,2,2,6678.314505794183,6453.329602302311,6907.0384100846,6738.0
2026-05-06,2026-05-09,3,3,7096.8050962975,6861.989924098947,7320.092568658736,7120.0
2026-05-06,2026-05-10,4,4,7271.996899213211,7053.5770511274495,7489.510119804065,6714.0
2026-05-06,2026-05-11,5,5,6549.259822871567,6330.571058860592,6779.816919328468,6780.0
2026-05-06,2026-05-12,6,6,6653.739309148725,6409.739003471648,6901.34012915396,6903.0
2026-05-06,2026-05-13,7,7,6845.038567184874,6591.8574438924425,7095.368268754926,6671.0
2026-05-13,2026-05-14,1,1,6991.639530459341,6741.198367924307,7223.558235360963,6955.0
2026-05-13,2026-05-15,2,2,7203.969198388699,6977.583716861199,7434.155088933436,6995.0
2026-05-13,2026-05-16,3,3,7829.139149099491,7617.66684211664,8047.62499733638,7815.0
2026-05-13,2026-05-17,4,4,7340.1430910862155,7114.476466521941,7562.708841173549,7158.0
2026-05-13,2026-05-18,5,5,6637.398463733791,6396.981552869287,6863.435556437515,6839.0
2026-05-13,2026-05-19,6,6,6677.973472041503,6429.8262431401545,6915.399819918147,6924.0
2026-05-13,2026-05-20,7,7,6827.032631638457,6558.855666986114,7081.3396279286535,6769.0
2026-05-20,2026-05-21,1,1,7002.788191220427,6752.497313956453,7235.1138974086325,6588.0
2026-05-20,2026-05-22,2,2,7134.795846958961,6910.104877590121,7364.95314283673,6874.0
2026-05-20,2026-05-23,3,3,7860.380084439177,7634.186908001291,8087.72718088677,7710.0
2026-05-20,2026-05-24,4,4,7124.135851612085,6897.172474025998,7345.862738289577,7045.0
2026-05-20,2026-05-25,5,5,6710.1828663957285,6475.101866040537,6932.360977035207,6625.0
2026-05-20,2026-05-26,6,6,6820.436106693091,6574.524228082522,7060.854666088428,6877.0
2026-05-20,2026-05-27,7,7,6773.010936912522,6502.597618587402,7036.084966508975,7120.0
2026-05-27,2026-05-28,1,1,6849.395895226378,6597.78743817902,7081.456905237464,6993.0
